Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
13/02/2016,0.97,1.0,5.554188217164129,4.554188217164129,0.0,-1.0
20/02/2016,0.29,2.0,5.861366709030718,3.861366709030718,1.0,-1.0
27/02/2016,0.48,2.0,6.418834808897227,4.418834808897227,1.0,-1.0
05/03/2016,0.46,0.0,6.64318872567296,6.64318872567296,1.0,1.0
12/03/2016,0.82,2.0,6.147029965277314,4.147029965277314,2.0,0.0
19/03/2016,0.27,0.0,5.579285727668703,5.579285727668703,2.0,2.0
26/03/2016,0.38,0.0,5.533971845762283,5.533971845762283,0.0,0.0
02/04/2016,0.18,2.0,6.0159668261836465,4.0159668261836465,2.0,0.0
09/04/2016,0.33,2.0,6.0018967623953525,4.0018967623953525,0.0,-2.0
16/04/2016,0.23,1.0,5.614626733198911,4.614626733198911,0.0,-1.0
23/04/2016,0.07,1.0,5.377835414953679,4.377835414953679,2.0,1.0
30/04/2016,0.31,1.0,5.1563156230609115,4.1563156230609115,2.0,1.0
07/05/2016,0.3,6.999999999999999,5.194216449356675,-1.8057835506433237,1.0,-5.999999999999999
14/05/2016,0.25,2.0,5.339966178383529,3.339966178383529,1.0,-1.0
21/05/2016,0.72,1.0,5.269261528019756,4.269261528019756,1.0,0.0
28/05/2016,0.6,12.0,5.1101625074440244,-6.8898374925559756,6.999999999999999,-5.000000000000001
04/06/2016,0.42,0.0,5.285448629919588,5.285448629919588,2.0,2.0
11/06/2016,0.72,5.0,5.4839363528674845,0.4839363528674845,1.0,-4.0
18/06/2016,0.69,60.0,6.721671292978227,-53.27832870702177,12.0,-48.0
25/06/2016,0.9,36.0,6.089252883625478,-29.910747116374523,0.0,-36.0
02/07/2016,1.0,33.0,5.862181197456121,-27.13781880254388,5.0,-28.0
09/07/2016,1.0,55.0,30.258149181584717,-24.741850818415283,60.0,5.0
16/07/2016,0.85,70.99999999999999,15.822066825504601,-55.17793317449539,36.0,-34.999999999999986
23/07/2016,1.0,51.0,11.053871521754562,-39.94612847824544,33.0,-18.0
30/07/2016,0.97,73.0,30.4844011143744,-42.5155988856256,55.0,-18.0
06/08/2016,0.89,33.0,51.90649337540388,18.906493375403883,70.99999999999999,37.999999999999986
13/08/2016,0.76,104.99999999999999,33.44569991471589,-71.5543000852841,51.0,-53.999999999999986
20/08/2016,0.31,54.0,46.07552282685399,-7.924477173146009,73.0,19.0
27/08/2016,0.52,35.0,20.37379142850578,-14.626208571494221,33.0,-2.0
03/09/2016,0.62,19.0,73.67430780551196,54.67430780551196,104.99999999999999,85.99999999999999
10/09/2016,0.29,5.0,43.205356172944306,38.205356172944306,54.0,49.0
17/09/2016,0.35,22.999999999999996,14.089945308605134,-8.910054691394862,35.0,12.000000000000004
24/09/2016,0.39,10.0,8.651238598375768,-1.3487614016242322,19.0,9.0
01/10/2016,0.17,44.0,6.813888019989431,-37.186111980010566,5.0,-39.0
08/10/2016,0.2,15.0,9.74191336234212,-5.258086637657881,22.999999999999996,7.9999999999999964
15/10/2016,0.13,1.0,7.5874372139889,6.5874372139889,10.0,9.0
22/10/2016,0.31,2.0,16.96919822059214,14.96919822059214,44.0,42.0
29/10/2016,0.36,1.0,10.729570345614553,9.729570345614553,15.0,14.0
05/11/2016,0.68,9.0,5.9259608534699675,-3.0740391465300325,1.0,-8.0
12/11/2016,0.5,5.0,6.504041249299347,1.5040412492993473,2.0,-3.0
19/11/2016,0.47,2.0,6.505338534031212,4.505338534031212,1.0,-1.0
26/11/2016,0.58,5.0,5.698620654632896,0.6986206546328964,9.0,4.0
03/12/2016,0.28,3.0,5.834042649365813,2.834042649365813,5.0,2.0
10/12/2016,0.49,2.0,5.674732504123896,3.674732504123896,2.0,0.0
17/12/2016,0.58,3.0,6.358744832835049,3.3587448328350487,5.0,2.0
24/12/2016,0.23,0.0,5.905815032455325,5.905815032455325,3.0,3.0
31/12/2016,0.23,3.0,5.536656445944011,2.5366564459440113,2.0,-1.0
07/01/2017,0.27,0.0,5.897944452318698,5.897944452318698,3.0,3.0
14/01/2017,0.13,1.0,5.887348731852472,4.887348731852472,0.0,-1.0
21/01/2017,0.15,1.0,5.41924796574682,4.41924796574682,3.0,2.0
28/01/2017,0.92,1.0,5.5040884918272495,4.5040884918272495,0.0,-1.0
04/02/2017,0.28,1.0,5.169745468410104,4.169745468410104,1.0,0.0
