Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
28/02/2016,0.44,290.0,713.7489942807007,423.7489942807007,1295.0,1005.0
06/03/2016,0.12,264.0,766.5077628414917,502.50776284149174,834.0,570.0
13/03/2016,0.58,197.0,635.8486223077392,438.8486223077392,572.0,375.0
20/03/2016,0.26,118.0,265.49225630256655,147.49225630256655,453.00000000000006,335.00000000000006
27/03/2016,0.2,117.0,274.11293441719056,157.11293441719056,416.0,299.0
03/04/2016,0.2,112.0,216.88213291778564,104.88213291778564,290.0,178.0
10/04/2016,0.53,85.0,178.3286707213974,93.3286707213974,264.0,179.0
17/04/2016,0.2,73.0,108.66574408267975,35.66574408267975,197.0,124.0
24/04/2016,0.42,55.00000000000001,49.02956163000107,-5.970438369998938,118.0,62.99999999999999
01/05/2016,0.31,62.0,34.480694313573835,-27.519305686426165,117.0,55.0
08/05/2016,0.0,73.0,33.94066571439743,-39.05933428560257,112.0,39.0
15/05/2016,0.0,111.0,22.82393329489708,-88.17606670510293,85.0,-26.0
22/05/2016,0.0,-26.0,13.335242238755226,39.33524223875523,73.0,99.0
29/05/2016,0.0,36.0,8.26994765458107,-27.73005234541893,55.00000000000001,19.000000000000007
05/06/2016,0.13,28.0,7.099754680063724,-20.900245319936275,62.0,34.0
12/06/2016,0.29,25.0,10.620759538519382,-14.379240461480618,73.0,48.0
19/06/2016,0.0,18.0,43.30755910887718,25.30755910887718,111.0,93.0
26/06/2016,0.0,16.0,6.300649823918342,-9.699350176081659,-26.0,-42.0
03/07/2016,0.02,17.0,5.842362288944721,-11.15763771105528,36.0,19.0
10/07/2016,0.0,21.0,5.2130858423042294,-15.78691415769577,28.0,7.0
17/07/2016,1.0,20.0,1.0879064192330836,-18.912093580766918,25.0,5.0
24/07/2016,0.42,7.0,3.351443515877724,-3.648556484122276,18.0,11.0
31/07/2016,0.14,10.0,2.9859077051508427,-7.014092294849157,16.0,6.0
07/08/2016,0.0,7.0,2.625971179692149,-4.374028820307851,17.0,10.0
14/08/2016,0.0,6.000000000000001,2.064158557652235,-3.935841442347766,21.0,15.0
21/08/2016,1.0,6.000000000000001,2.183403252221346,-3.816596747778655,20.0,14.0
