Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,1732.1273753027344,-608.2368716972651,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,1925.9773210986327,-563.8070879013671,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,2092.0680007910155,-116.78334320898466,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,2072.5952027453613,216.4024607453614,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,1900.4579237109374,395.65738671093777,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,1645.2617809020996,484.25505990209945,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,1345.0901561938476,526.6108531938477,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,1034.6272686529542,459.10657165295424,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,755.9248162060547,323.79391320605475,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,541.9722528204346,242.47818012043462,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,378.65129914489745,147.27627474489745,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,272.69342666015626,98.68448686015628,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,201.51238344406127,84.86952824406126,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,142.5214231855774,70.9544654855774,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,96.16889281173707,57.38764544173707,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,59.23171169769287,53.23617465569287,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,28.61775844865799,55.407931738657986,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,9.86252101647377,69.43840462647377,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,1.4877831123876573,58.092440092387655,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,0.7198461030167341,18.59633948301673,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,0.7206573343759776,-20.13101288562402,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,6.79408094897747,-52.785752871022524,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,26.341635876903535,-71.96636154309645,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,55.28872111541748,-81.74743988458252,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,88.87266974349976,-26.18038185650022,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,99.20378669952393,66.84511744952394,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,65.8990561555481,116.23476927554809,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,31.891529882297515,164.9216253822975,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,10.46856504020691,131.43846954020688,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,0.6389236879831552,14.794063827983154,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,0.6186648948383331,-31.53647524516166,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,10.675957190666198,-7.284979149333802,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,11.219179936380387,7.452447392380387,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,9.966102465248108,11.563204364248108,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,5.21785256205082,3.3484195490508197,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,2.0076885944008827,-3.3282793305991167,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,0.7919325003647805,-4.872099574635219,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,0.9656369946581125,-1.8879884683418877,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,1.5608786586213113,-1.585495878378688,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,2.9634317685413363,-3.5788475284586623,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,2.6708863655018806,-4.786834337498119,6.5422792969999986,-0.9154414060000011
14/11/2016,0.15,7.0,1.9740559464740752,-5.025944053525925,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,0.68556020888865,-10.31443979111135,7.0,-4.0
28/11/2016,0.28,5.999999999999999,3.5913946132206918,-2.4086053867793074,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,3.4473206215453147,-12.552679378454684,5.999999999999999,-10.0
12/12/2016,0.36,22.0,8.683690589075088,-13.316309410924912,15.999999999999998,-6.000000000000002
19/12/2016,0.67,15.999999999999998,10.243562279205323,-5.7564377207946755,22.0,6.000000000000002
26/12/2016,0.89,5.999999999999999,10.28125046095848,4.281250460958481,15.999999999999998,10.0
02/01/2017,0.21,-1.265403139,6.024573619465828,7.289976758465828,5.999999999999999,7.265403138999999
09/01/2017,0.42,-0.088467713,1.7398267525720597,1.8282944655720597,-1.265403139,-1.176935426
16/01/2017,0.28,1.088467713,0.6839774293506146,-0.40449028364938544,-0.088467713,-1.176935426
23/01/2017,0.22,2.2654031389999996,0.6079745450502634,-1.6574285939497362,1.088467713,-1.1769354259999996
30/01/2017,0.77,3.442338564,0.5801068602615594,-2.8622317037384404,2.2654031389999996,-1.1769354250000004
06/02/2017,1.0,5.857293771,1.7755461003613473,-4.081747670638653,3.442338564,-2.414955207
13/02/2017,1.0,15.70036766,3.729568831079006,-11.970798828920994,5.857293771,-9.843073889
20/02/2017,0.32,26.78146134,6.805541102628708,-19.97592023737129,15.70036766,-11.08109368
27/02/2017,0.87,35.68614779,9.61770482348442,-26.06844296651558,26.78146134,-8.90468645
06/03/2017,0.32,31.532390869999997,16.884070191993715,-14.648320678006282,35.68614779,4.153756920000003
13/03/2017,0.25,25.20222673,18.9952104082489,-6.207016321751098,31.532390869999997,6.330164139999997
20/03/2017,0.4,18.79777327,19.752632122364044,0.954858852364044,25.20222673,6.404453459999999
27/03/2017,0.23,12.319030489999998,14.357003397274017,2.0379729072740194,18.79777327,6.478742780000003
03/04/2017,0.28,6.115747364,11.325932052583694,5.210184688583694,12.319030489999998,6.203283125999998
10/04/2017,0.12,1.5652221450000001,6.68133087890625,5.11610873390625,6.115747364,4.550525219
17/04/2017,0.17,-2.709843423,1.931224027132988,4.641067450132988,1.5652221450000001,4.2750655680000005
24/04/2017,0.39,-6.984908991,0.6323824420952797,7.61729143309528,-2.709843423,4.2750655680000005
01/05/2017,0.19,-2.137532784,0.5655990134328603,2.70313179743286,-6.984908991,-4.847376207
08/05/2017,0.11,11.8322852,0.6240770078444481,-11.208208192155551,-2.137532784,-13.969817983999999
