Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,914.5277293786621,342.5277293786621,1295.0,723.0
14/02/2016,0.61,453.00000000000006,1002.984700814209,549.984700814209,834.0,380.99999999999994
21/02/2016,0.41,416.0,651.4963874305726,235.49638743057255,572.0,156.0
28/02/2016,0.44,290.0,226.15681113098145,-63.84318886901855,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,280.87824077163697,16.878240771636968,416.0,152.0
13/03/2016,0.58,197.0,237.02741522125245,40.027415221252454,290.0,93.0
20/03/2016,0.26,118.0,198.43594692321778,80.43594692321778,264.0,146.0
27/03/2016,0.2,117.0,136.22990332946776,19.22990332946776,197.0,80.0
03/04/2016,0.2,112.0,58.309333387680056,-53.690666612319944,118.0,6.0
10/04/2016,0.53,85.0,62.509976769695285,-22.490023230304715,117.0,32.0
17/04/2016,0.2,73.0,68.51054110870362,-4.48945889129638,112.0,39.0
24/04/2016,0.42,55.00000000000001,55.166572389278414,0.16657238927840723,85.0,29.999999999999993
01/05/2016,0.31,62.0,44.31805500919342,-17.681944990806578,73.0,11.0
08/05/2016,0.0,73.0,22.14067284821987,-50.85932715178013,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,39.22117631932259,-71.77882368067742,62.0,-49.0
22/05/2016,0.0,-26.0,53.162634326229096,79.1626343262291,73.0,99.0
29/05/2016,0.0,36.0,100.04573776527405,64.04573776527405,111.0,75.0
05/06/2016,0.13,28.0,0.23361257841438055,-27.76638742158562,-26.0,-54.0
12/06/2016,0.29,25.0,5.151615708510875,-19.848384291489126,36.0,11.0
19/06/2016,0.0,18.0,17.56640145875931,-0.4335985412406913,28.0,10.0
26/06/2016,0.0,16.0,14.669335149989129,-1.330664850010871,25.0,9.0
03/07/2016,0.02,17.0,3.540012727496624,-13.459987272503376,18.0,1.0
10/07/2016,0.0,21.0,3.134435806438923,-17.865564193561077,16.0,-5.0
17/07/2016,1.0,20.0,5.9861014259433745,-14.013898574056626,17.0,-3.0
24/07/2016,0.42,7.0,11.96632600286007,4.96632600286007,21.0,14.0
31/07/2016,0.14,10.0,10.843818241140843,0.843818241140843,20.0,10.0
07/08/2016,0.0,7.0,0.23361257841438055,-6.76638742158562,7.0,0.0
14/08/2016,0.0,6.000000000000001,0.45932426916703584,-5.540675730832965,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,0.9326612061578036,-5.067338793842198,7.0,0.9999999999999991
28/08/2016,0.83,4.0,0.2565913472017646,-3.7434086527982355,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,0.2871448705366254,-9.712855129463374,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,0.2772433039920032,-29.722756696008002,4.0,-26.000000000000004
18/09/2016,0.0,31.0,7.400282752690315,-23.599717247309684,10.0,-21.0
25/09/2016,0.0,25.0,28.18221544091225,3.1822154409122483,30.000000000000004,5.0000000000000036
02/10/2016,0.0,1.0,28.87936474442482,27.87936474442482,31.0,30.0
09/10/2016,0.0,3.0000000000000004,16.305102181358336,13.305102181358336,25.0,22.0
16/10/2016,0.0,1.0,0.23361257841438055,-0.7663874215856195,1.0,0.0
23/10/2016,0.0,36.0,1.1072101784679294,-34.89278982153207,3.0000000000000004,-33.0
30/10/2016,0.0,7.0,1.8419466568011045,-5.158053343198896,1.0,-6.0
06/11/2016,1.0,4.0,33.43793287390709,29.437932873907087,36.0,32.0
13/11/2016,1.0,9.0,6.780131322159767,-2.219868677840233,7.0,-2.0
20/11/2016,0.0,4.0,0.23361257841438055,-3.7663874215856197,4.0,0.0
27/11/2016,0.99,11.0,2.5568128911548853,-8.443187108845114,9.0,-2.0
04/12/2016,0.0,9.0,1.7406506837630271,-7.259349316236973,4.0,-5.0
11/12/2016,0.0,31.0,6.708200837621689,-24.29179916237831,11.0,-20.0
18/12/2016,0.0,8.0,6.048803646848202,-1.951196353151798,9.0,1.0
25/12/2016,0.18,26.0,26.55176634531021,0.5517663453102095,31.0,5.0
01/01/2017,1.0,4.0,3.408903515865803,-0.591096484134197,8.0,4.0
08/01/2017,0.03,3.0000000000000004,14.708318661522865,11.708318661522865,26.0,23.0
15/01/2017,0.0,2.0,0.23361257841438055,-1.7663874215856195,4.0,2.0
22/01/2017,0.0,1.0,0.23361257841438055,-0.7663874215856195,3.0000000000000004,2.0000000000000004
29/01/2017,0.0,4.0,2.2530810478800536,-1.7469189521199464,2.0,-2.0
05/02/2017,0.0,3.0000000000000004,1.0934114050966501,-1.9065885949033503,1.0,-2.0000000000000004
