Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,27,312.0,72.3002227448225,-239.69977725517748,178.99999999999997,-133.00000000000003
06/03/2016,23,360.99999999999994,124.37037239141465,-236.62962760858528,226.0,-134.99999999999994
13/03/2016,53,181.99999999999997,169.00567793684004,-12.994322063159927,270.99999999999994,88.99999999999997
20/03/2016,21,443.0,181.04232759594916,-261.95767240405087,273.99999999999994,-169.00000000000006
27/03/2016,36,468.99999999999994,173.9017063313484,-295.09829366865154,263.0,-205.99999999999994
03/04/2016,37,541.0,186.91526583294868,-354.08473416705135,312.0,-229.0
10/04/2016,54,468.99999999999994,221.05624024624825,-247.9437597537517,360.99999999999994,-108.0
17/04/2016,36,549.0,161.08701776196958,-387.9129822380304,181.99999999999997,-367.0
24/04/2016,83,488.0,220.44581901569367,-267.5541809843063,443.0,-45.0
01/05/2016,30,541.0,290.5035619247913,-250.4964380752087,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,352.4625846467018,-196.53741535329817,541.0,-8.0
15/05/2016,39,553.9999999999999,323.0933135825634,-230.9066864174365,468.99999999999994,-84.99999999999994
22/05/2016,27,405.99999999999994,338.059277527523,-67.94072247247692,549.0,143.00000000000006
29/05/2016,23,464.0,322.1095437494278,-141.89045625057219,488.0,24.0
05/06/2016,50,483.0,340.3567650532722,-142.64323494672777,541.0,58.0
12/06/2016,41,278.0,346.31139418172836,68.31139418172836,549.0,271.0
19/06/2016,16,281.0,360.5622483283043,79.56224832830429,553.9999999999999,272.9999999999999
26/06/2016,42,246.0,292.0456642343044,46.04566423430441,405.99999999999994,159.99999999999994
03/07/2016,4,166.99999999999997,274.7564239162445,107.75642391624453,464.0,297.0
10/07/2016,15,204.0,291.2559987209797,87.25599872097968,483.0,279.0
17/07/2016,69,162.0,228.0551800994873,66.0551800994873,278.0,116.0
24/07/2016,100,138.0,165.71671537356377,27.716715373563773,281.0,143.0
31/07/2016,16,90.0,138.77872130887508,48.77872130887508,246.0,156.0
07/08/2016,55,61.0,118.82868914678097,57.828689146780974,166.99999999999997,105.99999999999997
14/08/2016,39,77.0,110.45602142488957,33.45602142488957,204.0,127.0
21/08/2016,71,61.99999999999999,102.78362312047481,40.78362312047482,162.0,100.0
28/08/2016,100,77.0,91.66442349956036,14.664423499560357,138.0,61.0
04/09/2016,0,74.0,57.636973086166385,-16.363026913833615,90.0,16.0
