Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,71,1504.8005369999996,713.8138554052734,-790.9866815947262,2119.218548,614.4180110000002
07/03/2016,59,1161.0067210000002,779.5833976208496,-381.4233233791506,2340.3642469999995,1179.3575259999993
14/03/2016,68,818.479303,815.8363285693359,-2.642974430664026,2489.784409,1671.3051059999998
21/03/2016,68,575.5206969999999,670.119510536499,94.59881353649905,2208.851344,1633.3306470000002
28/03/2016,43,432.130903,471.23923757080075,39.108334570800764,1856.192742,1424.061839
04/04/2016,44,299.4940727,308.90438239746095,9.410309697460946,1504.8005369999996,1205.3064642999996
11/04/2016,38,231.3750244,200.269936330719,-31.10508806928101,1161.0067210000002,929.6316966000002
18/04/2016,34,174.00893979999998,100.06063440422058,-73.9483053957794,818.479303,644.4703632
25/04/2016,19,116.64285520000001,43.85991331432343,-72.78294188567659,575.5206969999999,458.87784179999994
02/05/2016,18,71.56695769999999,33.11950017271042,-38.44745752728957,432.130903,360.5639453
09/05/2016,15,38.781247369999996,24.629668835105896,-14.1515785348941,299.4940727,260.71282533
16/05/2016,33,5.995537042,19.13534772874832,13.139810686748323,231.3750244,225.379487358
23/05/2016,22,-26.790173289999995,15.205563110876083,41.995736400876076,174.00893979999998,200.79911308999996
30/05/2016,12,-59.57588361,11.924323016109467,71.50020662610946,116.64285520000001,176.21873881000002
06/06/2016,8,-56.604656979999994,9.312080791082382,65.91673777108238,71.56695769999999,128.17161467999998
13/06/2016,19,-17.876493379999996,7.224643332281112,25.101136712281107,38.781247369999996,56.65774074999999
20/06/2016,32,20.85167022,5.397113885250092,-15.454556334749906,5.995537042,-14.856133178
27/06/2016,21,59.57983381999999,4.370645938997269,-55.20918788100272,-26.790173289999995,-86.37000710999999
04/07/2016,28,98.30799741999999,4.098360263557434,-94.20963715644255,-59.57588361,-157.88388103
11/07/2016,15,137.036161,5.274257748827934,-131.76190325117207,-56.604656979999994,-193.64081797999998
18/07/2016,14,115.05305159999997,3.690799173638821,-111.36225242636115,-17.876493379999996,-132.92954497999997
25/07/2016,7,32.35866925,3.66471193672657,-28.69395731327343,20.85167022,-11.50699903
01/08/2016,35,-50.335713119999994,20.32397622619629,70.65968934619629,59.57983381999999,109.91554693999998
08/08/2016,23,-133.0300955,34.81162387996674,167.84171937996672,98.30799741999999,231.33809291999998
15/08/2016,38,-120.96990449999998,49.48864639892578,170.45855089892575,137.036161,258.0060655
22/08/2016,20,-14.155140139999999,37.78033344921112,51.93547358921112,115.05305159999997,129.20819173999996
29/08/2016,16,32.15514013999999,7.4322702177858355,-24.72286992221416,32.35866925,0.20352911000000518
05/09/2016,8,17.96093634,4.717472699947357,-13.243463640052642,-50.335713119999994,-68.29664946
12/09/2016,70,3.7667325439999995,4.210140494141578,0.44340795014157885,-133.0300955,-136.796828044
