Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,77,4034.2968909999995,3186.433618824463,-847.8632721755366,3917.329395,-116.9674959999993
07/03/2016,86,3822.483356,3393.505960597229,-428.977395402771,4182.048992,359.5656359999998
14/03/2016,73,3599.5213750000003,3554.124179534836,-45.39719546516426,4396.956837,797.4354619999995
21/03/2016,100,3479.478625,3422.398559501343,-57.080065498657405,4312.994171,833.5155460000001
28/03/2016,75,3462.355104999999,3167.9635807629393,-294.3915242370599,4179.219754,716.8646490000006
04/04/2016,81,3383.709945000001,2938.1123757510377,-445.5975692489633,4034.2968909999995,650.5869459999985
11/04/2016,74,2935.93495,2742.0267090703583,-193.90824092964158,3822.483356,886.5484060000003
18/04/2016,72,2426.6383149999997,2534.0943242614744,107.45600926147472,3599.5213750000003,1172.8830600000006
25/04/2016,63,1917.3416799999998,2429.9701224671935,512.6284424671937,3479.478625,1562.1369450000004
02/05/2016,54,1624.8516819999998,2472.1790384360884,847.3273564360886,3462.355104999999,1837.5034229999994
09/05/2016,44,1549.168323,2477.303581109581,928.135258109581,3383.709945000001,1834.5416220000009
16/05/2016,76,1473.484964,2077.732274194412,604.2473101944122,2935.93495,1462.4499859999999
23/05/2016,40,1397.801605,1494.3392846936797,96.53767969367959,2426.6383149999997,1028.8367099999996
30/05/2016,48,1322.118246,954.1496658181762,-367.96858018182377,1917.3416799999998,595.2234339999998
06/06/2016,27,1042.917176,738.6632044531822,-304.25397154681775,1624.8516819999998,581.9345059999998
13/06/2016,29,560.1983946,803.9583924438667,243.7599978438667,1549.168323,988.9699284000001
20/06/2016,39,77.479613,904.6278329320526,827.1482199320526,1473.484964,1396.005351
27/06/2016,40,-405.23916859999997,913.396317679596,1318.635486279596,1397.801605,1803.0407736000002
04/07/2016,28,-887.9579501000001,854.1946159164429,1742.152566016443,1322.118246,2210.0761961
11/07/2016,39,-1370.6767320000004,605.1979664097595,1975.8746984097597,1042.917176,2413.5939080000003
18/07/2016,40,-1088.038098,192.8601266148138,1280.898224614814,560.1983946,1648.2364926
25/07/2016,36,-40.04204986,115.9177850797367,155.9598349397367,77.479613,117.52166285999999
