Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,1243.0,273.5950044951439,-969.4049955048561,412.99999999999994,-830.0
06/03/2016,26,1257.0,522.8600698395538,-734.1399301604462,636.0,-621.0
13/03/2016,77,1044.0,758.8354367417526,-285.1645632582474,854.9999999999999,-189.0000000000001
20/03/2016,30,952.0,758.9463961456871,-193.05360385431288,881.0,-71.0
27/03/2016,46,1212.0,769.2001537833405,-442.7998462166595,980.0,-232.0
03/04/2016,56,1525.0,946.5318478322793,-578.4681521677207,1243.0,-282.0
10/04/2016,70,1531.0,1011.4805842299652,-519.5194157700348,1257.0,-274.0
17/04/2016,50,1472.0,798.9580404290009,-673.0419595709991,1044.0,-428.0
24/04/2016,57,1247.0,604.3405255189133,-642.6594744810867,952.0,-295.0
01/05/2016,28,1077.0,801.0740125038719,-275.9259874961281,1212.0,135.0
08/05/2016,47,1164.0,1177.1808993660736,13.180899366073618,1525.0,361.0
15/05/2016,43,1260.0,1263.4088512551689,3.4088512551688837,1531.0,271.0
22/05/2016,23,786.0,1126.1378136925507,340.1378136925507,1472.0,686.0
29/05/2016,22,949.0,855.597844522705,-93.40215547729497,1247.0,298.0
05/06/2016,36,858.9999999999999,666.1043486529923,-192.89565134700763,1077.0,218.0000000000001
12/06/2016,27,809.0,724.862016675005,-84.13798332499505,1164.0,355.0
19/06/2016,16,730.0,894.245594467411,164.24559446741102,1260.0,530.0
26/06/2016,31,519.0,579.5372270394993,60.53722703949927,786.0,267.0
03/07/2016,4,506.99999999999994,553.1719175696468,46.17191756964684,949.0,442.00000000000006
10/07/2016,31,301.0,544.4754192905426,243.47541929054262,858.9999999999999,557.9999999999999
17/07/2016,57,268.0,583.1070664827347,315.1070664827347,809.0,541.0
24/07/2016,47,319.0,475.6962956343555,156.69629563435552,730.0,411.0
31/07/2016,16,198.0,315.10673456626415,117.10673456626415,519.0,321.0
07/08/2016,39,216.0,269.52100810913083,53.52100810913083,506.99999999999994,290.99999999999994
14/08/2016,22,144.0,142.4141841211772,-1.5858158788228138,301.0,157.0
21/08/2016,33,110.0,115.09562250011683,5.095622500116832,268.0,158.0
28/08/2016,28,80.0,168.2606527858162,88.2606527858162,319.0,239.0
04/09/2016,31,188.0,139.89130956918956,-48.10869043081044,198.0,10.0
11/09/2016,43,25.0,125.71061415283918,100.71061415283918,216.0,191.0
18/09/2016,33,106.0,72.0840266241479,-33.915973375852104,144.0,38.0
25/09/2016,30,108.0,54.42099548561692,-53.57900451438308,110.0,2.0
02/10/2016,15,72.0,23.901503091831803,-48.0984969081682,80.0,8.0
09/10/2016,34,34.0,121.98145205238819,87.98145205238819,188.0,154.0
16/10/2016,51,72.0,33.61269476226866,-38.38730523773134,25.0,-47.0
23/10/2016,15,91.0,51.58923186337829,-39.41076813662171,106.0,15.0
30/10/2016,8,46.0,62.5515106116426,16.5515106116426,108.0,62.0
06/11/2016,54,41.0,67.06009433001637,26.06009433001637,72.0,31.0
13/11/2016,22,37.0,12.350717685393095,-24.649282314606907,34.0,-3.0
20/11/2016,10,-29.0,30.722828141290545,59.72282814129055,72.0,101.0
27/11/2016,43,96.0,67.95076682929277,-28.049233170707225,91.0,-5.0
04/12/2016,13,30.0,43.31317051287174,13.313170512871743,46.0,16.0
11/12/2016,11,85.0,16.839018975054024,-68.16098102494598,41.0,-44.0
18/12/2016,21,26.0,11.849890734639764,-14.150109265360236,37.0,11.0
25/12/2016,4,20.0,8.560783917945326,-11.439216082054674,-29.0,-49.0
01/01/2017,5,12.0,55.9022947288239,43.9022947288239,96.0,84.0
08/01/2017,0,15.0,39.753978244795796,24.753978244795796,30.0,15.0
15/01/2017,4,34.0,68.92471387725949,34.92471387725949,85.0,51.0
22/01/2017,2,44.0,15.19863355631113,-28.80136644368887,26.0,-18.0
29/01/2017,4,57.0,10.203730763253569,-46.79626923674643,20.0,-37.0
05/02/2017,2,52.0,9.129822084350884,-42.870177915649116,12.0,-40.0
12/02/2017,18,45.0,8.922420776805877,-36.07757922319412,15.0,-30.0
19/02/2017,15,35.0,22.69155007733345,-12.30844992266655,34.0,-1.0
26/02/2017,9,91.0,36.89107328508794,-54.10892671491206,44.0,-47.0
05/03/2017,0,17.0,47.274667614245416,30.274667614245416,57.0,40.0
12/03/2017,39,29.0,41.5361069326359,12.536106932635903,52.0,23.0
19/03/2017,38,26.0,31.289894710436464,5.289894710436464,45.0,19.0
26/03/2017,0,29.0,19.131238645959495,-9.868761354040505,35.0,6.0
02/04/2017,23,0.0,62.10278387466669,62.10278387466669,91.0,91.0
09/04/2017,0,55.0,21.92297636901915,-33.07702363098085,17.0,-38.0
16/04/2017,33,-13.0,10.499748080683947,23.499748080683947,29.0,42.0
23/04/2017,14,28.0,9.930766284911334,-18.069233715088664,26.0,-2.0
30/04/2017,12,22.0,20.984941538919806,-1.0150584610801943,29.0,7.0
07/05/2017,42,20.0,8.707627354430706,-11.292372645569294,0.0,-20.0
14/05/2017,6,25.0,32.78085670506656,7.780856705066562,55.0,30.0
21/05/2017,33,11.0,8.52488407411933,-2.4751159258806705,-13.0,-24.0
28/05/2017,38,31.0,13.128365690718294,-17.871634309281706,28.0,-3.0
04/06/2017,6,16.0,10.608336480800956,-5.391663519199044,22.0,6.0
11/06/2017,0,18.0,19.44088390762806,1.4408839076280593,20.0,2.0
18/06/2017,6,9.0,14.48183558691144,5.481835586911441,25.0,16.0
25/06/2017,0,8.0,9.031801803017855,1.0318018030178546,11.0,3.0
02/07/2017,47,17.0,18.307512460327743,1.307512460327743,31.0,14.0
09/07/2017,0,18.0,12.103359223343432,-5.896640776656568,16.0,-2.0
16/07/2017,0,15.0,11.300657908907235,-3.699342091092765,18.0,3.0
23/07/2017,7,0.0,8.747194039185196,8.747194039185196,9.0,9.0
30/07/2017,0,27.0,8.481278639748245,-18.518721360251753,8.0,-19.0
06/08/2017,32,20.0,8.801281661497354,-11.198718338502646,17.0,-3.0
13/08/2017,17,18.0,13.87168673036605,-4.128313269633949,18.0,0.0
20/08/2017,0,9.0,11.346664594752491,2.3466645947524913,15.0,6.0
27/08/2017,17,-19.0,8.265436173642874,27.265436173642875,0.0,19.0
03/09/2017,0,-6.0,14.205971458206177,20.20597145820618,27.0,33.0
10/09/2017,0,17.0,17.2735320631665,0.27353206316649903,20.0,3.0
17/09/2017,48,12.0,14.942189798102676,2.9421897981026763,18.0,6.0
24/09/2017,94,14.0,8.782105334594398,-5.217894665405602,9.0,-5.0
01/10/2017,0,9.0,8.293338262057901,-0.706661737942099,-19.0,-28.0
08/10/2017,12,6.0,8.160871399314106,2.1608713993141055,-6.0,-12.0
15/10/2017,22,12.0,10.116841619587243,-1.8831583804127572,17.0,5.0
22/10/2017,0,5.0,16.00973272016287,11.00973272016287,12.0,7.0
29/10/2017,27,3.0,11.880858835529684,8.880858835529684,14.0,11.0
05/11/2017,0,6.0,8.581399070881902,2.5813990708819023,9.0,3.0
12/11/2017,0,11.0,8.338983350916207,-2.661016649083793,6.0,-5.0
19/11/2017,29,69.0,8.500515461964607,-60.49948453803539,12.0,-57.0
26/11/2017,21,-12.0,8.268526246753781,20.26852624675378,5.0,17.0
03/12/2017,14,24.0,8.149979493114055,-15.850020506885945,3.0,-21.0
10/12/2017,1,8.0,8.139073837979138,0.1390738379791383,6.0,-2.0
17/12/2017,10,-49.0,8.369525234825312,57.36952523482531,11.0,60.0
24/12/2017,0,3.0,53.086848342483044,50.086848342483044,69.0,66.0
