Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,47,375.7827997,21.20597275589794,-354.57682694410204,135.58086980000002,-240.20192989999998
07/03/2016,47,367.76039080000004,29.203777704862656,-338.5566130951374,173.80144969999998,-193.95894110000006
14/03/2016,41,350.34658199999996,29.309975190527737,-321.03660680947223,214.45913080000003,-135.88745119999993
21/03/2016,49,361.65341800000004,29.329321087846758,-332.32409691215327,269.7394195,-91.91399850000005
28/03/2016,37,401.68089889999993,29.329321087846758,-372.35157781215315,327.4568095000001,-74.22408939999985
04/04/2016,34,428.9166976,29.329321087846758,-399.58737651215324,375.7827997,-53.13389790000002
11/04/2016,28,379.40240350000005,29.329321087846758,-350.07308241215327,367.76039080000004,-11.64201270000001
18/04/2016,27,317.0964273,29.329321087846758,-287.76710621215324,350.34658199999996,33.25015469999994
25/04/2016,20,254.7904511,25.60641347411804,-229.18403762588198,361.65341800000004,106.86296690000003
02/05/2016,22,194.34701189999998,29.329321087846758,-165.01769081215323,401.68089889999993,207.33388699999995
09/05/2016,15,135.7661097,29.329321087846758,-106.43678861215324,428.9166976,293.1505879
16/05/2016,33,77.18520743000002,29.329321087846758,-47.85588634215326,379.40240350000005,302.21719607
23/05/2016,16,18.6043052,18.990642404304744,0.38633720430474483,317.0964273,298.4921221
30/05/2016,18,-39.97659703000001,9.660881832447723,49.63747886244773,254.7904511,294.76704813000003
06/06/2016,14,-53.157244940000005,9.757641557506844,62.91488649750685,194.34701189999998,247.50425683999998
13/06/2016,12,-20.93763854,11.561211384606287,32.49884992460628,135.7661097,156.70374823999998
20/06/2016,17,11.28196787,13.568816087689585,2.2868482176895846,77.18520743000002,65.90323956000002
27/06/2016,20,43.50157428000001,19.92983901751533,-23.571735262484676,18.6043052,-24.897269080000008
04/07/2016,17,75.72118069000001,13.741781781842374,-61.979398908157634,-39.97659703000001,-115.69777772000002
11/07/2016,19,107.94078710000001,9.386254422233998,-98.554532677766,-53.157244940000005,-161.09803204000002
18/07/2016,23,92.79333330000001,7.367988140708953,-85.42534515929106,-20.93763854,-113.73097184000001
25/07/2016,21,30.278819309999996,7.316616350155324,-22.96220295984467,11.28196787,-18.996851439999993
01/08/2016,31,-32.23569467,7.3205389509055765,39.55623362090558,43.50157428000001,75.73726895000001
08/08/2016,20,-94.75020866,11.120966226998494,105.87117488699849,75.72118069000001,170.47138935
15/08/2016,22,-86.24979134,17.207243312626407,103.4570346526264,107.94078710000001,194.19057844000002
22/08/2016,20,-6.734442696,23.07221515952401,29.80665785552401,92.79333330000001,99.52777599600002
29/08/2016,19,27.7344427,24.763114789741785,-2.971327910258214,30.278819309999996,2.544376609999997
05/09/2016,19,17.15686484,17.28872253386356,0.13185769386355872,-32.23569467,-49.39255951
12/09/2016,34,6.579286978,7.71348359115813,1.1341966131581298,-94.75020866,-101.329495638
19/09/2016,21,1.711211071,7.379553513242192,5.668342442242192,-86.24979134,-87.961002411
26/09/2016,21,2.552637115,7.353498036738373,4.800860921738373,-6.734442696,-9.287079811
03/10/2016,10,3.394063159,7.304988820779361,3.910925661779361,27.7344427,24.340379540999997
10/10/2016,20,7.605936840999999,7.348044193768054,-0.2578926472319454,17.15686484,9.550927999000002
17/10/2016,33,15.188258160000002,9.130494133658857,-6.057764026341145,6.579286978,-8.608971182000001
24/10/2016,30,16.81174184,10.460896675440408,-6.350845164559592,1.711211071,-15.100530769
31/10/2016,16,12.476387880000003,9.024856899535619,-3.4515309804643834,2.552637115,-9.923750765000003
07/11/2016,17,11.52361212,8.06091514326241,-3.4626969767375897,3.394063159,-8.129548961
14/11/2016,54,14.0,7.9717612318635735,-6.0282387681364265,7.605936840999999,-6.394063159000001
21/11/2016,25,17.000000000000004,8.52678151943229,-8.473218480567713,15.188258160000002,-1.8117418400000016
28/11/2016,18,19.000000000000004,9.265292166550084,-9.734707833449919,16.81174184,-2.1882581600000037
05/12/2016,16,10.000000000000002,9.869082056851386,-0.13091794314861538,12.476387880000003,2.4763878800000008
12/12/2016,22,19.000000000000004,10.22977149551712,-8.770228504482883,11.52361212,-7.476387880000004
19/12/2016,27,16.0,10.165304770124852,-5.834695229875148,14.0,-2.0
26/12/2016,26,3.0000000000000004,10.040669381018914,7.040669381018914,17.000000000000004,14.000000000000004
02/01/2017,15,-5.226592055000001,10.32411214345403,15.550704198454032,19.000000000000004,24.226592055000005
09/01/2017,31,2.257802648,10.499097095037996,8.241294447037996,10.000000000000002,7.742197352000002
16/01/2017,19,9.742197352,10.570189403881654,0.8279920518816546,19.000000000000004,9.257802648000004
23/01/2017,12,17.226592050000004,10.734923516160249,-6.491668533839755,16.0,-1.2265920500000043
30/01/2017,26,24.71098676,9.772720471568629,-14.938266288431372,3.0000000000000004,-21.71098676
06/02/2017,31,31.463587640000004,9.44113891435884,-22.022448725641162,-5.226592055000001,-36.690179695000005
13/02/2017,34,33.8254256,8.54399308516536,-25.28143251483464,2.257802648,-31.567622952
20/02/2017,23,35.45546974,7.771653996373974,-27.683815743626024,9.742197352,-25.713272388
27/02/2017,29,36.16812037,8.110960641185493,-28.057159728814504,17.226592050000004,-18.941528319999993
06/03/2017,9,31.37640989,9.661677272043116,-21.714732617956884,24.71098676,-6.665423130000001
13/03/2017,6,25.66730589,11.322073851673007,-14.345232038326994,31.463587640000004,5.796281750000002
20/03/2017,10,24.332694110000002,12.712881085179113,-11.619813024820889,33.8254256,9.49273149
27/03/2017,8,27.37257453,13.692536763258689,-13.680037766741313,35.45546974,8.082895209999997
03/04/2017,11,28.830525529999996,14.391781924879252,-14.438743605120743,36.16812037,7.337594840000001
10/04/2017,9,20.79689994,14.516439992833211,-6.280459947166788,31.37640989,10.579509950000002
17/04/2017,8,11.18134493,14.120988079938368,2.9396431499383677,25.66730589,14.485960960000002
24/04/2017,11,1.565789915,13.54565930394575,11.97986938894575,24.332694110000002,22.766904195000002
01/05/2017,11,-1.807777507,13.01253670407705,14.82031421107705,27.37257453,29.180352037000002
08/05/2017,5,1.0606426629999999,12.83615826327581,11.77551560027581,28.830525529999996,27.769882866999996
15/05/2017,7,3.9290628339999993,12.70083189722143,8.77176906322143,20.79689994,16.867837106
22/05/2017,10,6.797483004,12.038401225597188,5.2409182215971875,11.18134493,4.383861926
29/05/2017,14,9.665903174,10.875826358955726,1.2099231849557253,1.565789915,-8.100113259
05/06/2017,8,8.578692282999999,9.375278699749298,0.7965864167492995,-1.807777507,-10.38646979
12/06/2017,3,3.5358503289999996,8.17228172636155,4.636431397361551,1.0606426629999999,-2.4752076659999998
19/06/2017,7,-1.506991624,7.538633872704953,9.045625496704952,3.9290628339999993,5.436054457999999
26/06/2017,16,-6.549833578,7.6390768106741085,14.18891038867411,6.797483004,13.347316582000001
03/07/2017,10,-11.59267553,8.21892035733752,19.811595887337518,9.665903174,21.258578704
