Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,79,5611.787993,2094.0238044769667,-3517.764188523033,2527.3012570000005,-3084.4867359999994
07/03/2016,84,4617.078592,2307.8114080688097,-2309.26718393119,3264.335428,-1352.743164
14/03/2016,71,3392.6418619999995,2508.289747910099,-884.3521140899006,3985.9130659999996,593.2712040000001
21/03/2016,88,2601.358138,2625.8128150362586,24.454677036258545,4614.751507,2013.393369
28/03/2016,65,2243.2274199999997,2715.5200330999373,472.2926130999376,5228.133415,2984.9059950000005
04/04/2016,74,1883.7311339999999,2636.6849982095528,752.9538642095529,5611.787993,3728.0568590000003
11/04/2016,54,1516.0414460000002,1376.0027075553037,-140.0387384446965,4617.078592,3101.0371459999997
18/04/2016,61,1146.98619,842.2298191657067,-304.7563708342934,3392.6418619999995,2245.6556719999994
25/04/2016,42,777.9309341,677.6172013312197,-100.31373276878026,2601.358138,1823.4272039000002
02/05/2016,35,546.9723720999999,551.8716213057113,4.899249205711385,2243.2274199999997,1696.2550478999997
09/05/2016,35,454.11050399999993,458.78425999033215,4.673755990332211,1883.7311339999999,1429.62063
16/05/2016,74,361.24863579999993,383.81586254998444,22.567226749984513,1516.0414460000002,1154.7928102000003
23/05/2016,38,268.38676769999995,313.8409633129573,45.454195612957335,1146.98619,878.5994223000001
30/05/2016,46,175.52489960000003,243.5247901152456,67.99989051524557,777.9309341,602.4060344999999
06/06/2016,29,134.4892767,186.2535063016951,51.76422960169509,546.9723720999999,412.4830953999999
13/06/2016,27,145.2798989,149.2894956553781,4.009596755378084,454.11050399999993,308.83060509999996
20/06/2016,22,156.07052119999997,123.72423102039158,-32.34629017960839,361.24863579999993,205.17811459999996
27/06/2016,32,166.8611435,104.20760238548637,-62.65354111451363,268.38676769999995,101.52562419999995
04/07/2016,43,177.6517657,86.48209956498265,-91.16966613501735,175.52489960000003,-2.1268660999999724
11/07/2016,44,188.442388,73.76759125178158,-114.67479674821841,134.4892767,-53.95311129999999
18/07/2016,50,166.89676640000002,68.61227281513334,-98.28449358486668,145.2798989,-21.616867500000012
25/07/2016,42,113.01490090000001,67.72326301917315,-45.29163788082687,156.07052119999997,43.05562029999996
01/08/2016,54,59.13303543,69.07034123575092,9.937305805750917,166.8611435,107.72810806999999
08/08/2016,29,5.25116994,71.11252483599127,65.86135489599127,177.6517657,172.40059576
15/08/2016,43,4.74883006,73.16329653316795,68.41446647316795,188.442388,183.69355794
22/08/2016,21,57.62601579,72.15522406849921,14.529208278499212,166.89676640000002,109.27075061000002
29/08/2016,26,76.37398421,66.4760957407558,-9.897888469244208,113.01490090000001,36.64091669000001
05/09/2016,45,60.992735339999996,58.23007761337042,-2.762657726629577,59.13303543,-1.8596999099999962
12/09/2016,79,45.611486469999996,48.808843814168576,3.19735734416858,5.25116994,-40.36031653
19/09/2016,40,41.30937556,45.4302279449904,4.1208523849904,4.74883006,-36.560545499999996
26/09/2016,30,48.08640263,46.149634258961676,-1.936768371038326,57.62601579,9.539613159999995
03/10/2016,28,54.86342968999999,65.86874625709773,11.005316567097736,76.37398421,21.510554520000014
10/10/2016,31,83.13657031,50.766609805545805,-32.36996050445419,60.992735339999996,-22.14383497
17/10/2016,76,132.90582450000002,49.85218783989698,-83.05363666010305,45.611486469999996,-87.29433803000003
24/10/2016,81,140.09417549999995,48.47752527788788,-91.61665022211207,41.30937556,-98.78479993999994
31/10/2016,32,104.7016233,48.20837212486207,-56.49325117513792,48.08640263,-56.61522066999999
07/11/2016,25,88.29837673,48.829966508390605,-39.468410221609396,54.86342968999999,-33.43494704000001
14/11/2016,45,91.0,51.921288127340375,-39.078711872659625,83.13657031,-7.863429690000004
21/11/2016,25,99.0,86.60494867898583,-12.395051321014165,132.90582450000002,33.90582450000002
28/11/2016,43,124.0,92.22004583883643,-31.779954161163573,140.09417549999995,16.09417549999995
05/12/2016,15,93.99999999999999,61.3781044517082,-32.62189554829179,104.7016233,10.701623300000008
12/12/2016,26,81.99999999999999,58.947947398816346,-23.05205260118364,88.29837673,6.298376730000015
