Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,44,290.0,299.9480528200531,9.948052820053078,1295.0,1005.0
06/03/2016,12,264.0,261.09625759338377,-2.9037424066162316,834.0,570.0
13/03/2016,58,197.0,197.70487736671447,0.7048773667144701,572.0,375.0
20/03/2016,26,118.0,134.91975558383942,16.919755583839418,453.00000000000006,335.00000000000006
27/03/2016,20,117.0,136.0666676184845,19.0666676184845,416.0,299.0
03/04/2016,20,112.0,108.82533446777343,-3.1746655322265696,290.0,178.0
10/04/2016,53,85.0,94.35311535938263,9.353115359382628,264.0,179.0
17/04/2016,20,73.0,69.35685692735672,-3.6431430726432836,197.0,124.0
24/04/2016,42,55.00000000000001,46.091456495666506,-8.908543504333501,118.0,62.99999999999999
01/05/2016,31,62.0,36.60823480499268,-25.391765195007324,117.0,55.0
08/05/2016,0,73.0,37.35709597471237,-35.64290402528763,112.0,39.0
15/05/2016,0,111.0,34.388991240005495,-76.6110087599945,85.0,-26.0
22/05/2016,0,-26.0,27.560965456733705,53.560965456733705,73.0,99.0
29/05/2016,0,36.0,20.13826973168373,-15.861730268316268,55.00000000000001,19.000000000000007
05/06/2016,13,28.0,21.899997364854812,-6.100002635145188,62.0,34.0
12/06/2016,29,25.0,25.529800333471297,0.5298003334712966,73.0,48.0
19/06/2016,0,18.0,33.04658896809578,15.046588968095783,111.0,93.0
26/06/2016,0,16.0,5.92677126914978,-10.07322873085022,-26.0,-42.0
03/07/2016,2,17.0,9.994655544111728,-7.005344455888272,36.0,19.0
10/07/2016,0,21.0,6.302505526070595,-14.697494473929405,28.0,7.0
17/07/2016,100,20.0,9.024998169164657,-10.975001830835343,25.0,5.0
24/07/2016,42,7.0,7.151096920137405,0.15109692013740528,18.0,11.0
31/07/2016,14,10.0,6.248890463850498,-3.751109536149502,16.0,6.0
07/08/2016,0,7.0,6.323634099240303,-0.6763659007596967,17.0,10.0
14/08/2016,0,6.000000000000001,8.128585963885785,2.128585963885784,21.0,15.0
21/08/2016,100,6.000000000000001,8.312585440123081,2.3125854401230805,20.0,14.0
28/08/2016,83,4.0,4.395315210578442,0.3953152105784419,7.0,3.0
04/09/2016,0,10.0,3.5219258263635633,-6.478074173636436,10.0,0.0
11/09/2016,100,30.000000000000004,2.575885806135535,-27.42411419386447,7.0,-23.000000000000004
18/09/2016,0,31.0,3.008462126617432,-27.99153787338257,6.000000000000001,-25.0
25/09/2016,0,25.0,2.5696467303812502,-22.43035326961875,6.000000000000001,-19.0
02/10/2016,0,1.0,2.1415121183520553,1.1415121183520553,4.0,3.0
09/10/2016,0,3.0000000000000004,3.84135094902277,0.8413509490227695,10.0,7.0
16/10/2016,0,1.0,8.887857925539016,7.887857925539016,30.000000000000004,29.000000000000004
23/10/2016,0,36.0,10.10294154655695,-25.89705845344305,31.0,-5.0
30/10/2016,0,7.0,9.86179938438654,2.86179938438654,25.0,18.0
06/11/2016,100,4.0,2.4787644746232034,-1.5212355253767966,1.0,-3.0
13/11/2016,100,9.0,0.7646045241528749,-8.235395475847126,3.0000000000000004,-6.0
20/11/2016,0,4.0,0.7301985776045918,-3.269801422395408,1.0,-3.0
27/11/2016,99,11.0,9.251691184606551,-1.7483088153934485,36.0,25.0
