Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,268.0,269.6271794775772,1.627179477577215,1816.0,1548.0
06/03/2016,24,240.00000000000003,240.08635159849166,0.08635159849163188,1119.0,879.0
13/03/2016,43,241.0,241.29835898246765,0.29835898246764714,883.0,642.0
20/03/2016,15,70.0,120.23258831631661,50.23258831631661,587.0,517.0
27/03/2016,32,108.0,119.97616384866714,11.976163848667142,543.0,435.0
03/04/2016,23,95.0,72.15554121631622,-22.844458783683777,268.0,173.0
10/04/2016,48,59.0,51.00407816030025,-7.995921839699747,240.00000000000003,181.00000000000003
17/04/2016,9,80.0,45.27962462518692,-34.72037537481308,241.0,161.0
24/04/2016,51,82.00000000000001,32.34129840856791,-49.658701591432106,70.0,-12.000000000000014
01/05/2016,18,15.000000000000002,18.68067212354541,3.680672123545408,108.0,93.0
08/05/2016,6,202.0,17.81952072063565,-184.18047927936436,95.0,-107.0
15/05/2016,15,254.00000000000003,20.60901437455535,-233.39098562544467,59.0,-195.00000000000003
22/05/2016,0,-71.0,18.88770549960613,89.88770549960613,80.0,151.0
29/05/2016,8,71.0,21.160250051368475,-49.83974994863152,82.00000000000001,11.000000000000014
05/06/2016,6,43.0,12.583999558245539,-30.416000441754463,15.000000000000002,-28.0
12/06/2016,25,44.0,33.22377003268242,-10.776229967317583,202.0,158.0
19/06/2016,5,33.0,45.27951795943498,12.279517959434983,254.00000000000003,221.00000000000003
26/06/2016,57,17.0,17.113210818135737,0.11321081813573741,-71.0,-88.0
03/07/2016,2,33.0,17.858413316397666,-15.141586683602334,71.0,38.0
10/07/2016,15,46.0,16.055059084438085,-29.944940915561915,43.0,-3.0
17/07/2016,0,44.0,18.53011664698601,-25.46988335301399,44.0,0.0
24/07/2016,20,23.0,9.412407362903357,-13.587592637096643,33.0,10.0
31/07/2016,7,26.0,6.836981368154883,-19.163018631845116,17.0,-9.0
07/08/2016,37,21.000000000000004,7.527807767072916,-13.472192232927087,33.0,11.999999999999996
14/08/2016,39,10.0,11.161879228658677,1.1618792286586768,46.0,36.0
21/08/2016,0,24.0,11.809358120523692,-12.190641879476308,44.0,20.0
28/08/2016,40,22.0,10.197112552705407,-11.802887447294593,23.0,1.0
04/09/2016,19,115.0,7.061920045210719,-107.93807995478929,26.0,-89.0
11/09/2016,46,74.0,6.170241227326989,-67.82975877267302,21.000000000000004,-53.0
