Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.45,3955.0,44.265799983862344,-3910.7342000161375,1424.0,-2531.0
08/02/2016,0.37,3955.0,134.09544187239885,-3820.9045581276014,3955.0,0.0
15/02/2016,0.63,3955.0,73.92567076983035,-3881.0743292301695,3955.0,0.0
22/02/2016,0.71,5152.0,179.50487180627823,-4972.495128193722,3955.0,-1197.0
29/02/2016,0.79,5152.0,264.01293464032057,-4887.987065359679,5152.0,0.0
07/03/2016,0.84,5153.0,237.99848235375285,-4915.0015176462475,5152.0,-1.0
14/03/2016,0.71,2997.0,287.67369960614207,-2709.3263003938578,5153.0,2156.0
21/03/2016,0.88,2997.0,234.0842125194299,-2762.91578748057,2997.0,0.0
28/03/2016,0.65,1881.0,288.4593046907473,-1592.5406953092527,2997.0,1116.0
04/04/2016,0.74,1881.0,157.58987762535097,-1723.410122374649,1881.0,0.0
11/04/2016,0.54,1881.0,148.2608538296765,-1732.7391461703235,1881.0,0.0
18/04/2016,0.61,731.0,98.43512080382466,-632.5648791961753,1881.0,1150.0
25/04/2016,0.42,731.0,39.35450148364663,-691.6454985163534,731.0,0.0
02/05/2016,0.35,731.0,63.44415912011027,-667.5558408798897,731.0,0.0
09/05/2016,0.35,733.0,25.19280737664014,-707.8071926233598,731.0,-2.0
16/05/2016,0.74,206.0,18.238428967877628,-187.76157103212236,733.0,527.0
23/05/2016,0.38,206.0,17.680422171090246,-188.31957782890976,206.0,0.0
30/05/2016,0.46,206.0,17.227660718787163,-188.77233928121285,206.0,0.0
06/06/2016,0.29,206.0,28.605450950452685,-177.39454904954732,206.0,0.0
13/06/2016,0.27,206.0,234.7316946648097,28.73169466480971,206.0,0.0
20/06/2016,0.22,211.0,145.66446816994966,-65.33553183005034,206.0,-5.0
27/06/2016,0.32,145.0,147.28257904319585,2.2825790431958524,211.0,66.0
04/07/2016,0.43,145.0,79.4549601283425,-65.5450398716575,145.0,0.0
11/07/2016,0.44,145.0,115.92923889121592,-29.070761108784083,145.0,0.0
18/07/2016,0.5,145.0,108.90691025222063,-36.09308974777937,145.0,0.0
25/07/2016,0.42,145.0,159.61085164433956,14.610851644339562,145.0,0.0
01/08/2016,0.54,147.0,174.61320520177483,27.613205201774832,145.0,-2.0
08/08/2016,0.29,2.9999999999999996,181.0605703541851,178.0605703541851,147.0,144.0
15/08/2016,0.43,7.0,76.59653690602273,69.59653690602273,2.9999999999999996,-4.0
22/08/2016,0.21,67.0,20.422698013198225,-46.57730198680177,7.0,-60.0
29/08/2016,0.26,67.0,-0.011383462486343197,-67.01138346248635,67.0,0.0
05/09/2016,0.45,65.0,22.218815258806348,-42.781184741193655,67.0,2.0
12/09/2016,0.79,65.0,127.57012533533633,62.57012533533633,65.0,0.0
19/09/2016,0.4,65.0,83.76365134752155,18.763651347521545,65.0,0.0
26/09/2016,0.3,1.0,69.57254826745987,68.57254826745987,65.0,64.0
03/10/2016,0.28,69.0,11.838512136440352,-57.16148786355965,1.0,-68.0
10/10/2016,0.31,69.0,46.58764092171997,-22.412359078280033,69.0,0.0
17/10/2016,0.76,136.0,12.171443799022585,-123.82855620097742,69.0,-67.0
24/10/2016,0.81,137.0,179.48657980002403,42.48657980002403,136.0,-1.0
31/10/2016,0.32,95.99999999999999,185.87209967928885,89.87209967928887,137.0,41.000000000000014
07/11/2016,0.25,97.0,133.74436339636208,36.744363396362075,95.99999999999999,-1.0000000000000142
14/11/2016,0.45,91.0,121.52888845178485,30.52888845178485,97.0,6.0
21/11/2016,0.25,99.0,156.24237869262933,57.24237869262933,91.0,-8.0
28/11/2016,0.43,124.0,103.1267551739353,-20.873244826064706,99.0,-25.0
05/12/2016,0.15,93.99999999999999,89.70155668774306,-4.2984433122569214,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,115.66619069527745,33.666190695277464,93.99999999999999,12.0
19/12/2016,0.32,68.0,63.87756077029407,-4.1224392297059325,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,89.20529455806673,60.205294558066726,68.0,39.0
02/01/2017,0.24,14.0,16.75317179280527,2.7531717928052686,29.0,15.0
09/01/2017,0.21,14.0,14.160975002510622,0.16097500251062158,14.0,0.0
16/01/2017,0.13,14.0,8.013574172785766,-5.986425827214234,14.0,0.0
23/01/2017,0.21,16.0,3.39881881846074,-12.60118118153926,14.0,-2.0
30/01/2017,0.31,89.0,5.84186659113504,-83.15813340886496,16.0,-73.0
06/02/2017,0.55,89.0,24.34411087596342,-64.65588912403658,89.0,0.0
13/02/2017,0.53,89.0,64.80165006124824,-24.19834993875176,89.0,0.0
20/02/2017,0.34,66.0,139.19215272100865,73.19215272100865,89.0,23.0
27/02/2017,0.3,66.0,74.31477375386804,8.314773753868039,66.0,0.0
06/03/2017,0.15,66.0,95.84857624346256,29.84857624346256,66.0,0.0
13/03/2017,0.05,77.0,80.77846909486175,3.778469094861748,66.0,-11.0
20/03/2017,0.18,78.0,41.88234699593902,-36.11765300406098,77.0,-1.0
27/03/2017,0.15,107.99999999999999,46.14137084513634,-61.85862915486364,78.0,-29.999999999999986
03/04/2017,0.18,107.99999999999999,25.394014872434735,-82.60598512756525,107.99999999999999,0.0
10/04/2017,0.15,108.99999999999999,15.29525545083098,-93.704744549169,107.99999999999999,-1.0
17/04/2017,0.14,26.999999999999996,39.60982587994427,12.609825879944271,108.99999999999999,81.99999999999999
24/04/2017,0.23,26.999999999999996,13.305225790172518,-13.694774209827479,26.999999999999996,0.0
01/05/2017,0.19,26.999999999999996,16.328294217535927,-10.67170578246407,26.999999999999996,0.0
08/05/2017,0.11,26.999999999999996,10.841457175788582,-16.158542824211416,26.999999999999996,0.0
15/05/2017,0.21,40.99999999999999,11.655397721331939,-29.344602278668056,26.999999999999996,-13.999999999999996
22/05/2017,0.12,40.99999999999999,15.353129072118476,-25.646870927881515,40.99999999999999,0.0
29/05/2017,0.28,40.99999999999999,14.554804183664247,-26.445195816335747,40.99999999999999,0.0
05/06/2017,0.19,40.99999999999999,14.31907395581603,-26.680926044183963,40.99999999999999,0.0
12/06/2017,0.04,40.99999999999999,24.841717468099446,-16.158282531900547,40.99999999999999,0.0
19/06/2017,0.2,46.0,12.112295453549251,-33.88770454645075,40.99999999999999,-5.000000000000007
26/06/2017,0.26,34.0,28.431772924070657,-5.568227075929343,46.0,12.0
03/07/2017,0.08,34.0,15.159630513709635,-18.840369486290363,34.0,0.0
10/07/2017,0.31,34.0,12.31807023465544,-21.68192976534456,34.0,0.0
17/07/2017,0.5,34.0,13.375030372539312,-20.624969627460686,34.0,0.0
24/07/2017,0.16,34.0,12.749005893746093,-21.250994106253906,34.0,0.0
31/07/2017,0.13,34.0,13.919752599784584,-20.080247400215416,34.0,0.0
07/08/2017,0.67,86.0,13.211906833765953,-72.78809316623405,34.0,-52.0
14/08/2017,0.11,172.0,68.53865663596332,-103.46134336403668,86.0,-86.0
21/08/2017,0.13,22.0,81.94290162899136,59.942901628991365,172.0,150.0
28/08/2017,0.28,22.0,10.433360229756683,-11.566639770243317,22.0,0.0
04/09/2017,0.11,50.0,127.87085506415843,77.87085506415843,22.0,-28.0
11/09/2017,0.17,50.0,11.662245791173353,-38.337754208826645,50.0,0.0
18/09/2017,0.08,50.0,12.888733956520333,-37.11126604347967,50.0,0.0
25/09/2017,0.2,2.0,46.46048404024393,44.46048404024393,50.0,48.0
02/10/2017,0.27,2.0,9.160781353275887,7.160781353275887,2.0,0.0
09/10/2017,0.22,2.0,10.732664325341359,8.732664325341359,2.0,0.0
16/10/2017,0.23,20.0,0.7438843766374188,-19.256115623362582,2.0,-18.0
23/10/2017,0.22,21.0,0.2797978145090584,-20.72020218549094,20.0,-1.0
30/10/2017,0.42,9.0,1.497319038321413,-7.502680961678587,21.0,12.0
