Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,301.4928776149082,-4011.501293385092,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,301.5046366386223,-3877.7151173613775,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,301.5146816351509,-3732.7822093648488,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,301.5194649668312,-3520.963891033169,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,301.51894677256587,-3298.0024282274344,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,301.5151201072216,-3177.9635048927785,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,301.5100378173113,-3160.8450671826877,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,301.50491566630365,-3082.2050293336974,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,301.49973372364997,-2634.43521627635,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,301.4943126144123,-2125.1440023855876,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,301.49112372662546,-1615.8505562733744,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,301.48857261639597,-1323.3631093836038,2935.93495,1311.083268
09/05/2016,44,1549.168323,301.48068011912346,-1247.6876428808766,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,301.4523388789177,-1172.0326251210822,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,301.4017352158499,-1096.3998697841503,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,301.31890385558603,-1020.7993421444139,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,301.27041283067706,-741.6467631693229,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,301.24123450742724,-258.9571600925728,1397.801605,837.6032104000001
20/06/2016,39,77.479613,301.195394245491,223.715781245491,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,301.0467522135258,706.2859208135258,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,293.80239638371467,1181.7603464837148,560.1983946,1448.1563447
