Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.24,64.0,9.43406332717076,-54.56593667282924,1.0,-63.0
17/01/2016,0.18,0.0,48.80559501274109,48.80559501274109,64.0,64.0
24/01/2016,0.6,412.99999999999994,9.35971321210131,-403.6402867878986,0.0,-412.99999999999994
31/01/2016,0.44,636.0,387.3974681767464,-248.60253182325363,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,612.5952540220833,-242.4047459779166,636.0,-218.9999999999999
14/02/2016,0.51,881.0,845.0422702668953,-35.95772973310466,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,868.6562968796349,-111.34370312036515,881.0,-99.0
28/02/2016,0.3,1243.0,968.3589088818932,-274.64109111810683,980.0,-263.0
06/03/2016,0.26,1257.0,1218.0699236784362,-38.930076321563774,1243.0,-14.0
13/03/2016,0.77,1044.0,1230.6958015470695,186.69580154706955,1257.0,213.0
20/03/2016,0.3,952.0,1035.4277530340576,83.42775303405756,1044.0,92.0
27/03/2016,0.46,1212.0,934.3165461561584,-277.68345384384156,952.0,-260.0
03/04/2016,0.56,1525.0,1191.6915032242966,-333.30849677570336,1212.0,-313.0
10/04/2016,0.7,1531.0,1494.624578888359,-36.37542111164089,1525.0,-6.0
17/04/2016,0.5,1472.0,1503.3093300775147,31.309330077514687,1531.0,59.0
24/04/2016,0.57,1247.0,1442.6675080216025,195.66750802160254,1472.0,225.0
01/05/2016,0.28,1077.0,1227.98473157465,150.9847315746499,1247.0,170.0
08/05/2016,0.47,1164.0,1056.5816662326813,-107.4183337673187,1077.0,-87.0
15/05/2016,0.43,1260.0,1145.4709719457244,-114.52902805427561,1164.0,-96.0
22/05/2016,0.23,786.0,1237.4103853658105,451.4103853658105,1260.0,474.0
29/05/2016,0.22,949.0,763.807139582119,-185.19286041788098,786.0,-163.0
05/06/2016,0.36,858.9999999999999,929.5005032567597,70.50050325675977,949.0,90.00000000000011
12/06/2016,0.27,809.0,842.8610952433205,33.861095243320506,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,788.8187619226075,58.81876192260745,809.0,79.0
26/06/2016,0.31,519.0,703.6516558493996,184.65165584939962,730.0,211.0
03/07/2016,0.04,506.99999999999994,489.0461374172401,-17.953862582759825,519.0,12.000000000000057
10/07/2016,0.31,301.0,470.77320902767184,169.77320902767184,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,270.28584485694887,2.28584485694887,301.0,33.0
24/07/2016,0.47,319.0,242.94964060266972,-76.05035939733028,268.0,-51.0
31/07/2016,0.16,198.0,291.0466045133209,93.04660451332091,319.0,121.0
07/08/2016,0.39,216.0,168.2606527858162,-47.739347214183795,198.0,-18.0
14/08/2016,0.22,144.0,189.48920620203495,45.48920620203495,216.0,72.0
21/08/2016,0.33,110.0,118.84756383585214,8.847563835852142,144.0,34.0
28/08/2016,0.28,80.0,89.58605773540974,9.586057735409739,110.0,30.0
04/09/2016,0.31,188.0,62.14507009873748,-125.85492990126252,80.0,-108.0
11/09/2016,0.43,25.0,161.48678355993746,136.48678355993746,188.0,163.0
18/09/2016,0.33,106.0,23.192176293637754,-82.80782370636224,25.0,-81.0
25/09/2016,0.3,108.0,85.97557094113947,-22.024429058860534,106.0,-2.0
02/10/2016,0.15,72.0,87.27398185277224,15.273981852772238,108.0,36.0
09/10/2016,0.34,34.0,53.88201524061322,19.88201524061322,72.0,38.0
16/10/2016,0.51,72.0,27.914643942345382,-44.08535605765462,34.0,-38.0
23/10/2016,0.15,91.0,59.071099740343094,-31.928900259656906,72.0,-19.0
30/10/2016,0.08,46.0,69.70071476018786,23.700714760187864,91.0,45.0
06/11/2016,0.54,41.0,32.61892175022662,-8.381078249773381,46.0,5.0
13/11/2016,0.22,37.0,34.82127013349354,-2.1787298665064583,41.0,4.0
20/11/2016,0.1,-29.0,28.441618617424965,57.441618617424965,37.0,66.0
27/11/2016,0.43,96.0,8.573403377811164,-87.42659662218884,-29.0,-125.0
04/12/2016,0.13,30.0,78.73014074726105,48.730140747261046,96.0,66.0
11/12/2016,0.11,85.0,22.881032398068903,-62.1189676019311,30.0,-55.0
18/12/2016,0.21,26.0,63.76204383119226,37.76204383119226,85.0,59.0
25/12/2016,0.04,20.0,21.279677455620767,1.2796774556207673,26.0,6.0
01/01/2017,0.05,12.0,15.667194506723284,3.667194506723284,20.0,8.0
08/01/2017,0.0,15.0,11.410397094872446,-3.5896029051275544,12.0,-3.0
15/01/2017,0.04,34.0,12.394501168470681,-21.605498831529317,15.0,-19.0
22/01/2017,0.02,44.0,24.385377605896593,-19.614622394103407,34.0,-10.0
29/01/2017,0.04,57.0,30.615523204243182,-26.384476795756818,44.0,-13.0
05/02/2017,0.02,52.0,40.406527441571356,-11.593472558428644,57.0,5.0
12/02/2017,0.18,45.0,36.17165751848996,-8.828342481510042,52.0,7.0
19/02/2017,0.15,35.0,33.15237217362761,-1.8476278263723884,45.0,10.0
26/02/2017,0.09,91.0,26.32365569678545,-64.67634430321455,35.0,-56.0
05/03/2017,0.0,17.0,68.71928829165459,51.71928829165459,91.0,74.0
12/03/2017,0.39,29.0,13.450231005694866,-15.549768994305134,17.0,-12.0
19/03/2017,0.38,26.0,25.26963210237801,-0.7303678976219885,29.0,3.0
26/03/2017,0.0,29.0,23.245302177956106,-5.7546978220438945,26.0,-3.0
02/04/2017,0.23,0.0,20.750425956927536,20.750425956927536,29.0,29.0
09/04/2017,0.0,55.0,9.472906817951351,-45.527093182048645,0.0,-55.0
16/04/2017,0.33,-13.0,38.2582398701936,51.2582398701936,55.0,68.0
23/04/2017,0.14,28.0,8.429049185983091,-19.57095081401691,-13.0,-41.0
30/04/2017,0.12,22.0,21.73383777165532,-0.2661622283446796,28.0,6.0
07/05/2017,0.42,20.0,17.72520382199049,-2.2747961780095096,22.0,2.0
14/05/2017,0.06,25.0,19.917500358977616,-5.082499641022384,20.0,-5.0
21/05/2017,0.33,11.0,18.919758029440047,7.919758029440047,25.0,14.0
28/05/2017,0.38,31.0,13.314446524968147,-17.685553475031853,11.0,-20.0
04/06/2017,0.06,16.0,26.444541831692458,10.444541831692458,31.0,15.0
11/06/2017,0.0,18.0,13.464021187364459,-4.535978812635541,16.0,-2.0
18/06/2017,0.06,9.0,14.035916382434964,5.035916382434964,18.0,9.0
25/06/2017,0.0,8.0,10.690075273466855,2.6900752734668547,9.0,1.0
02/07/2017,0.47,17.0,10.257297988381088,-6.742702011618912,8.0,-9.0
09/07/2017,0.0,18.0,18.603029316529035,0.6030293165290352,17.0,-1.0
16/07/2017,0.0,15.0,14.035916382434964,-0.964083617565036,18.0,3.0
23/07/2017,0.07,0.0,12.394501168470681,12.394501168470681,15.0,15.0
30/07/2017,0.0,27.0,9.111212213564366,-17.888787786435635,0.0,-27.0
06/08/2017,0.32,20.0,19.48971599958807,-0.5102840004119287,27.0,7.0
13/08/2017,0.17,18.0,18.76299129921585,0.7629912992158516,20.0,2.0
20/08/2017,0.0,9.0,15.838550231732727,6.838550231732727,18.0,9.0
27/08/2017,0.17,-19.0,10.507390426128655,29.507390426128655,9.0,28.0
03/09/2017,0.0,-6.0,8.484872611321956,14.484872611321956,-19.0,-13.0
10/09/2017,0.0,17.0,8.46311767168507,-8.53688232831493,-6.0,-23.0
17/09/2017,0.48,12.0,13.450231005694866,1.4502310056948655,17.0,5.0
24/09/2017,0.94,14.0,15.56595972441882,1.5659597244188195,12.0,-2.0
01/10/2017,0.0,9.0,22.009311430610417,13.009311430610417,14.0,5.0
08/10/2017,0.12,6.0,10.507390426128655,4.507390426128655,9.0,3.0
15/10/2017,0.22,12.0,10.122216765672713,-1.8777832343272873,6.0,-6.0
22/10/2017,0.0,5.0,12.744990390942693,7.744990390942693,12.0,7.0
29/10/2017,0.27,3.0,9.667320881622882,6.6673208816228815,5.0,2.0
05/11/2017,0.0,6.0,10.045995420568138,4.045995420568138,3.0,-3.0
12/11/2017,0.0,11.0,9.813824031970352,-1.186175968029648,6.0,-5.0
19/11/2017,0.29,69.0,11.007685293102712,-57.99231470689729,11.0,-58.0
26/11/2017,0.21,-12.0,53.50053179427505,65.50053179427505,69.0,81.0
03/12/2017,0.14,24.0,8.424205436230153,-15.575794563769847,-12.0,-36.0
10/12/2017,0.01,8.0,19.210624995869996,11.210624995869996,24.0,16.0
17/12/2017,0.1,-49.0,10.287703070388288,59.28770307038829,8.0,57.0
24/12/2017,0.0,3.0,8.710344143960029,5.710344143960029,-49.0,-52.0
