Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.28,1053.2329140000002,242.4699266985786,-810.7629873014216,316.1987434,-737.0341706000002
18/01/2016,0.22,1790.267086,879.154136158452,-911.112949841548,1053.2329140000002,-737.0341719999999
25/01/2016,0.4,2527.3012570000005,1560.7894327514935,-966.5118242485071,1790.267086,-737.0341710000005
01/02/2016,0.45,3264.335428,2266.853118352814,-997.482309647186,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,2988.732072561512,-997.1809934384878,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,3681.503030385933,-933.2484766140669,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,4264.8447680115505,-963.2886469884497,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,4827.767943903885,-784.0200490961151,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,5178.2369302922825,561.1583382922827,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,4266.809183147201,874.1673211472016,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,3111.7611799062347,510.40304190623465,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2335.3514136769772,92.12399367697753,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1989.4835253737353,105.75239137373546,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1644.0967900030041,128.05534400300394,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1300.8528534129143,153.86666341291425,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,960.8817957498503,182.95086164985037,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,632.7717871181821,85.79941501818223,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,432.87743786856413,-21.233066131435805,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,353.7417555633855,-7.50688023661445,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,275.04599600862025,6.6592283086203,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,204.63576531474948,29.11086571474945,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,136.4681162956369,1.9788395956368845,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,108.02681780930936,-37.25308109069064,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,115.70375333012045,-40.366767869879524,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,123.49215119104147,-43.368992308958525,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,130.81105727343916,-46.84070842656084,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,138.07664215760587,-50.36574584239412,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,145.67847070073725,-21.218295699262768,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,130.22871296233058,17.21381206233056,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,92.50126714298844,33.36823171298844,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,54.27990971677363,49.028739776773634,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,21.02212248514667,16.27329242514667,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,20.44691205647722,-37.17910373352278,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,54.386529248227774,-21.98745496177223,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,67.1496577140525,6.156922374052499,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,55.85813487038255,10.246648400382554,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,44.13016933048904,2.82079377048904,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,42.80662377995729,-5.27977885004271,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,47.65955706121743,-7.2038726287825625,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,52.288202907791735,-30.84836740220826,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,71.77883402880818,-61.126990471191846,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,105.38298268535912,-34.711192814640825,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,110.24600400806844,5.544380708068445,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,86.93914363325,-1.3592330967500033,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,75.5755777229479,-15.424422277052102,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,76.9183344530481,-22.081665546951896,91.0,-8.0
28/11/2016,0.43,124.0,83.11663564830124,-40.88336435169876,99.0,-25.0
05/12/2016,0.15,93.99999999999999,100.20743328979373,6.207433289793741,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,79.85650624963462,-2.1434937503653657,93.99999999999999,12.0
19/12/2016,0.32,68.0,71.11211783885211,3.1121178388521145,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,61.09731300970316,32.09731300970316,68.0,39.0
02/01/2017,0.24,-24.056827069999997,34.744671252005546,58.80149832200554,29.0,53.05682707
09/01/2017,0.21,1.6477243080000001,15.48966632305175,13.84194201505175,-24.056827069999997,-25.704551377999998
16/01/2017,0.13,27.35227569,20.474071112763138,-6.878204577236861,1.6477243080000001,-25.704551382
23/01/2017,0.21,53.05682706999999,34.303257703082416,-18.753569366917574,27.35227569,-25.70455137999999
30/01/2017,0.31,78.76137846,51.29024134957999,-27.47113711042001,53.05682706999999,-25.704551390000013
06/02/2017,0.55,99.31061989,68.69850590561718,-30.612113984382816,78.76137846,-20.549241429999995
13/02/2017,0.53,88.92800164999998,82.46179097040415,-6.466210679595832,99.31061989,10.382618240000014
