Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,1.0,1676.9271509999999,1283.3882543518066,-393.53889664819326,1455.7814519999997,-221.14569900000015
18/01/2016,1.0,1898.0728489999997,1486.40793381958,-411.6649151804197,1676.9271509999999,-221.1456979999998
25/01/2016,1.0,2119.218548,1689.1138836694336,-430.10466433056627,1898.0728489999997,-221.14569900000015
01/02/2016,0.91,2340.3642469999995,1890.1482249572755,-450.21602204272403,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,2087.973567729492,-401.8108412705078,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,2218.5409706762694,9.6896266762692,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,1964.8348840722656,108.64214207226564,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,1645.1575445874023,140.35700758740268,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,1324.5931119616698,163.58639096166962,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,1007.5392869677735,189.05998396777352,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,695.5419439105225,120.02124691052256,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,479.02382116973877,46.89291816973878,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,351.8256306335449,52.3315579335449,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,240.39206633331298,9.017041933312981,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,183.2378724206543,9.22893262065432,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,135.7590444255066,19.116189225506588,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,87.43776979545594,15.870812095455946,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,50.98184037837982,12.200593008379826,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,24.668560096263885,18.673023054263886,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,3.7822932627010344,30.57246655270103,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,0.5426661844360828,60.11854979443608,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,0.3997252503526211,57.00438223035262,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,0.41311548924207686,18.289608869242073,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,0.5907296801161767,-20.260940539883823,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,13.19335449631691,-46.386479323683076,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,41.68771607070923,-56.620281349290764,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,73.6840384552002,-63.3521225447998,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,103.48628688789368,-11.566764712106291,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,85.57171489517212,53.21304564517212,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,19.07439037656784,69.41010349656784,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,0.4306084830737114,133.4607039830737,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,1.1479606508266926,122.11786515082667,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,0.9364065632879734,15.091546703287971,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,0.6051291301882267,-31.550011009811765,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,19.868598212070467,1.9076618720704666,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,8.814608952312469,5.047876408312469,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,5.559928305616379,7.157030204616379,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,1.2443749558889865,-0.6250580571110138,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,2.6568438771629332,-2.679124047837066,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,5.114136551785469,-0.5498955232145306,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,2.1503818356657027,-0.7032436273342975,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,4.2155144813919065,1.0691399443919072,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,7.80262181599617,1.260342518996172,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,5.319877582912445,-2.1378431200875543,6.5422792969999986,-0.9154414060000011
14/11/2016,0.15,7.0,6.471190683774948,-0.5288093162250522,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,2.8934298906612397,-8.10657010933876,7.0,-4.0
28/11/2016,0.28,5.999999999999999,5.738453527622223,-0.26154647237777606,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,3.3557054271411895,-12.644294572858808,5.999999999999999,-10.0
12/12/2016,0.36,22.0,16.742140711784362,-5.257859288215638,15.999999999999998,-6.000000000000002
19/12/2016,0.67,15.999999999999998,14.463351829004287,-1.5366481709957114,22.0,6.000000000000002
26/12/2016,0.89,5.999999999999999,13.352158984251023,7.352158984251024,15.999999999999998,10.0
02/01/2017,0.21,-1.265403139,8.484145865421295,9.749549004421295,5.999999999999999,7.265403138999999
09/01/2017,0.42,-0.088467713,0.829045182555914,0.917512895555914,-1.265403139,-1.176935426
16/01/2017,0.28,1.088467713,1.479678399027586,0.3912106860275859,-0.088467713,-1.176935426
23/01/2017,0.22,2.2654031389999996,1.3581873141753673,-0.9072158248246323,1.088467713,-1.1769354259999996
30/01/2017,0.77,3.442338564,1.4166410750591756,-2.0256974889408244,2.2654031389999996,-1.1769354250000004
06/02/2017,1.0,5.857293771,5.939989761343003,0.08269599034300246,3.442338564,-2.414955207
13/02/2017,1.0,15.70036766,9.338125915231705,-6.362241744768294,5.857293771,-9.843073889
20/02/2017,0.32,26.78146134,16.517858602323532,-10.263602737676468,15.70036766,-11.08109368
27/02/2017,0.87,35.68614779,17.580054119567873,-18.106093670432127,26.78146134,-8.90468645
06/03/2017,0.32,31.532390869999997,30.329787289066314,-1.2026035809336832,35.68614779,4.153756920000003
13/03/2017,0.25,25.20222673,21.097347962379455,-4.104878767620544,31.532390869999997,6.330164139999997
20/03/2017,0.4,18.79777327,15.674090274553299,-3.1236829954467016,25.20222673,6.404453459999999
27/03/2017,0.23,12.319030489999998,12.52035566491127,0.2013251749112719,18.79777327,6.478742780000003
03/04/2017,0.28,6.115747364,6.698152062034607,0.5824046980346074,12.319030489999998,6.203283125999998
10/04/2017,0.12,1.5652221450000001,3.4229054357528685,1.8576832907528684,6.115747364,4.550525219
17/04/2017,0.17,-2.709843423,1.1191311005651952,3.8289745235651953,1.5652221450000001,4.2750655680000005
24/04/2017,0.39,-6.984908991,0.6706836261963844,7.655592617196385,-2.709843423,4.2750655680000005
01/05/2017,0.19,-2.137532784,0.6305298543083667,2.7680626383083666,-6.984908991,-4.847376207
08/05/2017,0.11,11.8322852,0.6689004372525215,-11.163384762747478,-2.137532784,-13.969817983999999
15/05/2017,0.33,25.802103179999996,5.382980443310737,-20.41912273668926,11.8322852,-13.969817979999997
22/05/2017,0.06,39.77192116,16.96059481355667,-22.811326346443327,25.802103179999996,-13.969817980000002
29/05/2017,0.26,53.74173914,24.453106217365264,-29.288632922634736,39.77192116,-13.969817980000002
