Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.82,714.0,433.9069181399155,-280.0930818600845,639.0,-75.0
17/01/2016,0.33,0.0,478.1605604524994,478.1605604524994,714.0,714.0
24/01/2016,0.54,1816.0,0.8412595532941073,-1815.158740446706,0.0,-1816.0
31/01/2016,0.82,1119.0,1148.08716284317,29.087162843170063,1816.0,697.0
07/02/2016,0.63,883.0,724.3087073396301,-158.69129266036987,1119.0,236.0
14/02/2016,0.62,587.0,579.5568949491882,-7.443105050811823,883.0,296.0
21/02/2016,0.57,543.0,400.66924923652647,-142.33075076347353,587.0,44.0
28/02/2016,0.3,268.0,373.66680766983035,105.66680766983035,543.0,275.0
06/03/2016,0.24,240.00000000000003,204.75787880701066,-35.24212119298937,268.0,27.99999999999997
13/03/2016,0.43,241.0,186.86019310012819,-54.139806899871814,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,188.37775584355353,118.37775584355353,241.0,171.0
27/03/2016,0.32,108.0,56.71613907441616,-51.28386092558384,70.0,-38.0
03/04/2016,0.23,95.0,89.29189850262165,-5.708101497378351,108.0,13.0
10/04/2016,0.48,59.0,78.08562046279431,19.08562046279431,95.0,36.0
17/04/2016,0.09,80.0,48.855736179778575,-31.144263820221425,59.0,-21.0
24/04/2016,0.51,82.00000000000001,64.86013388049126,-17.139866119508753,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,68.54542268063068,53.54542268063068,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,10.811578394346833,-191.18842160565316,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,161.2204743925953,-92.77952560740474,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,195.2651311229801,266.2651311229801,254.00000000000003,325.0
29/05/2016,0.08,71.0,6.407365658467412,-64.59263434153259,-71.0,-142.0
05/06/2016,0.06,43.0,57.23723682786465,14.237236827864649,71.0,28.0
12/06/2016,0.25,44.0,33.525737544112204,-10.474262455887796,43.0,-1.0
19/06/2016,0.05,33.0,35.1420953998971,2.1420953998971015,44.0,11.0
26/06/2016,0.57,17.0,25.12899662268162,8.128996622681619,33.0,16.0
03/07/2016,0.02,33.0,13.85298827174902,-19.14701172825098,17.0,-16.0
10/07/2016,0.15,46.0,25.013957609220743,-20.986042390779257,33.0,-13.0
17/07/2016,0.0,44.0,36.419055762209894,-7.580944237790106,46.0,2.0
24/07/2016,0.2,23.0,34.12071587610483,11.120715876104832,44.0,21.0
31/07/2016,0.07,26.0,17.41386440143943,-8.58613559856057,23.0,-3.0
07/08/2016,0.37,21.000000000000004,19.41067798445225,-1.5893220155477543,26.0,4.9999999999999964
14/08/2016,0.39,10.0,16.40310781685114,6.40310781685114,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,7.494879564606547,-16.50512043539345,10.0,-14.0
28/08/2016,0.4,22.0,17.511893459762334,-4.488106540237666,24.0,2.0
04/09/2016,0.19,115.0,17.34065452421427,-97.65934547578573,22.0,-93.0
11/09/2016,0.46,74.0,94.35238682260513,20.352386822605126,115.0,41.0
18/09/2016,0.35,6.0,61.535271888432504,55.535271888432504,74.0,68.0
25/09/2016,0.0,6.0,4.067812388421893,-1.9321876115781071,6.0,0.0
02/10/2016,0.43,-3.0,2.879073087734282,5.879073087734282,6.0,9.0
09/10/2016,0.0,9.0,1.131372115883231,-7.868627884116769,-3.0,-12.0
16/10/2016,0.0,3.0,5.316686526947022,2.316686526947022,9.0,6.0
23/10/2016,0.32,30.000000000000004,1.0187208597234636,-28.98127914027654,3.0,-27.000000000000004
30/10/2016,0.0,10.0,23.657209648313522,13.657209648313522,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,6.129846422225237,0.12984642222523668,10.0,4.0
13/11/2016,0.0,11.0,2.879073087734282,-8.120926912265718,6.0,-5.0
20/11/2016,0.0,-3.0,6.9425158166593315,9.94251581665933,11.0,14.0
27/11/2016,1.0,5.0,1.0568062906903029,-3.943193709309697,-3.0,-8.0
04/12/2016,0.0,6.0,4.933520519931316,-1.0664794800686836,5.0,-1.0
11/12/2016,0.52,32.00000000000001,2.879073087734282,-29.120926912265723,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,26.132352866692543,25.132352866692543,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,1.9050879049775005,-2.0949120950225004,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,1.4377557510578631,1.4377557510578631,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,0.837029387550503,-0.16297061244949718,0.0,-1.0000000000000002
