Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.64,3387.8902020000005,2996.0433057311247,-391.84689626887575,3123.1706050000003,-264.71959700000025
18/01/2016,0.7,3652.609798,3272.345763579178,-380.2640344208221,3387.8902020000005,-264.71959599999946
25/01/2016,0.89,3917.329395,3537.221160931778,-380.1082340682224,3652.609798,-264.71959700000025
01/02/2016,0.79,4182.048992,3797.3129077153017,-384.73608428469834,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4054.852268714218,-342.1045682857816,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4262.137947079926,-50.856223920074626,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4181.448881631317,2.2291276313171693,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,4051.164957766266,16.868066766266566,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3910.972521769867,88.48916576986676,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3704.479600907974,104.95822590797388,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3485.0512756274416,5.572650627441362,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3366.8248553733065,-95.5302496266927,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3349.35580918808,-34.35413581192097,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3268.470946029358,332.5359960293581,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2801.9321983680725,375.2938833680728,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2275.7218663282392,358.38018632823946,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1757.9447074851607,133.09302548516098,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1467.876458838768,-81.29186416123207,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1393.590680066185,-79.8942839338149,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1318.9475066948892,-78.85409830511094,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1245.7229897777747,-76.39525622222527,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1172.1743224171257,129.2571464171258,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,904.62847070961,344.43007610961,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,457.78002888258936,380.3004158825894,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,56.964826529233456,462.2039951292334,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-5.944973744132518,882.0129763558675,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-5.340577364459634,1365.3361546355407,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-6.142917725205719,1081.8951802747943,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,-5.885145974009335,34.156903885990666,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,-5.196764130738825,-1013.1507631307388,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,871.4999924360085,-1184.4500545639912,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,1897.548315351715,44.49836235171483,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,1694.1819395204543,1294.9282228204543,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,313.9619669863653,561.2156836863653,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,-5.7092875321787595,80.76305984782124,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,-5.34447378672421,-79.65349575672421,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,55.119905465416906,-74.7707792345831,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,95.49308835343122,15.220447623431212,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,58.91976422169685,28.26516743169685,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,21.965853806555867,-14.379549403444134,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,26.160815759628417,-71.18424423037159,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,71.5890858503461,-36.065854149653916,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,79.12260404550553,11.84756079550553,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,49.063749155540464,-10.661207594459533,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,43.636969676773546,-35.363030323226454,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,58.188113780097964,-6.811886219902036,79.0,14.0
28/11/2016,0.26,62.0,47.67323463607788,-14.32676536392212,65.0,3.0
05/12/2016,0.33,64.0,45.26901255026817,-18.730987449731828,62.0,-2.0
12/12/2016,0.37,60.00000000000001,46.94264051355839,-13.05735948644162,64.0,3.999999999999993
19/12/2016,0.33,41.0,44.13986724603653,3.1398672460365304,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,30.14314865423739,8.14314865423739,41.0,19.0
02/01/2017,0.17,13.35814044,16.83227512056112,3.4741346805611215,22.0,8.64185956
09/01/2017,0.41,4.619380146,9.423165901505351,4.803785755505351,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,4.0401152921751144,8.159495438175114,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,-1.881274384586811,10.97686605541319,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,-4.100122437236309,17.496778292763697,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,-4.972341170101017,15.362543959898982,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,-4.851955050680042,-45.78374091068003,-20.33488513,-61.266670989999994
20/02/2017,0.29,112.19923270000001,31.089765011131167,-81.10946768886885,40.93178585999999,-71.26744684000002
27/02/2017,0.46,166.0888975,82.23264658184051,-83.85625091815949,112.19923270000001,-53.88966479999999
06/03/2017,0.17,115.71186969999998,123.69581124595403,7.983941545954053,166.0888975,50.37702780000002
13/03/2017,0.16,47.957059890000004,84.51727541036844,36.56021552036844,115.71186969999998,67.75480980999998
20/03/2017,0.2,65.04294011,34.6850117721492,-30.3579283378508,47.957059890000004,-17.08588022
27/03/2017,0.12,166.9695104,47.30767847768545,-119.66183192231455,65.04294011,-101.92657028999999
03/04/2017,0.13,244.26405380000003,123.38599086691141,-120.87806293308861,166.9695104,-77.29454340000004
10/04/2017,0.11,173.76643570000002,185.69248346682548,11.926047766825462,244.26405380000003,70.49761810000001
17/04/2017,0.17,78.63679075,128.55058397795202,49.91379322795201,173.76643570000002,95.12964495000001
24/04/2017,0.18,-16.492854239999996,57.1582226082325,73.65107684823249,78.63679075,95.12964499
01/05/2017,0.13,-47.564822500000005,-4.800593403933197,42.764229096066806,-16.492854239999996,31.07196826000001
08/05/2017,0.1,-14.57911401,-5.210165556229055,9.368948453770944,-47.564822500000005,-32.98570849000001
15/05/2017,0.09,18.40659447,-4.1987904869057235,-22.605384956905723,-14.57911401,-32.98570848
22/05/2017,0.22,51.39230295,12.835903645734192,-38.55639930426581,18.40659447,-32.98570848
29/05/2017,0.2,84.37801144,37.39007054218948,-46.98794089781052,51.39230295,-32.98570848999999
05/06/2017,0.15,90.7831428,61.45053532627344,-29.332607473726554,84.37801144,-6.405131359999999
12/06/2017,0.05,70.60769705,65.98617014772654,-4.621526902273459,90.7831428,20.175445749999994
19/06/2017,0.12,50.43225129,50.89971143773079,0.46746014773078315,70.60769705,20.175445759999995
26/06/2017,0.16,30.256805540000002,36.364065827314256,6.107260287314254,50.43225129,20.17544575
03/07/2017,0.19,10.08135978,21.742541974006294,11.661182194006294,30.256805540000002,20.175445760000002
10/07/2017,0.14,-10.09408597,7.1185828567829725,17.212668826782973,10.08135978,20.17544575
17/07/2017,0.27,-16.81499249,-3.5857847330379484,13.229207756962053,-10.09408597,6.7209065200000015
24/07/2017,0.06,-10.08135978,-4.866554800408929,5.2148049795910705,-16.81499249,-6.733632710000002
31/07/2017,0.05,-3.347727073,-3.4001983149684967,-0.05247124196849651,-10.08135978,-6.733632707
07/08/2017,0.26,3.3859056379999997,-0.7677782980373502,-4.15368393603735,-3.347727073,-6.733632711
14/08/2017,0.2,-3.3859056379999997,2.5232074613571167,5.909113099357116,3.3859056379999997,6.771811275999999
21/08/2017,0.06,-23.663160900000005,-1.6258071030801535,22.037353796919852,-3.3859056379999997,20.277255262000004
28/08/2017,0.18,23.663160900000005,-4.96294516206339,-28.626106062063393,-23.663160900000005,-47.32632180000001
04/09/2017,0.09,138.59305980000002,16.989806177232264,-121.60325362276775,23.663160900000005,-114.92989890000001
11/09/2017,0.27,253.52295859999998,101.66877812894344,-151.85418047105654,138.59305980000002,-114.92989879999996
18/09/2017,0.19,245.21494939999997,193.56373477443694,-51.65121462556303,253.52295859999998,8.308009200000015
25/09/2017,0.44,113.66903219999999,186.62523314448356,72.95620094448357,245.21494939999997,131.54591719999996
02/10/2017,0.19,0.0,83.80859492610931,83.80859492610931,113.66903219999999,113.66903219999999
09/10/2017,0.13,-6.407722229000001,0.20787063996911048,6.615592868969111,0.0,6.407722229000001
16/10/2017,0.33,3.3742936930000003,-2.490259773090482,-5.864553466090483,-6.407722229000001,-9.782015922000001
23/10/2017,0.18,3.033428537,2.7555303932231663,-0.27789814377683353,3.3742936930000003,0.34086515600000045
30/10/2017,0.1,1.005416534,2.119099393544495,1.113682859544495,3.033428537,2.0280120029999997
06/11/2017,0.41,-0.005416534000000001,1.2438269269260764,1.2492434609260765,1.005416534,1.0108330680000002
