Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.43,292.0,77.66411335794449,-214.33588664205553,94.99999999999999,-197.0
17/01/2016,0.25,0.0,183.01731886175156,183.01731886175156,292.0,292.0
24/01/2016,0.44,872.9999999999999,2.0155409257245065,-870.9844590742754,0.0,-872.9999999999999
31/01/2016,0.79,615.0,440.92859418758394,-174.07140581241606,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,327.12992958003997,168.12992958003997,615.0,456.0
14/02/2016,0.69,846.0,122.96002838171005,-723.03997161829,159.0,-687.0
21/02/2016,0.86,416.99999999999994,429.95275018287657,12.952750182876628,846.0,429.00000000000006
28/02/2016,1.0,42.0,239.6641472032547,197.6641472032547,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,37.658180518336295,-551.3418194816637,42.0,-547.0
13/03/2016,1.0,345.0,316.2943252633286,-28.705674736671426,589.0,244.0
20/03/2016,0.21,90.0,209.3950853136635,119.39508531366349,345.0,255.0
27/03/2016,0.19,281.99999999999994,73.36926284030915,-208.6307371596908,90.0,-191.99999999999994
03/04/2016,0.68,236.0,177.19915804613115,-58.800841953868854,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,159.52243020978926,-3.4775697902107368,236.0,73.0
17/04/2016,0.28,193.0,122.59594509288787,-70.40405490711213,163.0,-30.0
24/04/2016,0.64,137.0,136.27785637346267,-0.7221436265373313,193.0,56.0
01/05/2016,0.14,124.0,109.10956624073029,-14.890433759269712,137.0,13.0
08/05/2016,0.29,89.0,97.05770294444085,8.057702944440848,124.0,35.0
15/05/2016,0.19,122.0,73.13789152974128,-48.86210847025872,89.0,-33.0
22/05/2016,0.06,79.0,96.04776096227646,17.047760962276456,122.0,43.0
29/05/2016,0.11,89.0,64.0933919238472,-24.906608076152807,79.0,-10.0
05/06/2016,0.11,55.99999999999999,71.9759583055687,15.975958305568703,89.0,33.00000000000001
12/06/2016,0.06,23.0,46.146341411767004,23.146341411767004,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,18.24321317629814,-29.75678682370186,23.0,-25.0
26/06/2016,0.46,43.0,39.24605385406494,-3.7539461459350605,48.0,5.0
03/07/2016,0.0,26.0,36.636863031888005,10.636863031888005,43.0,17.0
10/07/2016,0.08,26.0,20.634093700795173,-5.365906299204827,26.0,0.0
17/07/2016,0.24,32.0,20.84947786152601,-11.150522138473988,26.0,-6.0
24/07/2016,0.0,18.0,26.436697137696743,8.436697137696743,32.0,14.0
31/07/2016,0.13,22.0,13.875493790422677,-8.124506209577323,18.0,-4.0
07/08/2016,0.92,17.0,17.565160261342527,0.5651602613425268,22.0,5.0
14/08/2016,0.94,3.0,14.484675044295788,11.484675044295788,17.0,14.0
21/08/2016,0.0,9.0,2.573675737309158,-6.426324262690843,3.0,-6.0
28/08/2016,0.0,13.999999999999998,6.32294336214006,-7.6770566378599385,9.0,-4.999999999999998
04/09/2016,0.19,52.0,10.516187845293283,-41.48381215470672,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,43.2861608989954,16.2861608989954,52.0,25.000000000000004
