Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.68,473.0,246.34180656181334,-226.65819343818666,334.0,-139.0
17/01/2016,0.19,0.0,332.1596281317139,332.1596281317139,473.0,473.0
24/01/2016,0.53,1295.0,0.6664854774069786,-1294.333514522593,0.0,-1295.0
31/01/2016,0.45,834.0,833.7945317059326,-0.20546829406737288,1295.0,461.0
07/02/2016,1.0,572.0,552.2759029891968,-19.724097010803234,834.0,262.0
14/02/2016,0.61,453.00000000000006,394.5832459196472,-58.41675408035286,572.0,118.99999999999994
21/02/2016,0.41,416.0,319.4833212231445,-96.51667877685549,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,295.60322083015444,5.6032208301544415,416.0,126.0
06/03/2016,0.12,264.0,215.66153243743898,-48.33846756256102,290.0,26.0
13/03/2016,0.58,197.0,196.87154045005798,-0.12845954994202202,264.0,67.0
20/03/2016,0.26,118.0,154.0640159797287,36.06401597972871,197.0,79.0
27/03/2016,0.2,117.0,97.11706532466889,-19.882934675331114,118.0,1.0
03/04/2016,0.2,112.0,96.06413882217407,-15.935861177825927,117.0,5.0
10/04/2016,0.53,85.0,92.1195492979622,7.119549297962195,112.0,27.0
17/04/2016,0.2,73.0,71.84929068574905,-1.1507093142509461,85.0,12.0
24/04/2016,0.42,55.00000000000001,60.719951055336,5.71995105533599,73.0,17.999999999999993
01/05/2016,0.31,62.0,46.48613185489655,-15.513868145103451,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,52.0599948295784,-20.9400051704216,62.0,-11.0
15/05/2016,0.0,111.0,59.923232593612674,-51.076767406387326,73.0,-38.0
22/05/2016,0.0,-26.0,90.41115795869827,116.41115795869827,111.0,137.0
29/05/2016,0.0,36.0,2.481767945076227,-33.51823205492377,-26.0,-62.0
05/06/2016,0.13,28.0,29.309741720581055,1.309741720581055,36.0,8.0
12/06/2016,0.29,25.0,23.04122665581703,-1.9587733441829691,28.0,3.0
19/06/2016,0.0,18.0,20.791997256793977,2.7919972567939766,25.0,7.0
26/06/2016,0.0,16.0,14.401149019880295,-1.598850980119705,18.0,2.0
03/07/2016,0.02,17.0,12.762744358448982,-4.237255641551018,16.0,-1.0
10/07/2016,0.0,21.0,13.635601673760414,-7.364398326239586,17.0,-4.0
17/07/2016,1.0,20.0,16.867948483185767,-3.132051516814233,21.0,1.0
24/07/2016,0.42,7.0,17.320058374681473,10.320058374681473,20.0,13.0
31/07/2016,0.14,10.0,5.638028212991953,-4.361971787008047,7.0,-3.0
07/08/2016,0.0,7.0,8.071717228047849,1.0717172280478486,10.0,3.0
14/08/2016,0.0,6.000000000000001,5.438333736578226,-0.5616662634217748,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,4.625676610523462,-1.3743233894765385,6.000000000000001,0.0
28/08/2016,0.83,4.0,4.378875795758963,0.3788757957589626,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,2.6660368973493576,-7.333963102650642,4.0,-6.0
11/09/2016,1.0,30.000000000000004,7.878802672331333,-22.12119732766867,10.0,-20.000000000000004
18/09/2016,0.0,31.0,26.355466647462844,-4.644533352537156,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,25.1491473645401,0.1491473645400987,31.0,6.0
02/10/2016,0.0,1.0,20.171405303497316,19.171405303497316,25.0,24.0
09/10/2016,0.0,3.0000000000000004,1.2096515106979013,-1.790348489302099,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,2.165959927316904,1.1659599273169041,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,1.2096515106979013,-34.7903484893021,1.0,-35.0
30/10/2016,0.0,7.0,29.309741720581055,22.309741720581055,36.0,29.0
06/11/2016,1.0,4.0,5.438333736578226,1.438333736578226,7.0,3.0
13/11/2016,1.0,9.0,2.665117650233507,-6.3348823497664934,4.0,-5.0
20/11/2016,0.0,4.0,7.154309294745922,3.1543092947459224,9.0,5.0
27/11/2016,0.99,11.0,2.976089554001093,-8.023910445998908,4.0,-7.0
04/12/2016,0.0,9.0,9.039977319846153,0.03997731984615349,11.0,2.0
11/12/2016,0.0,31.0,7.066182027068138,-23.933817972931863,9.0,-22.0
18/12/2016,0.0,8.0,25.1491473645401,17.1491473645401,31.0,23.0
