Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.19,59.13971007000001,18.782705926503986,-40.35700414349602,20.919130199999998,-38.22057987000001
18/01/2016,0.26,97.36028993,53.69481015511304,-43.665479774886954,59.13971007000001,-38.22057985999999
25/01/2016,0.48,135.58086980000002,89.66441730752616,-45.91645249247385,97.36028993,-38.22057987000002
01/02/2016,0.5,173.80144969999998,135.31902146744906,-38.482428232550916,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,173.9817871800202,-40.47734361997982,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,209.2796972514993,-60.4597222485007,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,266.59415234560134,-60.86265715439873,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,304.8511313102388,-70.93166838976117,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,357.40665693567036,-10.353733864329683,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,350.8546671860647,0.5080851860647613,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,328.66904211191655,-32.98437588808349,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,348.532675692358,-53.148223207641934,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,366.00722870690345,-62.90946889309657,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,384.7198922712314,5.317488771231353,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,336.46247536200644,19.366048062006428,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,283.9572127834475,29.166761683447504,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,224.14713021553337,29.800118315533382,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,176.66341480589568,40.8973051058957,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,119.64297165736377,42.457764227363754,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,72.22496107022882,53.620655870228816,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,16.801380968532712,56.77797799853272,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,-9.29093522400286,43.86630971599715,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,-9.29093522400286,11.646703315997138,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,-9.213246730214506,-20.495214600214506,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,10.206871738717519,-33.29470254128249,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,39.579978962433636,-36.141201727566376,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,68.01594158870637,-39.92484551129364,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,96.69456452897161,3.9012312289715965,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,84.07381584389806,53.794996533898065,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,27.6620729762426,59.8977676462426,30.278819309999996,62.51451398
