Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.18,30.0,4.445329834736883,-25.55467016526312,8.0,-22.0
17/01/2016,0.25,0.0,22.643851224696636,22.643851224696636,30.0,30.0
24/01/2016,0.59,178.99999999999997,3.3239068691298366,-175.67609313087013,0.0,-178.99999999999997
31/01/2016,0.55,226.0,176.88354180631637,-49.11645819368363,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,227.8766041252613,-43.123395874738634,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,277.8891202169895,3.889120216989568,270.99999999999994,-3.0
21/02/2016,0.43,263.0,279.5092770332336,16.509277033233616,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,267.9143596656799,-44.08564033432009,263.0,-49.0
06/03/2016,0.23,360.99999999999994,319.74377081537244,-41.2562291846275,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,371.68368874845504,189.68368874845507,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,179.8723158964634,-263.1276841035366,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,456.7426193940163,-12.257380605983656,443.0,-25.999999999999943
03/04/2016,0.37,541.0,482.8712819836617,-58.128718016338325,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,548.8945051800728,79.89450518007283,541.0,72.00000000000006
17/04/2016,0.36,549.0,483.9506002824783,-65.04939971752168,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,556.0660455429077,68.06604554290766,549.0,61.0
01/05/2016,0.3,541.0,503.27584258031845,-37.724157419681546,488.0,-53.0
08/05/2016,0.56,549.0,548.4473674517632,-0.5526325482368293,541.0,-8.0
15/05/2016,0.39,553.9999999999999,557.3405099366188,3.3405099366189006,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,560.7726281212807,154.77262812128077,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,419.1225093243599,-44.877490675640104,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,477.39343203306197,-5.60656796693803,464.0,-19.0
12/06/2016,0.41,278.0,496.68486578102113,218.68486578102113,483.0,205.0
19/06/2016,0.16,281.0,283.97365673274993,2.97365673274993,278.0,-3.0
26/06/2016,0.42,246.0,285.8602524406433,39.86025244064331,281.0,35.0
03/07/2016,0.04,166.99999999999997,249.18939603343009,82.18939603343011,246.0,79.00000000000003
10/07/2016,0.15,204.0,161.65521761744023,-42.34478238255977,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,201.97730895919798,39.977308959197984,204.0,42.0
24/07/2016,1.0,138.0,158.99849459307194,20.99849459307194,162.0,24.0
31/07/2016,0.16,90.0,134.5429227875948,44.54292278759479,138.0,48.0
07/08/2016,0.55,61.0,81.83439106032849,20.834391060328485,90.0,29.0
14/08/2016,0.39,77.0,53.98240152293444,-23.01759847706556,61.0,-16.0
21/08/2016,0.71,61.99999999999999,69.46690410169363,7.466904101693636,77.0,15.000000000000007
28/08/2016,1.0,77.0,55.452862139320374,-21.547137860679626,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,71.3412294681549,-2.658770531845093,77.0,3.0
11/09/2016,0.48,46.99999999999999,65.17954754184484,18.179547541844848,74.0,27.000000000000007
18/09/2016,0.56,45.0,39.98262991359234,-5.017370086407659,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,38.260686266249415,-7.739313733750585,45.0,-1.0
02/10/2016,0.23,27.999999999999996,38.94638066062331,10.946380660623316,46.0,18.000000000000004
09/10/2016,0.52,17.0,20.86652396377325,3.8665239637732505,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,11.252261817669869,98.25226181766988,17.0,104.0
23/10/2016,0.33,36.0,10.863820989969373,-25.136179010030627,-87.0,-123.0
30/10/2016,0.18,29.0,28.849818420124056,-0.1501815798759445,36.0,7.0
06/11/2016,0.72,30.0,21.6850323962152,-8.314967603784801,29.0,-1.0
13/11/2016,0.5,5.0,24.150707629555463,19.150707629555463,30.0,25.0
20/11/2016,0.0,15.0,3.815865496198833,-11.184134503801166,5.0,-10.0
27/11/2016,0.74,10.0,8.221851736669242,-1.778148263330758,15.0,5.0
04/12/2016,0.0,12.0,6.493686308771371,-5.506313691228629,10.0,-2.0
11/12/2016,0.51,32.0,6.323505960631371,-25.676494039368627,12.0,-20.0
18/12/2016,0.48,13.999999999999998,25.495076605582238,11.49507660558224,32.0,18.0
25/12/2016,0.08,20.0,8.595949729345739,-11.404050270654261,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,12.824521550238133,10.824521550238133,20.0,18.0
08/01/2017,0.0,5.0,3.1344456966400145,-1.8655543033599855,2.0,-3.0
15/01/2017,0.0,6.0,3.3478345263257623,-2.6521654736742377,5.0,-1.0
22/01/2017,0.09,13.0,3.540552781587094,-9.459447218412906,6.0,-7.0
29/01/2017,0.14,6.0,7.1073225456863645,1.1073225456863645,13.0,7.0
05/02/2017,0.0,5.0,3.642407487772405,-1.357592512227595,6.0,1.0
12/02/2017,0.4,9.0,3.3478345263257623,-5.652165473674238,5.0,-4.0
19/02/2017,0.34,8.0,5.331761879774928,-2.6682381202250722,9.0,1.0
26/02/2017,0.09,10.0,4.622033255105466,-5.377966744894534,8.0,-2.0
05/03/2017,0.38,5.0,5.313422707077861,0.31342270707786124,10.0,5.0
12/03/2017,0.29,4.0,3.664149014353752,-0.33585098564624793,5.0,1.0
19/03/2017,0.0,5.0,3.3252186089240015,-1.6747813910759985,4.0,-1.0
26/03/2017,0.0,5.0,3.3478345263257623,-1.6521654736742377,5.0,0.0
02/04/2017,0.48,0.0,3.3478345263257623,3.3478345263257623,5.0,5.0
09/04/2017,0.0,8.0,3.5707648732639847,-4.429235126736016,0.0,-8.0
16/04/2017,0.18,5.0,3.9862034005351363,-1.0137965994648637,8.0,3.0
23/04/2017,0.1,3.0,3.446185219560564,0.4461852195605638,5.0,2.0
30/04/2017,0.26,4.0,3.160323610846698,-0.8396763891533019,3.0,-1.0
07/05/2017,0.44,2.0,3.294104484988749,1.294104484988749,4.0,2.0
14/05/2017,0.0,5.0,3.4457733621351423,-1.5542266378648577,2.0,-3.0
21/05/2017,0.0,8.0,3.3478345263257623,-4.652165473674238,5.0,-3.0
28/05/2017,0.27,0.0,3.9862034005351363,3.9862034005351363,8.0,8.0
04/06/2017,0.0,6.0,3.343036279825121,-2.656963720174879,0.0,-6.0
11/06/2017,0.25,4.0,3.540552781587094,-0.4594472184129059,6.0,2.0
18/06/2017,0.14,1.0,3.283739252885431,2.283739252885431,4.0,3.0
25/06/2017,0.26,-8.0,3.212327905074507,11.212327905074506,1.0,9.0
02/07/2017,0.68,2.0,3.911171945734322,1.911171945734322,-8.0,-10.0
