Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,742.4776335508728,-103.52236644912716,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,673.0055083493805,256.0055083493806,615.0,198.00000000000006
28/02/2016,1.0,42.0,174.53853906600952,132.53853906600952,159.0,117.0
06/03/2016,0.91,589.0,640.9414670937348,51.941467093734786,846.0,257.0
13/03/2016,1.0,345.0,446.94345587184904,101.94345587184904,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,58.18401890357018,-31.815981096429823,42.0,-48.0
27/03/2016,0.19,281.99999999999994,403.6199216735077,121.61992167350775,589.0,307.00000000000006
03/04/2016,0.68,236.0,361.9556263196182,125.9556263196182,345.0,109.0
10/04/2016,0.54,163.0,92.98795848029137,-70.01204151970863,90.0,-73.0
17/04/2016,0.28,193.0,186.66783503047944,-6.332164969520562,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,210.8327099949646,73.8327099949646,236.0,99.0
01/05/2016,0.14,124.0,147.76042738718033,23.76042738718033,163.0,39.0
08/05/2016,0.29,89.0,146.00995619255065,57.009956192550646,193.0,104.0
15/05/2016,0.19,122.0,110.37202561551094,-11.627974384489065,137.0,15.0
22/05/2016,0.06,79.0,95.15828919667244,16.158289196672442,124.0,45.0
29/05/2016,0.11,89.0,66.82742789826393,-22.172572101736066,89.0,0.0
05/06/2016,0.11,55.99999999999999,92.4498313189602,36.4498313189602,122.0,66.0
12/06/2016,0.06,23.0,64.61565784484863,41.61565784484863,79.0,56.0
19/06/2016,0.05,48.0,66.47468653785705,18.474686537857053,89.0,41.0
26/06/2016,0.46,43.0,40.94214557189942,-2.0578544281005833,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,12.672858219531774,-13.327141780468226,23.0,-3.0
10/07/2016,0.08,26.0,25.724519388682843,-0.27548061131715684,48.0,22.0
17/07/2016,0.24,32.0,28.32289710237503,-3.6771028976249696,43.0,11.0
24/07/2016,0.0,18.0,15.158697176225186,-2.8413028237748144,26.0,8.0
31/07/2016,0.13,22.0,11.88455474302292,-10.11544525697708,26.0,4.0
07/08/2016,0.92,17.0,16.424448664922714,-0.5755513350772858,32.0,15.0
14/08/2016,0.94,3.0,8.2199761611259,5.219976161125899,18.0,15.0
21/08/2016,0.0,9.0,8.275808633635044,-0.7241913663649555,22.0,13.0
28/08/2016,0.0,13.999999999999998,3.0723682508111,-10.927631749188897,17.0,3.0000000000000018
04/09/2016,0.19,52.0,1.8979993643033504,-50.10200063569665,3.0,-49.0
11/09/2016,0.47,26.999999999999996,1.8979993643033504,-25.102000635696648,9.0,-17.999999999999996
18/09/2016,0.0,3.0,2.7367919236817957,-0.2632080763182043,13.999999999999998,10.999999999999998
25/09/2016,0.45,9.999999999999998,34.87051045140743,24.870510451407434,52.0,42.0
02/10/2016,0.0,12.0,18.10931093350172,6.109310933501721,26.999999999999996,14.999999999999996
09/10/2016,0.51,6.0,1.8979993643033504,-4.102000635696649,3.0,-3.0
16/10/2016,0.0,4.999999999999999,1.8979993643033504,-3.1020006356966485,9.999999999999998,4.999999999999999
23/10/2016,0.0,37.0,1.8979993643033504,-35.10200063569665,12.0,-25.0
30/10/2016,0.0,9.0,1.9715441567483545,-7.0284558432516455,6.0,-3.0
06/11/2016,0.95,11.0,1.8979993643033504,-9.10200063569665,4.999999999999999,-6.000000000000001
13/11/2016,0.0,13.999999999999998,20.818720687088966,6.818720687088968,37.0,23.0
20/11/2016,0.0,3.0,3.6738589519798754,0.6738589519798754,9.0,6.0
27/11/2016,0.0,3.0,1.8979993643033504,-1.1020006356966496,11.0,8.0
04/12/2016,0.2,2.0,1.9337450734186172,-0.06625492658138277,13.999999999999998,11.999999999999998
11/12/2016,0.0,30.0,1.9101200430211425,-28.08987995697886,3.0,-27.0
18/12/2016,0.96,6.999999999999999,1.8979993643033504,-5.1020006356966485,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,1.8979993643033504,-3.1020006356966485,2.0,-2.999999999999999
01/01/2017,0.0,1.0,13.903248442809582,12.903248442809582,30.0,29.0
08/01/2017,0.01,6.0,2.0415145881310104,-3.9584854118689896,6.999999999999999,0.9999999999999991
15/01/2017,0.09,6.0,1.8979993643033504,-4.102000635696649,4.999999999999999,-1.0000000000000009
22/01/2017,0.0,13.0,1.8979993643033504,-11.10200063569665,1.0,-12.0
29/01/2017,0.0,2.0,1.9405953900110722,-0.059404609988927826,6.0,4.0
05/02/2017,0.2,4.0,1.9297495450544357,-2.0702504549455645,6.0,2.0
12/02/2017,0.0,4.0,2.853284868756533,-1.1467151312434671,13.0,9.0
19/02/2017,0.66,4.999999999999999,1.925023112000525,-3.0749768879994743,2.0,-2.999999999999999
26/02/2017,0.0,2.0,1.8979993643033504,-0.10200063569664963,4.0,2.0
05/03/2017,0.0,-1.0,1.8979993643033504,2.8979993643033506,4.0,5.0
12/03/2017,0.0,4.0,1.9303734266629815,-2.0696265733370183,4.999999999999999,0.9999999999999991
19/03/2017,0.0,1.0,1.9052628739288449,0.9052628739288449,2.0,1.0
26/03/2017,0.0,2.0,1.9056485767194629,-0.09435142328053714,-1.0,-3.0
02/04/2017,1.0,0.0,1.9225498295792938,1.9225498295792938,4.0,4.0
09/04/2017,0.0,6.999999999999999,1.928561169154942,-5.071438830845057,1.0,-5.999999999999999
16/04/2017,0.0,6.0,1.9414410822016002,-4.0585589177984,2.0,-4.0
23/04/2017,0.21,1.0,1.9732802390044928,0.9732802390044928,0.0,-1.0
30/04/2017,0.28,3.0,2.150814742753506,-0.8491852572464942,6.999999999999999,3.999999999999999
07/05/2017,0.0,1.0,2.3565498283943533,1.3565498283943533,6.0,5.0
14/05/2017,0.0,2.0,2.0367644421198965,0.03676444211989649,1.0,-1.0
21/05/2017,0.0,6.999999999999999,1.8979993643033504,-5.1020006356966485,3.0,-3.999999999999999
