Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.37,327.4568095000001,68.40043373830586,-259.0563757616942,135.58086980000002,-191.87593970000006
29/02/2016,0.47,375.7827997,86.34985831160009,-289.4329413883999,173.80144969999998,-201.98135000000002
07/03/2016,0.47,367.76039080000004,109.13176573739737,-258.6286250626027,214.45913080000003,-153.30126
14/03/2016,0.41,350.34658199999996,133.24579173780978,-217.10079026219017,269.7394195,-80.60716249999996
21/03/2016,0.49,361.65341800000004,120.81825339855551,-240.83516460144455,327.4568095000001,-34.19660849999997
28/03/2016,0.37,401.68089889999993,101.44947564175575,-300.23142325824415,375.7827997,-25.898099199999933
04/04/2016,0.34,428.9166976,93.93471335648596,-334.98198424351403,367.76039080000004,-61.15630679999998
11/04/2016,0.28,379.40240350000005,76.36752312747717,-303.0348803725229,350.34658199999996,-29.055821500000093
18/04/2016,0.27,317.0964273,87.94203439651162,-229.1543929034884,361.65341800000004,44.55699070000003
25/04/2016,0.2,254.7904511,85.26609832153201,-169.524352778468,401.68089889999993,146.89044779999992
02/05/2016,0.22,194.34701189999998,75.84939712585151,-118.49761477414847,428.9166976,234.56968570000004
09/05/2016,0.15,135.7661097,63.5372084473747,-72.22890125262529,379.40240350000005,243.63629380000006
16/05/2016,0.33,77.18520743000002,38.07462086757481,-39.11058656242521,317.0964273,239.91121987
23/05/2016,0.16,18.6043052,31.806711408020853,13.202406208020854,254.7904511,236.1861459
30/05/2016,0.18,-39.97659703000001,31.692168106284143,71.66876513628415,194.34701189999998,234.32360892999998
06/06/2016,0.14,-53.157244940000005,35.6024987598002,88.7597436998002,135.7661097,188.92335463999999
13/06/2016,0.12,-20.93763854,40.28808987371564,61.22572841371564,77.18520743000002,98.12284597000001
20/06/2016,0.17,11.28196787,52.308416897397635,41.02644902739763,18.6043052,7.322337329999998
27/06/2016,0.2,43.50157428000001,60.83886903037995,17.337294750379947,-39.97659703000001,-83.47817131000002
04/07/2016,0.17,75.72118069000001,76.79931495447457,1.0781342644745564,-53.157244940000005,-128.87842563
11/07/2016,0.19,107.94078710000001,64.61875095008075,-43.322036149919256,-20.93763854,-128.87842564000002
18/07/2016,0.23,92.79333330000001,68.21276039123296,-24.580572908767053,11.28196787,-81.51136543000001
25/07/2016,0.21,30.278819309999996,64.01729446125358,33.73847515125359,43.50157428000001,13.222754970000011
01/08/2016,0.31,-32.23569467,61.95217535963237,94.18787002963236,75.72118069000001,107.95687536000001
08/08/2016,0.2,-94.75020866,64.31344997794032,159.0636586379403,107.94078710000001,202.69099576000002
15/08/2016,0.22,-86.24979134,61.53633600232423,147.78612734232422,92.79333330000001,179.04312464000003
22/08/2016,0.2,-6.734442696,56.50170565796703,63.23614835396703,30.278819309999996,37.013262006
29/08/2016,0.19,27.7344427,62.97574736696809,35.24130466696809,-32.23569467,-59.97013737
05/09/2016,0.19,17.15686484,74.32472673196703,57.167861891967036,-94.75020866,-111.9070735
12/09/2016,0.34,6.579286978,83.98210594233156,77.40281896433156,-86.24979134,-92.829078318
19/09/2016,0.21,1.711211071,94.85304206968814,93.14183099868815,-6.734442696,-8.445653767
26/09/2016,0.21,2.552637115,86.12049620212107,83.56785908712108,27.7344427,25.181805585
03/10/2016,0.1,3.394063159,81.25374309038669,77.8596799313867,17.15686484,13.762801681000001
10/10/2016,0.2,7.605936840999999,73.56602351053745,65.96008666953745,6.579286978,-1.0266498629999994
17/10/2016,0.33,15.188258160000002,75.13930391526102,59.95104575526102,1.711211071,-13.477047089000003
24/10/2016,0.3,16.81174184,82.78968235186547,65.97794051186547,2.552637115,-14.259104725
31/10/2016,0.16,12.476387880000003,88.49594930022866,76.01956142022865,3.394063159,-9.082324721000003
07/11/2016,0.17,11.52361212,70.406406404289,58.882794284289005,7.605936840999999,-3.917675279
14/11/2016,0.54,14.0,68.64735431589693,54.64735431589693,15.188258160000002,1.188258160000002
21/11/2016,0.25,17.000000000000004,69.24232633410483,52.24232633410483,16.81174184,-0.18825816000000373
28/11/2016,0.18,19.000000000000004,86.52622919278532,67.52622919278532,12.476387880000003,-6.523612120000001
05/12/2016,0.16,10.000000000000002,92.40263117908538,82.40263117908538,11.52361212,1.5236121199999975
12/12/2016,0.22,19.000000000000004,85.3394030779937,66.3394030779937,14.0,-5.0000000000000036
19/12/2016,0.27,16.0,81.92517138497382,65.92517138497382,17.000000000000004,1.0000000000000036
26/12/2016,0.26,3.0000000000000004,98.7121890830934,95.7121890830934,19.000000000000004,16.000000000000004
02/01/2017,0.15,-5.226592055000001,114.76255075988888,119.98914281488888,10.000000000000002,15.226592055000003
09/01/2017,0.31,2.257802648,73.73587632281006,71.47807367481006,19.000000000000004,16.742197352000005
16/01/2017,0.19,9.742197352,67.97073844481439,58.22854109281439,16.0,6.257802648
23/01/2017,0.12,17.226592050000004,72.8123264348191,55.58573438481909,3.0000000000000004,-14.226592050000004
30/01/2017,0.26,24.71098676,80.91419201799094,56.203205257990945,-5.226592055000001,-29.937578815000002
06/02/2017,0.31,31.463587640000004,85.09986740528404,53.636279765284044,2.257802648,-29.205784992000005
13/02/2017,0.34,33.8254256,81.3626754771316,47.5372498771316,9.742197352,-24.083228248000005
20/02/2017,0.23,35.45546974,74.75581299480379,39.30034325480379,17.226592050000004,-18.228877689999994
27/02/2017,0.29,36.16812037,82.05986694307029,45.89174657307029,24.71098676,-11.457133609999996
06/03/2017,0.09,31.37640989,68.8575250802064,37.481115190206395,31.463587640000004,0.08717775000000216
13/03/2017,0.06,25.66730589,74.15975239189089,48.49244650189089,33.8254256,8.158119710000001
20/03/2017,0.1,24.332694110000002,93.32516639861673,68.99247228861672,35.45546974,11.122775629999996
27/03/2017,0.08,27.37257453,97.23118975092352,69.85861522092353,36.16812037,8.795545839999996
03/04/2017,0.11,28.830525529999996,89.80603411405563,60.97550858405564,31.37640989,2.545884360000006
10/04/2017,0.09,20.79689994,71.27785205893099,50.480952118930986,25.66730589,4.870405950000002
17/04/2017,0.08,11.18134493,61.73125986110509,50.549914931105086,24.332694110000002,13.151349180000002
24/04/2017,0.11,1.565789915,39.64138992304444,38.07560000804444,27.37257453,25.806784615
01/05/2017,0.11,-1.807777507,39.54273189441025,41.35050940141025,28.830525529999996,30.638303036999996
08/05/2017,0.05,1.0606426629999999,43.04072413278669,41.98008146978669,20.79689994,19.736257277
15/05/2017,0.07,3.9290628339999993,41.983298485057354,38.054235651057354,11.18134493,7.252282096
22/05/2017,0.1,6.797483004,44.31032300310999,37.51283999910999,1.565789915,-5.231693089
29/05/2017,0.14,9.665903174,44.079663999507126,34.413760825507126,-1.807777507,-11.473680681000001
05/06/2017,0.08,8.578692282999999,45.51741560845882,36.938723325458824,1.0606426629999999,-7.518049619999999
12/06/2017,0.03,3.5358503289999996,47.31107393901586,43.775223610015864,3.9290628339999993,0.3932125049999997
19/06/2017,0.07,-1.506991624,44.30579395316452,45.81278557716452,6.797483004,8.304474628
26/06/2017,0.16,-6.549833578,41.05694649939984,47.60678007739984,9.665903174,16.215736752
03/07/2017,0.1,-11.59267553,45.53307913282514,57.12575466282514,8.578692282999999,20.171367812999996
10/07/2017,0.19,-16.63551748,47.87588140944153,64.51139888944154,3.5358503289999996,20.171367809
17/07/2017,0.28,-15.573733800000001,46.18873638850719,61.76247018850719,-1.506991624,14.066742176000002
24/07/2017,0.05,-8.407324469,39.97946939019084,48.386793859190846,-6.549833578,1.8574908910000003
31/07/2017,0.04,-1.24091514,41.18300057644308,42.42391571644308,-11.59267553,-10.351760389999999
07/08/2017,0.19,5.925494189000001,51.733469462034705,45.80797527303471,-16.63551748,-22.561011669000003
14/08/2017,0.12,6.074505810999999,63.314471921347085,57.23996611034708,-15.573733800000001,-21.648239611
21/08/2017,0.06,-0.7938802740000002,64.09927429706185,64.89315457106186,-8.407324469,-7.6134441950000005
28/08/2017,0.09,-4.206119726000001,70.8194167852959,75.0255365112959,-1.24091514,2.9652045860000005
04/09/2017,0.05,-4.162212546,64.70261229031742,68.86482483631742,5.925494189000001,10.087706735000001
11/09/2017,0.28,-4.118305367,43.30327463645071,47.42158000345071,6.074505810999999,10.192811178
18/09/2017,0.21,-3.47804641,48.33326841632366,51.81131482632366,-0.7938802740000002,2.684166136
25/09/2017,0.53,-2.2414356769999997,56.71590149782151,58.95733717482151,-4.206119726000001,-1.964684049000001
02/10/2017,0.19,0.0,45.73232373213261,45.73232373213261,-4.162212546,-4.162212546
09/10/2017,0.18,8.270385337999999,44.68876745990396,36.41838212190396,-4.118305367,-12.388690704999998
16/10/2017,0.21,15.36373041,53.82550751629919,38.46177710629919,-3.47804641,-18.84177682
23/10/2017,0.23,9.365884249000002,70.46950399922669,61.103619750226684,-2.2414356769999997,-11.607319926000002
30/10/2017,0.21,1.1861728800000002,99.75577895361543,98.56960607361543,0.0,-1.1861728800000002
06/11/2017,0.27,4.81382712,101.66290544052154,96.84907832052154,8.270385337999999,3.4565582179999987
13/11/2017,0.12,17.000000000000004,111.57408615895808,94.57408615895808,15.36373041,-1.636269590000003
20/11/2017,0.26,11.000000000000002,70.98335629793644,59.98335629793644,9.365884249000002,-1.6341157509999995
27/11/2017,0.13,9.000000000000002,71.85935788115859,62.85935788115859,1.1861728800000002,-7.813827120000002
04/12/2017,0.18,4.0,77.23103286522657,73.23103286522657,4.81382712,0.81382712
11/12/2017,0.17,-4.0,78.70542677292109,82.70542677292109,17.000000000000004,21.000000000000004
18/12/2017,0.14,1.0,77.10251939310908,76.10251939310908,11.000000000000002,10.000000000000002
25/12/2017,0.29,15.0,74.98674750441224,59.986747504412236,9.000000000000002,-5.999999999999998
