Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
08/02/2016,0.37,3985.9130659999996,404.6702496242809,-3581.2428163757186,2527.3012570000005,-1458.611808999999
15/02/2016,0.63,4614.751507,508.1018502284455,-4106.649656771555,3264.335428,-1350.416079
22/02/2016,0.71,5228.133415,609.4289189290523,-4618.704496070948,3985.9130659999996,-1242.2203490000006
29/02/2016,0.79,5611.787993,705.2750806276894,-4906.512912372311,4614.751507,-997.036486
07/03/2016,0.84,4617.078592,796.115232390728,-3820.9633596092717,5228.133415,611.0548230000004
14/03/2016,0.71,3392.6418619999995,870.7247406683683,-2521.9171213316313,5611.787993,2219.1461310000004
21/03/2016,0.88,2601.358138,858.626261395793,-1742.7318766042072,4617.078592,2015.7204539999998
28/03/2016,0.65,2243.2274199999997,775.4898246507215,-1467.7375953492783,3392.6418619999995,1149.4144419999998
04/04/2016,0.74,1883.7311339999999,664.8918184203005,-1218.8393155796994,2601.358138,717.6270040000002
11/04/2016,0.54,1516.0414460000002,563.443876142366,-952.5975698576342,2243.2274199999997,727.1859739999995
18/04/2016,0.61,1146.98619,486.7750538006282,-660.2111361993718,1883.7311339999999,736.7449439999998
25/04/2016,0.42,777.9309341,427.5877189159632,-350.34321518403675,1516.0414460000002,738.1105119000002
02/05/2016,0.35,546.9723720999999,373.9980306171823,-172.97434148281764,1146.98619,600.0138179000002
09/05/2016,0.35,454.11050399999993,317.322736951406,-136.78776704859393,777.9309341,323.8204301
16/05/2016,0.74,361.24863579999993,266.3489335910189,-94.89970220898101,546.9723720999999,185.72373629999998
23/05/2016,0.38,268.38676769999995,229.93970120238544,-38.447066497614514,454.11050399999993,185.72373629999998
30/05/2016,0.46,175.52489960000003,204.4275839915705,28.90268439157046,361.24863579999993,185.7237361999999
06/06/2016,0.29,134.4892767,181.7102841243279,47.221007424327894,268.38676769999995,133.89749099999995
13/06/2016,0.27,145.2798989,158.2848092349541,13.004910334954104,175.52489960000003,30.24500070000002
20/06/2016,0.22,156.07052119999997,134.49924705646336,-21.571274143536613,134.4892767,-21.58124449999997
27/06/2016,0.32,166.8611435,115.81210602916717,-51.04903747083283,145.2798989,-21.58124459999999
04/07/2016,0.43,177.6517657,103.33334509257018,-74.31842060742981,156.07052119999997,-21.581244500000025
11/07/2016,0.44,188.442388,102.59767718503892,-85.84471081496108,166.8611435,-21.581244499999997
18/07/2016,0.5,166.89676640000002,109.99892473358989,-56.89784166641013,177.6517657,10.75499929999998
25/07/2016,0.42,113.01490090000001,117.1794517886746,4.164550888674583,188.442388,75.42748709999998
01/08/2016,0.54,59.13303543,119.45600171904682,60.322966289046825,166.89676640000002,107.76373097000001
08/08/2016,0.29,5.25116994,110.52674972005785,105.27557978005785,113.01490090000001,107.76373096000002
15/08/2016,0.43,4.74883006,91.34884331096471,86.60001325096471,59.13303543,54.38420537
22/08/2016,0.21,57.62601579,59.10037468693256,1.4743588969325643,5.25116994,-52.37484585
29/08/2016,0.26,76.37398421,30.628139845027626,-45.74584436497238,4.74883006,-71.62515415
05/09/2016,0.45,60.992735339999996,21.221420752788482,-39.77131458721151,57.62601579,-3.366719549999999
12/09/2016,0.79,45.611486469999996,24.548183357237576,-21.06330311276242,76.37398421,30.762497740000008
19/09/2016,0.4,41.30937556,35.45575470313117,-5.8536208568688295,60.992735339999996,19.683359779999996
26/09/2016,0.3,48.08640263,44.75209297013014,-3.3343096598698594,45.611486469999996,-2.4749161600000065
03/10/2016,0.28,54.86342968999999,41.34803749325395,-13.515392196746042,41.30937556,-13.55405412999999
10/10/2016,0.31,83.13657031,34.72211720829412,-48.414453101705874,48.08640263,-35.050167679999994
17/10/2016,0.76,132.90582450000002,33.0655451053977,-99.84027939460232,54.86342968999999,-78.04239481000003
24/10/2016,0.81,140.09417549999995,39.68893880699366,-100.40523669300629,83.13657031,-56.95760518999995
31/10/2016,0.32,104.7016233,58.087034124462605,-46.61458917553739,132.90582450000002,28.20420120000003
07/11/2016,0.25,88.29837673,77.44065354563355,-10.85772318436645,140.09417549999995,51.79579876999995
14/11/2016,0.45,91.0,85.77874448649943,-5.221255513500566,104.7016233,13.701623299999994
21/11/2016,0.25,99.0,83.36911106462479,-15.63088893537521,88.29837673,-10.701623269999999
28/11/2016,0.43,124.0,75.25679378395289,-48.74320621604711,91.0,-33.0
05/12/2016,0.15,93.99999999999999,67.46074071841448,-26.5392592815855,99.0,5.000000000000014
12/12/2016,0.26,81.99999999999999,71.43423549598694,-10.565764504013046,124.0,42.000000000000014
19/12/2016,0.32,68.0,71.81700029985755,3.817000299857554,93.99999999999999,25.999999999999986
26/12/2016,0.35,29.0,69.44915953927219,40.44915953927219,81.99999999999999,52.999999999999986
02/01/2017,0.24,-24.056827069999997,63.81892117124468,87.87574824124468,68.0,92.05682707
09/01/2017,0.21,1.6477243080000001,47.68148003071308,46.03375572271308,29.0,27.352275692
16/01/2017,0.13,27.35227569,26.651761789969356,-0.7005139000306428,-24.056827069999997,-51.409102759999996
23/01/2017,0.21,53.05682706999999,12.097877922869772,-40.95894914713022,1.6477243080000001,-51.40910276199999
30/01/2017,0.31,78.76137846,5.546970869057626,-73.21440759094237,27.35227569,-51.409102770000004
06/02/2017,0.55,99.31061989,9.872276946167425,-89.43834294383257,53.05682706999999,-46.25379282000001
13/02/2017,0.53,88.92800164999998,27.549970178574622,-61.37803147142536,78.76137846,-10.166623189999981
20/02/2017,0.34,73.39007346,46.33811966440648,-27.05195379559352,99.31061989,25.92054643
