Value,Prediction,Error
1506.9999412041473,245.4787826666355,-1261.5211585375118
1506.9999412041473,374.2189639476013,-1132.780977256546
1508.0000497996903,393.1999021059513,-1114.8001476937388
696.999984926815,418.51774160672187,-278.4822433200932
696.999984926815,432.63398968906404,-264.365995237751
320.99998882284166,443.1272887267971,122.12729990395542
320.99998882284166,445.8988970206928,124.89890819785114
320.99998882284166,404.13203246108054,83.13204363823888
99.99999716462851,376.7189279378128,276.7189307731843
99.99999716462851,298.4356459457302,198.4356487811017
99.99999716462851,276.3671753848076,176.36717822017908
100.99999813564538,196.74190780280114,95.74190966715575
-22.999999270989896,69.3437659240222,92.34376519501208
-22.999999270989896,60.150182943617104,83.150182214607
-22.999999270989896,40.96629567905068,63.96629495004058
-22.999999270989896,21.13103211125672,44.13103138224662
-22.999999270989896,8.219261990044117,31.219261261034013
-18.999999230655433,8.208020992674232,27.208020223329665
65.0000016163683,8.212056912400126,-56.787944703968165
65.0000016163683,8.909071780261398,-56.090929836106895
65.0000016163683,12.260210279730856,-52.73979133663744
65.0000016163683,21.136251900768876,-43.86374971559942
65.0000016163683,39.781399616057875,-25.21860200031042
67.00000355840206,39.487523160283565,-27.51248039811849
-84.99999797430753,39.756215476968286,124.75621345127581
-168.9999949775982,31.961651397813558,200.96164637541176
9.000000090752541,18.145604634016156,9.145604543263614
9.000000090752541,9.594248911193311,0.5942488204407699
7.00000007058531,7.985281946268529,0.9852818756832189
7.00000007058531,8.151848677555918,1.1518486069706082
7.00000007058531,13.956241162009238,6.956241091423928
1.0000000100836157,13.686079578357637,12.686079568274021
5.000000050418079,13.615572060746253,8.615572010328174
6.000000060501694,13.255529583865702,7.255529523364007
3.000000030250847,12.91334989550531,9.913349865254462
3.000000030250847,12.933568892398775,9.933568862147927
7.00000007058531,13.883556169612408,6.883556099027098
7.00000007058531,13.750504388382137,6.7505043177968265
7.00000007058531,13.613978833387792,6.613978762802482
11.000000110919773,13.56779541959107,2.567795308671297
6.000000060501694,14.632897697653174,8.63289763715148
16.00000016133785,14.872140292471348,-1.1278598688665031
22.000000221839546,14.562986919601261,-7.4370133022382845
16.00000016133785,15.722989045351445,-0.27701111598640615
6.000000060501694,16.167068019324542,10.167067958822848
