Value,Prediction,Error
5152.000047485047,1303.5897918583107,-3848.410255626736
5152.000047485047,2055.21828053751,-3096.7817669475367
5153.00003226223,2048.8109920401953,-3104.1890402220347
2996.9999622146606,2054.1571310826685,-942.8428311319922
2996.9999622146606,2111.257964084368,-885.7419981302928
1880.9999286326408,2116.8184680112745,235.81853937863366
1880.9999286326408,2072.5894817613507,191.5895531287099
1880.9999286326408,1880.8644719526387,-0.13545668000210753
730.9999798574353,1795.9559260890578,1064.9559462316224
730.9999798574353,1596.886538759289,865.8865589018536
730.9999798574353,1518.1404784260749,787.1404985686396
733.0000215399599,1284.44135283082,551.4413312908601
206.00000167466402,677.8990859644699,471.8990842898059
206.00000167466402,630.5791917762423,424.57919010157826
206.00000167466402,495.3806584501362,289.3806567754722
206.00000167466402,292.76061830542085,86.76061663075683
206.00000167466402,134.0546348424399,-71.94536683222412
210.9999976887393,131.9997757601273,-79.000221928612
145.00000161643922,131.51777934686064,-13.482222269578585
145.00000161643922,128.46699269623042,-16.5330089202088
145.00000161643922,122.95383188877881,-22.046169727660413
145.00000161643922,113.96155136669636,-31.038450249742866
145.00000161643922,103.54721012110294,-41.452791495336285
146.9999982188654,104.83141590337098,-42.168582315494405
2.9999999751503394,106.39730017316758,103.39730019801723
6.999999942017459,98.23572865836441,91.23572871634696
66.99999888152301,89.6672641744119,22.667265292888885
66.99999888152301,76.68672930512905,9.686730423606036
64.999997771087,61.25999501837015,-3.7400027527168476
64.999997771087,66.4048965010953,1.4048987300082985
64.999997771087,71.71448459969639,6.714486828609395
0.9999999917167798,71.45111314017267,70.45111314845589
68.99999999195903,71.17484426446528,2.174844272506249
68.99999999195903,69.09261254633755,0.09261255437851901
136.0000033814919,65.98299636715204,-70.01700701433985
136.99999717469512,66.95654166655957,-70.04345550813555
95.99999920481086,80.23497484281481,-15.765024361996055
97.0000020140338,87.75157637221872,-9.248425641815075
91.00000319073558,96.98940819088399,5.989405000148409
98.99999861645996,88.95562072331667,-10.044377893143292
123.99999671887576,83.1008880094564,-40.899108709419366
94.00000260238468,83.61885834133386,-10.38114426105082
81.99999593976855,84.22487912162066,2.224883181852107
68.00000169074595,85.79867945671559,17.798677765969643
29.000000323287846,85.65777710081339,56.65777677752554
