Value,Prediction,Error
1606.9999868843795,379.9296333920741,-1227.0703534923055
1606.9999868843795,939.2253727097083,-667.7746141746712
1606.9999868843795,1100.2569248300838,-506.7430620542957
1018.0000359882831,1377.6287817653943,359.62874577711113
1018.9999857156181,1669.2026140351677,650.2026283195496
640.0000069889712,1594.1751422353077,954.1751352463365
640.0000069889712,1328.8955189663172,688.895511977346
642.0000053115201,841.4385151838732,199.43850987235305
336.99998923615095,664.7925612108708,327.7925719747198
336.99998923615095,441.490459706893,104.49047047074203
336.99998923615095,378.75434148148537,41.75435224533442
339.0000122756696,295.29635621269944,-43.70365606297014
-2.9999999941405373,208.943890203861,211.94389019800153
-2.9999999941405373,195.40846975055038,198.4084697446909
-2.9999999941405373,164.388919911018,167.38891990515853
-2.9999999941405373,119.27205874533773,122.27205873947827
-2.9999999941405373,74.50434331479937,77.50434330893991
2.0000000604608004,73.8980545850873,71.89805452462649
53.999997963516414,73.65197861371308,19.65198065019667
53.999997963516414,74.08737421472252,20.087376251206102
53.999997963516414,77.08266929505497,23.082671331538556
53.999997963516414,82.46506751933873,28.465069555822318
53.999997963516414,88.04541777493536,34.045419811418945
57.00000162658215,87.87328261850386,30.873280991921717
-93.0000023286739,87.49830147075325,180.49830379942716
-186.0000046573478,83.9740941344437,269.9740987917915
2.9999999941405373,76.11355398745626,73.11355399331572
2.9999999941405373,64.60152028930008,61.601520295159546
5.000000054601338,54.648725730252266,49.64872567565093
5.000000054601338,56.63177439080983,51.631774336208494
5.000000054601338,73.065080346753,68.06508029215166
2.0000000604608004,73.58213463650286,71.58213457604205
8.000000241843201,74.7747407843864,66.7747405425432
8.000000241843201,73.6085385394153,65.60853829757211
10.000000109202675,73.3442832368058,63.34428312760312
10.000000109202675,73.68927652103335,63.689276411830676
11.99999997656215,74.49077369841844,62.490773721856286
12.999999910241886,75.32984684903323,62.32984693879135
9.000000175522938,76.48593985338539,67.48593967786245
11.99999997656215,76.10359922789812,64.10359925133596
9.000000175522938,77.346102758421,68.34610258289806
11.000000042882412,77.38534712710738,66.38534708422497
11.000000042882412,77.62690607226372,66.6269060293813
11.000000042882412,78.30866188979924,67.30866184691683
2.0000000604608004,77.95138427161663,75.95138421115583
