Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,63,4614.751507,2167.66434859931,-2447.08715840069,2527.3012570000005,-2087.4502499999994
22/02/2016,71,5228.133415,2640.122139352741,-2588.011275647259,3264.335428,-1963.7979870000004
29/02/2016,79,5611.787993,3667.936800531521,-1943.851192468479,3985.9130659999996,-1625.8749270000003
07/03/2016,84,4617.078592,4160.167957373638,-456.91063462636157,4614.751507,-2.3270849999998973
14/03/2016,71,3392.6418619999995,4576.431973233929,1183.7901112339296,5228.133415,1835.4915530000007
21/03/2016,88,2601.358138,4870.20510574152,2268.84696774152,5611.787993,3010.429855
28/03/2016,65,2243.2274199999997,4052.320629875698,1809.0932098756984,4617.078592,2373.851172
04/04/2016,74,1883.7311339999999,2430.8008583439732,547.0697243439733,3392.6418619999995,1508.9107279999996
11/04/2016,54,1516.0414460000002,1339.3540145127963,-176.68743148720387,2601.358138,1085.3166919999999
18/04/2016,61,1146.98619,1240.258899831314,93.27270983131393,2243.2274199999997,1096.2412299999996
25/04/2016,42,777.9309341,1039.4009642762376,261.47003017623763,1883.7311339999999,1105.8001998999998
02/05/2016,35,546.9723720999999,796.0384059644604,249.06603386446045,1516.0414460000002,969.0690739000003
09/05/2016,35,454.11050399999993,466.5522531182766,12.441749118276675,1146.98619,692.8756860000001
16/05/2016,74,361.24863579999993,225.54663810435892,-135.701997695641,777.9309341,416.6822983
23/05/2016,38,268.38676769999995,84.49405115725159,-183.89271654274836,546.9723720999999,278.58560439999997
30/05/2016,46,175.52489960000003,42.02888883104295,-133.4960107689571,454.11050399999993,278.5856043999999
06/06/2016,29,134.4892767,42.365553206151425,-92.12372349384859,361.24863579999993,226.75935909999993
13/06/2016,27,145.2798989,49.60085110096276,-95.67904779903725,268.38676769999995,123.10686879999994
20/06/2016,22,156.07052119999997,23.21004993171811,-132.86047126828186,175.52489960000003,19.454378400000053
27/06/2016,32,166.8611435,19.300771528601796,-147.5603719713982,134.4892767,-32.37186679999999
04/07/2016,43,177.6517657,32.78583060526088,-144.86593509473911,145.2798989,-32.37186679999999
11/07/2016,44,188.442388,58.674806588427124,-129.76758141157288,156.07052119999997,-32.37186680000002
18/07/2016,50,166.89676640000002,79.90634282067418,-86.99042357932584,166.8611435,-0.03562290000002122
25/07/2016,42,113.01490090000001,87.5707666092074,-25.44413429079262,177.6517657,64.63686479999998
01/08/2016,54,59.13303543,95.33370199742258,36.20066656742258,188.442388,129.30935257
08/08/2016,29,5.25116994,78.8422327948457,73.5910628548457,166.89676640000002,161.64559646
15/08/2016,43,4.74883006,34.133491879538,29.384661819538,113.01490090000001,108.26607084000001
22/08/2016,21,57.62601579,16.480931863724066,-41.14508392627593,59.13303543,1.5070196400000029
29/08/2016,26,76.37398421,15.91666805754736,-60.45731615245264,5.25116994,-71.12281427
05/09/2016,45,60.992735339999996,15.91666805754736,-45.076067282452634,4.74883006,-56.24390527999999
12/09/2016,79,45.611486469999996,15.91666805754736,-29.694818412452634,57.62601579,12.014529320000001
19/09/2016,40,41.30937556,18.816143114903124,-22.493232445096876,76.37398421,35.064608650000004
26/09/2016,30,48.08640263,18.866331807063073,-29.22007082293693,60.992735339999996,12.906332709999994
03/10/2016,28,54.86342968999999,15.91666805754736,-38.94676163245263,45.611486469999996,-9.251943219999994
10/10/2016,31,83.13657031,15.91666805754736,-67.21990225245264,41.30937556,-41.82719475
17/10/2016,76,132.90582450000002,15.91666805754736,-116.98915644245267,48.08640263,-84.81942187000001
24/10/2016,81,140.09417549999995,15.91666805754736,-124.1775074424526,54.86342968999999,-85.23074580999996
31/10/2016,32,104.7016233,23.50120379526615,-81.20041950473384,83.13657031,-21.565052989999998
07/11/2016,25,88.29837673,54.45612118602187,-33.84225554397813,132.90582450000002,44.60744777000002
14/11/2016,45,91.0,71.37616752213299,-19.623832477867012,140.09417549999995,49.09417549999995
21/11/2016,25,99.0,47.03104829932481,-51.96895170067519,104.7016233,5.701623299999994
28/11/2016,43,124.0,25.56222358894676,-98.43777641105324,88.29837673,-35.70162327
05/12/2016,15,93.99999999999999,22.932667662378698,-71.06733233762128,91.0,-2.999999999999986
12/12/2016,26,81.99999999999999,30.1367182375063,-51.863281762493685,99.0,17.000000000000014
19/12/2016,32,68.0,47.5493843075484,-20.4506156924516,124.0,56.0
26/12/2016,35,29.0,38.57679854574323,9.57679854574323,93.99999999999999,64.99999999999999
02/01/2017,24,-24.056827069999997,24.66861335341364,48.72544042341364,81.99999999999999,106.05682706999998
09/01/2017,21,1.6477243080000001,18.915868846500217,17.268144538500216,68.0,66.352275692
16/01/2017,13,27.35227569,15.91666805754736,-11.435607632452639,29.0,1.647724310000001
23/01/2017,21,53.05682706999999,15.91666805754736,-37.14015901245263,-24.056827069999997,-77.11365414
30/01/2017,31,78.76137846,15.91666805754736,-62.84471040245264,1.6477243080000001,-77.11365415200001
06/02/2017,55,99.31061989,15.91666805754736,-83.39395183245264,27.35227569,-71.9583442
13/02/2017,53,88.92800164999998,15.91666805754736,-73.01133359245263,53.05682706999999,-35.871174579999995
20/02/2017,34,73.39007346,19.217298244561555,-54.17277521543844,78.76137846,5.371305000000007
27/02/2017,30,60.56809684,35.8501600824818,-24.717936757518203,99.31061989,38.742523049999996
06/03/2017,15,64.04182970000001,35.31845719068795,-28.723372509312057,88.92800164999998,24.886171949999977
13/03/2017,5,70.23151413,23.22926111128658,-47.00225301871342,73.39007346,3.1585593300000028
20/03/2017,18,84.76848587,17.883090740884395,-66.88539512911561,60.56809684,-24.200389030000004
27/03/2017,15,107.6527449,17.304731800638436,-90.34801309936157,64.04182970000001,-43.610915199999994
03/04/2017,18,123.1357804,18.83838162150666,-104.29739877849335,70.23151413,-52.90426627000001
10/04/2017,15,94.21147471,26.45956310725495,-67.75191160274505,84.76848587,-9.442988839999998
17/04/2017,14,57.88594548999999,39.551268594923016,-18.334676895076974,107.6527449,49.76679941000001
24/04/2017,23,21.560416280000002,52.056049910416604,30.495633630416602,123.1357804,101.57536412
01/05/2017,19,8.837235392,39.03452399124354,30.19728859924354,94.21147471,85.37423931800001
08/05/2017,11,19.716402839999997,19.693720406954437,-0.022682433045559947,57.88594548999999,38.16954265
15/05/2017,21,30.59557028,15.91666805754736,-14.67890222245264,21.560416280000002,-9.035153999999999
22/05/2017,12,41.47473772,15.91666805754736,-25.55806966245264,8.837235392,-32.637502328
29/05/2017,28,52.35390516,15.91666805754736,-36.437237102452634,19.716402839999997,-32.637502319999996
05/06/2017,19,52.59296891,15.91666805754736,-36.67630085245264,30.59557028,-21.997398630000003
12/06/2017,4,42.19192895,15.91666805754736,-26.275260892452636,41.47473772,-0.7171912299999974
19/06/2017,20,31.79088898,15.91666805754736,-15.874220922452638,52.35390516,20.563016179999998
26/06/2017,26,21.389849019999996,15.91666805754736,-5.473180962452636,52.59296891,31.203119890000007
03/07/2017,8,10.98880906,15.91666805754736,4.927858997547361,42.19192895,31.203119889999996
10/07/2017,31,0.587769103,15.91666805754736,15.32889895454736,31.79088898,31.203119877
17/07/2017,50,15.92856306,15.91666805754736,-0.011895002452639858,21.389849019999996,5.461285959999996
24/07/2017,16,57.01119093999999,15.91666805754736,-41.09452288245263,10.98880906,-46.02238187999999
31/07/2017,13,98.09381881000002,15.91666805754736,-82.17715075245266,0.587769103,-97.50604970700002
07/08/2017,67,139.17644669999996,15.91666805754736,-123.2597786424526,15.92856306,-123.24788363999996
14/08/2017,11,118.82355329999999,15.91666805754736,-102.90688524245263,57.01119093999999,-61.812362359999995
21/08/2017,13,37.03513868,27.22811318252891,-9.807025497471091,98.09381881000002,61.05868013000001
28/08/2017,28,6.964861317999999,61.90238993496597,54.93752861696597,139.17644669999996,132.21158538199995
04/09/2017,11,28.612721219999997,59.309461464421155,30.696740244421157,118.82355329999999,90.21083207999999
11/09/2017,17,50.26058112,17.62865350689009,-32.63192761310991,37.03513868,-13.225442439999995
18/09/2017,8,48.82392994999999,15.91666805754736,-32.90726189245263,6.964861317999999,-41.859068631999996
25/09/2017,20,24.3027677,15.91666805754736,-8.38609964245264,28.612721219999997,4.309953519999997
02/10/2017,27,4.0,15.91666805754736,11.91666805754736,50.26058112,46.26058112
09/10/2017,22,9.007599554,15.91666805754736,6.90906850354736,48.82392994999999,39.81633039599999
16/10/2017,23,16.71128466,15.91666805754736,-0.7946166024526402,24.3027677,7.59148304
23/10/2017,22,15.28111579,15.91666805754736,0.6355522675473608,4.0,-11.28111579
30/10/2017,42,12.32863793,15.91666805754736,3.588030127547361,9.007599554,-3.321038375999999
06/11/2017,45,5.671362072999998,15.91666805754736,10.245305984547361,16.71128466,11.039922587000003
13/11/2017,33,1.0,15.91666805754736,14.91666805754736,15.28111579,14.28111579
20/11/2017,25,23.999999999999996,15.91666805754736,-8.083331942452636,12.32863793,-11.671362069999997
27/11/2017,26,19.0,15.91666805754736,-3.0833319424526398,5.671362072999998,-13.328637927000003
04/12/2017,30,29.999999999999996,15.91666805754736,-14.083331942452636,1.0,-28.999999999999996
11/12/2017,9,1.0,15.91666805754736,14.91666805754736,23.999999999999996,22.999999999999996
18/12/2017,30,2.9999999999999996,15.91666805754736,12.91666805754736,19.0,16.0
25/12/2017,28,56.0,15.91666805754736,-40.08333194245264,29.999999999999996,-26.000000000000004
