Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,18.47479141970575,-207.52520858029425,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,22.00413744096756,-248.9958625590324,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,22.23492256318927,-251.76507743681069,270.99999999999994,-3.0
21/02/2016,0.43,263.0,22.557113620924948,-240.44288637907505,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,22.55719715949297,-289.44280284050706,263.0,-49.0
06/03/2016,0.23,360.99999999999994,22.557214358609915,-338.44278564139,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,22.5572462998271,-159.4427537001729,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,22.557275784027578,-420.4427242159724,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,22.557243842810394,-446.44275615718954,443.0,-25.999999999999943
03/04/2016,0.37,541.0,22.557108706891537,-518.4428912931085,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,22.55739126381278,-446.44260873618714,541.0,72.00000000000006
17/04/2016,0.36,549.0,22.557420748013257,-526.4425792519868,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,22.557435490113498,-465.4425645098865,549.0,61.0
01/05/2016,0.3,541.0,22.557423205029963,-518.44257679497,488.0,-53.0
08/05/2016,0.56,549.0,22.557435490113498,-526.4425645098866,541.0,-8.0
15/05/2016,0.39,553.9999999999999,22.557428119063378,-531.4425718809365,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,22.557437947130204,-383.44256205286973,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,22.557442861163615,-441.4425571388364,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,22.557435490113498,-460.4425645098865,464.0,-19.0
12/06/2016,0.41,278.0,22.557396177846194,-255.4426038221538,483.0,205.0
19/06/2016,0.16,281.0,22.55740600591302,-258.44259399408696,278.0,-3.0
26/06/2016,0.42,246.0,22.55736915066242,-223.44263084933758,281.0,35.0
03/07/2016,0.04,166.99999999999997,22.557241385793684,-144.4427586142063,246.0,79.00000000000003
10/07/2016,0.15,204.0,22.557167675292494,-181.4428323247075,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,22.557032539373637,-139.44296746062636,204.0,42.0
24/07/2016,1.0,138.0,22.55681632190347,-115.44318367809653,162.0,24.0
31/07/2016,0.16,90.0,22.55686300522089,-67.44313699477911,138.0,48.0
07/08/2016,0.55,61.0,22.556582905316354,-38.443417094683646,90.0,29.0
14/08/2016,0.39,77.0,22.55625120806098,-54.443748791939015,61.0,-16.0
21/08/2016,0.71,61.99999999999999,22.55561729775071,-39.444382702249285,77.0,15.000000000000007
28/08/2016,1.0,77.0,22.55128557729721,-54.44871442270279,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,22.54250174257159,-51.45749825742841,77.0,3.0
11/09/2016,0.48,46.99999999999999,22.549071805244683,-24.45092819475531,74.0,27.000000000000007
18/09/2016,0.56,45.0,22.54397840961218,-22.45602159038782,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,22.538432922905685,-23.461567077094315,45.0,-1.0
02/10/2016,0.23,27.999999999999996,22.13126839939356,-5.868731600606438,46.0,18.000000000000004
09/10/2016,0.52,17.0,17.46563568995893,0.4656356899589298,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,15.266400576776267,102.26640057677626,17.0,104.0
23/10/2016,0.33,36.0,14.586518255421518,-21.413481744578483,-87.0,-123.0
30/10/2016,0.18,29.0,15.340005426251889,-13.659994573748111,36.0,7.0
06/11/2016,0.72,30.0,11.456486589294672,-18.54351341070533,29.0,-1.0
13/11/2016,0.5,5.0,11.392641010177135,6.392641010177135,30.0,25.0
20/11/2016,0.0,15.0,14.822904147225618,-0.17709585277438222,5.0,-10.0
27/11/2016,0.74,10.0,12.610294263601302,2.6102942636013022,15.0,5.0
04/12/2016,0.0,12.0,10.163509803208708,-1.836490196791292,10.0,-2.0
11/12/2016,0.51,32.0,6.939387910816073,-25.060612089183927,12.0,-20.0
18/12/2016,0.48,13.999999999999998,14.287038631612063,0.2870386316120648,32.0,18.0
25/12/2016,0.08,20.0,12.55771533459127,-7.44228466540873,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,13.01066267890334,11.01066267890334,20.0,18.0
08/01/2017,0.0,5.0,12.32079749867022,7.3207974986702204,2.0,-3.0
15/01/2017,0.0,6.0,10.570160810229183,4.570160810229183,5.0,-1.0
22/01/2017,0.09,13.0,9.733289863431454,-3.2667101365685465,6.0,-7.0
29/01/2017,0.14,6.0,4.334934231352806,-1.6650657686471941,13.0,7.0
05/02/2017,0.0,5.0,6.959098098835349,1.9590980988353488,6.0,1.0
12/02/2017,0.4,9.0,7.769104024964571,-1.2308959750354287,5.0,-4.0
19/02/2017,0.34,8.0,7.896195671123266,-0.10380432887673408,9.0,1.0
26/02/2017,0.09,10.0,4.74793601230532,-5.25206398769468,8.0,-2.0
05/03/2017,0.38,5.0,5.447956042586267,0.4479560425862674,10.0,5.0
12/03/2017,0.29,4.0,5.400116698803008,1.400116698803008,5.0,1.0
19/03/2017,0.0,5.0,5.079624053865671,0.07962405386567095,4.0,-1.0
26/03/2017,0.0,5.0,4.576532684099674,-0.42346731590032594,5.0,0.0
02/04/2017,0.48,0.0,2.1949036998562517,2.1949036998562517,5.0,5.0
09/04/2017,0.0,8.0,2.6359090215936303,-5.36409097840637,0.0,-8.0
16/04/2017,0.18,5.0,3.2118291306830944,-1.7881708693169056,8.0,3.0
23/04/2017,0.1,3.0,2.477517286047712,-0.5224827139522881,5.0,2.0
30/04/2017,0.26,4.0,1.7516093599297107,-2.2483906400702893,3.0,-1.0
07/05/2017,0.44,2.0,4.505681536097825,2.505681536097825,4.0,2.0
14/05/2017,0.0,5.0,2.387407273282856,-2.612592726717144,2.0,-3.0
21/05/2017,0.0,8.0,1.9010527941942215,-6.0989472058057785,5.0,-3.0
28/05/2017,0.27,0.0,1.7890985208369792,1.7890985208369792,8.0,8.0
04/06/2017,0.0,6.0,2.0875185561917724,-3.9124814438082276,0.0,-6.0
11/06/2017,0.25,4.0,4.203012090349198,0.20301209034919765,6.0,2.0
18/06/2017,0.14,1.0,3.5351224675387143,2.5351224675387143,4.0,3.0
25/06/2017,0.26,-8.0,1.758339435815811,9.758339435815811,1.0,9.0
02/07/2017,0.68,2.0,2.858018724951893,0.8580187249518931,-8.0,-10.0
09/07/2017,0.0,1.0,1.482740478757769,0.48274047875776893,2.0,1.0
16/07/2017,0.0,1.0,0.961814238973707,-0.03818576102629301,1.0,0.0
23/07/2017,0.0,0.0,0.5709074878811836,0.5709074878811836,1.0,1.0
30/07/2017,0.15,1.0,1.0003580743022262,0.00035807430222623005,0.0,-1.0
06/08/2017,0.0,1.0,1.7699239624597132,0.7699239624597132,1.0,0.0
13/08/2017,0.37,4.0,1.6673822129778564,-2.3326177870221434,1.0,-3.0
20/08/2017,1.0,2.0,1.509568029921502,-0.49043197007849804,4.0,2.0
27/08/2017,0.0,-16.0,1.4383265233904123,17.438326523390412,2.0,18.0
03/09/2017,0.05,-1.0,1.4335298125252127,2.4335298125252125,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,1.1079603568181395,-12.892039643181858,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,0.5674498511210084,1.5674498511210084,13.999999999999998,14.999999999999998
24/09/2017,0.51,3.0,0.7892082010902465,-2.2107917989097534,-1.0,-4.0
01/10/2017,0.06,3.0,3.605347076280415,0.605347076280415,3.0,0.0
08/10/2017,0.0,2.0,5.29614803686887,3.2961480368688703,3.0,1.0
15/10/2017,0.0,2.0,1.293040361393243,-0.7069596386067569,2.0,0.0
22/10/2017,0.0,-4.0,1.4457215294227004,5.4457215294227,2.0,6.0
29/10/2017,0.0,0.0,2.2253875990062952,2.2253875990062952,-4.0,-4.0
05/11/2017,0.13,3.0,1.901712810306996,-1.098287189693004,0.0,-3.0
12/11/2017,0.0,8.0,1.5480833024308085,-6.4519166975691915,3.0,-5.0
19/11/2017,0.0,4.0,1.2159655900739132,-2.784034409926087,8.0,4.0
26/11/2017,0.3,-3.0,2.443572832430154,5.443572832430155,4.0,7.0
03/12/2017,0.0,6.999999999999999,3.414966365288198,-3.585033634711801,-3.0,-10.0
10/12/2017,0.02,4.0,3.8527539165213702,-0.14724608347862977,6.999999999999999,2.999999999999999
17/12/2017,0.0,-1.0,2.0141262386612593,3.0141262386612593,4.0,5.0
24/12/2017,0.33,-5.0,1.495899031729251,6.495899031729251,-1.0,4.0
