Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,11.58924202837348,-1107.4107579716265,1816.0,697.0
07/02/2016,0.63,883.0,11.587616183730363,-871.4123838162697,1119.0,236.0
14/02/2016,0.62,587.0,11.275801484019757,-575.7241985159802,883.0,296.0
21/02/2016,0.57,543.0,11.589285664362908,-531.4107143356371,587.0,44.0
28/02/2016,0.3,268.0,11.589287280510664,-256.4107127194893,543.0,275.0
06/03/2016,0.24,240.00000000000003,11.589287280510664,-228.41071271948937,268.0,27.99999999999997
13/03/2016,0.43,241.0,11.589285664362908,-229.4107143356371,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,11.589285664362908,-58.410714335637095,241.0,171.0
27/03/2016,0.32,108.0,11.58927919977188,-96.41072080022812,70.0,-38.0
03/04/2016,0.23,95.0,11.589275967476368,-83.41072403252363,108.0,13.0
10/04/2016,0.48,59.0,11.589269502885342,-47.410730497114656,95.0,36.0
17/04/2016,0.09,80.0,11.586467102675439,-68.41353289732456,59.0,-21.0
24/04/2016,0.51,82.00000000000001,11.589111120405198,-70.41088887959482,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,11.588899405049085,-3.4111005949509163,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,11.582447743204833,-190.41755225679518,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,11.587973352384568,-242.41202664761545,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,11.58716043006301,82.58716043006301,254.00000000000003,325.0
29/05/2016,0.08,71.0,11.424322230553628,-59.57567776944637,-71.0,-142.0
05/06/2016,0.06,43.0,11.588516378030777,-31.411483621969225,71.0,28.0
12/06/2016,0.25,44.0,11.453175316451787,-32.54682468354821,43.0,-1.0
19/06/2016,0.05,33.0,10.628209461811782,-22.37179053818822,44.0,11.0
26/06/2016,0.57,17.0,11.585778623731136,-5.4142213762688645,33.0,16.0
03/07/2016,0.02,33.0,11.455680345474482,-21.544319654525516,17.0,-16.0
10/07/2016,0.15,46.0,11.289076521692277,-34.71092347830772,33.0,-13.0
17/07/2016,0.0,44.0,11.449012119830847,-32.55098788016915,46.0,2.0
24/07/2016,0.2,23.0,11.308648071024418,-11.691351928975582,44.0,21.0
31/07/2016,0.07,26.0,11.546994309868813,-14.453005690131187,23.0,-3.0
07/08/2016,0.37,21.000000000000004,11.47423372171998,-9.525766278280024,26.0,4.9999999999999964
14/08/2016,0.39,10.0,11.154760097790957,1.1547600977909571,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,10.36725331585288,-13.63274668414712,10.0,-14.0
28/08/2016,0.4,22.0,10.208864371117354,-11.791135628882646,24.0,2.0
04/09/2016,0.19,115.0,9.949172052704096,-105.0508279472959,22.0,-93.0
11/09/2016,0.46,74.0,10.61385806973338,-63.38614193026662,115.0,41.0
18/09/2016,0.35,6.0,11.413356668025255,5.413356668025255,74.0,68.0
