Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,11.415807210457363,-162.38564248954262,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,11.917903466319032,-202.54122733368098,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,12.442356866542474,-257.29706263345753,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,12.987284226784631,-314.4695252732154,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,13.478993570252806,-362.3038061297472,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,14.005847568537108,-353.75454323146295,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,14.573360541535914,-335.77322145846404,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,14.944119388722852,-346.7092986112772,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,15.144487850943356,-386.5364110490566,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,15.097028581651971,-413.81966901834807,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,15.135404552332387,-364.2669989476677,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,15.32077473639518,-301.7756525636048,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,15.378916583061665,-239.41153451693836,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,15.141151540412308,-179.2058603595877,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,14.501745779230445,-121.26436392076954,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,13.796042185667977,-63.38916524433204,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,13.081503920865432,-5.522801279134567,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,12.408059728676454,52.38465675867646,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,11.738714528277889,64.8959594682779,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,11.15030425676398,32.087942796763976,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,10.610811420473457,-0.6711564495265439,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,10.378706010341272,-33.12286826965874,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,10.499371761086248,-65.22180892891376,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,10.855746338926703,-97.0850407610733,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,11.235701039007381,-81.55763226099263,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,11.567593380430788,-18.71122592956921,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,11.751375205174796,43.9870698751748,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,11.690488377940468,106.44069703794047,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,11.239435489314795,97.4892268293148,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,10.61861126427792,17.35305396027792,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,10.211132842273415,-17.523309857726584,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,10.092228482058049,-7.064636357941952,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,10.452034285608306,3.8727473076083063,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,10.909766514954754,9.198555443954755,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,11.02203941201739,8.46940229701739,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,10.94580404441703,7.551740885417031,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,10.901578610861934,3.295641769861935,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,10.82998316757515,-4.358274992424851,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,10.842552289122642,-5.969189550877358,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,10.875033439232334,-1.6013544407676683,16.81174184,4.335353959999997
07/11/2016,0.17,11.52361212,10.978237316958682,-0.5453748030413177,12.476387880000003,0.9527757600000033
14/11/2016,0.54,14.0,11.034797523965054,-2.9652024760349462,11.52361212,-2.4763878800000008
21/11/2016,0.25,17.000000000000004,10.999628510386236,-6.000371489613768,14.0,-3.0000000000000036
28/11/2016,0.18,19.000000000000004,10.967653014591672,-8.032346985408331,17.000000000000004,-2.0
05/12/2016,0.16,10.000000000000002,11.032447323344238,1.0324473233442362,19.000000000000004,9.000000000000002
12/12/2016,0.22,19.000000000000004,11.11021309320733,-7.889786906792674,10.000000000000002,-9.000000000000002
19/12/2016,0.27,16.0,10.99634007742323,-5.0036599225767695,19.000000000000004,3.0000000000000036
26/12/2016,0.26,3.0000000000000004,10.96976634724427,7.969766347244271,16.0,13.0
02/01/2017,0.15,-5.226592055000001,10.95344093649868,16.18003299149868,3.0000000000000004,8.226592055000001
09/01/2017,0.31,2.257802648,10.981464433036297,8.723661785036297,-5.226592055000001,-7.484394703000001
16/01/2017,0.19,9.742197352,10.921098379349113,1.178901027349113,2.257802648,-7.484394704
23/01/2017,0.12,17.226592050000004,10.83756294255808,-6.3890291074419245,9.742197352,-7.4843946980000045
30/01/2017,0.26,24.71098676,10.82539952040296,-13.88558723959704,17.226592050000004,-7.484394709999997
06/02/2017,0.31,31.463587640000004,10.934533496908061,-20.52905414309194,24.71098676,-6.752600880000003
13/02/2017,0.34,33.8254256,10.97492536519032,-22.850500234809683,31.463587640000004,-2.361837959999999
20/02/2017,0.23,35.45546974,11.066557150724753,-24.388912589275243,33.8254256,-1.6300441399999954
27/02/2017,0.29,36.16812037,11.194505331556387,-24.97361503844361,35.45546974,-0.7126506299999988
06/03/2017,0.09,31.37640989,11.253946592218727,-20.122463297781273,36.16812037,4.791710479999995
13/03/2017,0.06,25.66730589,11.253221709039398,-14.414084180960604,31.37640989,5.709104
20/03/2017,0.1,24.332694110000002,11.197187315324172,-13.13550679467583,25.66730589,1.3346117799999995
27/03/2017,0.08,27.37257453,11.144359038753212,-16.22821549124679,24.332694110000002,-3.0398804199999994
03/04/2017,0.11,28.830525529999996,11.024786912457236,-17.805738617542758,27.37257453,-1.4579509999999942
10/04/2017,0.09,20.79689994,10.997474019824267,-9.799425920175732,28.830525529999996,8.033625589999996
17/04/2017,0.08,11.18134493,11.010725186727047,-0.17061974327295282,20.79689994,9.61555501
24/04/2017,0.11,1.565789915,11.003355401077643,9.437565486077643,11.18134493,9.615555015
01/05/2017,0.11,-1.807777507,10.962215970768035,12.769993477768036,1.565789915,3.373567422
08/05/2017,0.05,1.0606426629999999,10.863610019488558,9.802967356488558,-1.807777507,-2.86842017
15/05/2017,0.07,3.9290628339999993,10.782367666219622,6.853304832219623,1.0606426629999999,-2.8684201709999995
22/05/2017,0.1,6.797483004,10.738130473261847,3.9406474692618474,3.9290628339999993,-2.8684201700000007
29/05/2017,0.14,9.665903174,10.72956374841135,1.0636605744113492,6.797483004,-2.8684201700000003
05/06/2017,0.08,8.578692282999999,10.748704696140848,2.1700124131408494,9.665903174,1.0872108910000016
12/06/2017,0.03,3.5358503289999996,10.793067882698738,7.257217553698738,8.578692282999999,5.042841953999999
19/06/2017,0.07,-1.506991624,10.821345046351254,12.328336670351254,3.5358503289999996,5.042841953
26/06/2017,0.16,-6.549833578,10.81368463546425,17.36351821346425,-1.506991624,5.042841954
03/07/2017,0.1,-11.59267553,10.752802847973928,22.345478377973926,-6.549833578,5.042841951999999
10/07/2017,0.19,-16.63551748,10.697838559902348,27.33335603990235,-11.59267553,5.0428419500000015
17/07/2017,0.28,-15.573733800000001,10.674207200264744,26.247941000264746,-16.63551748,-1.0617836799999996
24/07/2017,0.05,-8.407324469,10.656279990883023,19.063604459883024,-15.573733800000001,-7.1664093310000005
31/07/2017,0.04,-1.24091514,10.624505244891308,11.865420384891308,-8.407324469,-7.166409329
07/08/2017,0.19,5.925494189000001,10.649594770460912,4.7241005814609105,-1.24091514,-7.166409329000001
14/08/2017,0.12,6.074505810999999,10.68273024733387,4.608224436333871,5.925494189000001,-0.14901162199999796
21/08/2017,0.06,-0.7938802740000002,10.685335794984251,11.47921606898425,6.074505810999999,6.868386084999999
28/08/2017,0.09,-4.206119726000001,10.758328087317645,14.964447813317646,-0.7938802740000002,3.4122394520000006
04/09/2017,0.05,-4.162212546,10.808048521752433,14.970261067752432,-4.206119726000001,-0.0439071800000006
11/09/2017,0.28,-4.118305367,10.74231094091367,14.86061630791367,-4.162212546,-0.04390717900000052
18/09/2017,0.21,-3.47804641,10.687990060160011,14.166036470160012,-4.118305367,-0.6402589569999995
25/09/2017,0.53,-2.2414356769999997,10.698119105651937,12.939554782651937,-3.47804641,-1.2366107330000005
02/10/2017,0.19,0.0,10.742707400775366,10.742707400775366,-2.2414356769999997,-2.2414356769999997
09/10/2017,0.18,8.270385337999999,10.840138251744435,2.569752913744436,0.0,-8.270385337999999
16/10/2017,0.21,15.36373041,10.867131120633111,-4.496599289366889,8.270385337999999,-7.093345072000002
23/10/2017,0.23,9.365884249000002,10.940522392700203,1.5746381437002004,15.36373041,5.997846160999998
30/10/2017,0.21,1.1861728800000002,10.866389438307099,9.680216558307098,9.365884249000002,8.179711369000001
06/11/2017,0.27,4.81382712,10.916256865275352,6.102429745275352,1.1861728800000002,-3.62765424
13/11/2017,0.12,17.000000000000004,10.931343338953145,-6.068656661046859,4.81382712,-12.186172880000004
20/11/2017,0.26,11.000000000000002,10.895971895656809,-0.1040281043431932,17.000000000000004,6.000000000000002
