Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,8.61507851616025,-606.3849214838398,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,8.616210022932291,-150.38378997706772,615.0,456.0
14/02/2016,0.69,846.0,8.258501952161788,-837.7414980478383,159.0,-687.0
21/02/2016,0.86,416.99999999999994,8.616226810866594,-408.38377318913336,846.0,429.00000000000006
28/02/2016,1.0,42.0,8.61622932905674,-33.383770670943264,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,8.616110974119902,-580.3838890258801,42.0,-547.0
13/03/2016,1.0,345.0,8.61622932905674,-336.38377067094325,589.0,244.0
20/03/2016,0.21,90.0,8.616225971469879,-81.38377402853013,345.0,255.0
27/03/2016,0.19,281.99999999999994,8.576436888377666,-273.4235631116223,90.0,-191.99999999999994
03/04/2016,0.68,236.0,8.61623100785017,-227.38376899214984,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,8.616222613883018,-154.38377738611698,236.0,73.0
17/04/2016,0.28,193.0,8.614772136359214,-184.38522786364078,163.0,-30.0
24/04/2016,0.64,137.0,8.616205825948715,-128.38379417405127,193.0,56.0
01/05/2016,0.14,124.0,8.616199950171708,-115.3838000498283,137.0,13.0
08/05/2016,0.29,89.0,8.61610425894618,-80.38389574105382,124.0,35.0
15/05/2016,0.19,122.0,8.616155462145805,-113.3838445378542,89.0,-33.0
22/05/2016,0.06,79.0,8.615994297976494,-70.3840057020235,122.0,43.0
29/05/2016,0.11,89.0,8.615797879145145,-80.38420212085485,79.0,-10.0
05/06/2016,0.11,55.99999999999999,8.614757027218342,-47.385242972781654,89.0,33.00000000000001
12/06/2016,0.06,23.0,8.615778573020696,-14.384221426979304,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,8.612738278118371,-39.38726172188163,23.0,-25.0
26/06/2016,0.46,43.0,8.61464790564537,-34.38535209435463,48.0,5.0
03/07/2016,0.0,26.0,8.595952022608518,-17.404047977391482,43.0,17.0
10/07/2016,0.08,26.0,8.451324807982445,-17.548675192017555,26.0,0.0
17/07/2016,0.24,32.0,8.576397436732053,-23.42360256326795,26.0,-6.0
24/07/2016,0.0,18.0,8.56922563119769,-9.43077436880231,32.0,14.0
31/07/2016,0.13,22.0,8.46303691034913,-13.53696308965087,18.0,-4.0
07/08/2016,0.92,17.0,8.472506144692899,-8.527493855307101,22.0,5.0
14/08/2016,0.94,3.0,8.513830484377145,5.513830484377145,17.0,14.0
21/08/2016,0.0,9.0,8.301813143870831,-0.6981868561291691,3.0,-6.0
28/08/2016,0.0,13.999999999999998,8.400636158543826,-5.599363841456173,9.0,-4.999999999999998
04/09/2016,0.19,52.0,8.25017681554079,-43.74982318445921,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,6.751010085273981,-20.248989914726018,52.0,25.000000000000004
18/09/2016,0.0,3.0,7.773792318990231,4.773792318990231,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,8.363490335707665,-1.6365096642923334,3.0,-6.999999999999998
02/10/2016,0.0,12.0,8.588718101717234,-3.411281898282766,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,8.4217688102448,2.4217688102447994,12.0,6.0
16/10/2016,0.0,4.999999999999999,4.781228032079935,-0.21877196792006437,6.0,1.0000000000000009
23/10/2016,0.0,37.0,7.550929133527279,-29.44907086647272,4.999999999999999,-32.0
30/10/2016,0.0,9.0,7.144625029329061,-1.8553749706709386,37.0,28.0
