Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,276.8025551752281,-3905.246436824772,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,276.81562961515425,-4120.141207384845,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,276.8262725281429,-4036.1678984718574,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,276.83388599773406,-3902.385868002266,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,276.8362378024769,-3757.460653197523,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,276.8321321094513,-3545.651223890549,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,276.82559488948823,-3322.695780110512,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,276.81706461465836,-3202.661560385342,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,276.80522586874963,-3185.5498791312493,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,276.79701448269844,-3106.9129305173024,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,276.79183254004477,-2659.143117459955,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,276.7725397689342,-2149.8657752310655,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,276.70330104286194,-1640.6383789571378,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,276.5817246959877,-1348.269957304012,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,276.41418850388527,-1272.7541344961148,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,272.75876643380167,-1200.7261975661984,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,270.8284130731201,-1126.97319192688,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,270.84483584522246,-1051.2734101547776,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,269.8267435581684,-773.0904324418316,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,267.4837481178665,-292.7146464821335,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,79.26815684242726,1.7885438424272593,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,-34.589855858852864,370.6493127411471,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-22.980879280433655,864.9770708195664,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-19.156057511947154,1351.5206744880531,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,0.518313848657608,1088.5564118486575,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,11.843290073833465,51.885339933833464,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,23.569034754260777,-984.3849642457392,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,155.15922172691822,-1900.7908252730815,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,243.9173890397644,-1609.1325639602358,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,271.30435457530973,-127.94936212469031,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,164.5415972692561,411.7953139692561,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,-8.212397526522874,78.25994985347712,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,-20.495255851227046,-94.80427782122705,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,131.8260102071333,1.9353255071332853,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,81.69674402398348,1.4241032939834781,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,42.056845882558825,11.402249092558822,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,36.60990167117715,0.2644984611771477,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,64.62175468174458,-32.72330530825543,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,160.9168782093954,53.261938209395396,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,65.36452138686299,-1.9105218631370064,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,23.675284509209394,-36.0496722407906,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,77.75705752088666,-1.2429424791133385,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,99.17360298428774,34.17360298428774,79.0,14.0
28/11/2016,0.26,62.0,48.36784415297747,-13.632155847022531,65.0,3.0
05/12/2016,0.33,64.0,65.40197587044716,1.4019758704471599,62.0,-2.0
12/12/2016,0.37,60.00000000000001,62.8785790688777,2.8785790688776913,64.0,3.999999999999993
19/12/2016,0.33,41.0,45.080070948896406,4.080070948896406,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,17.422079847290515,-4.577920152709485,41.0,19.0
02/01/2017,0.17,13.35814044,1.2418625222229958,-12.116277917777005,22.0,8.64185956
09/01/2017,0.41,4.619380146,4.864852606986761,0.24547246098676112,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,-5.060934327418805,-0.9415541814188044,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,-10.62659485194087,2.231545588059131,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,-11.399058074574471,10.197842655425534,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,-16.854328272662162,3.480556857337838,-21.596900730000005,-1.2620156000000051
