Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,45.71434210178375,-2294.649904898216,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,45.714457724990844,-2444.069951275009,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,45.714557400169376,-2163.136786599831,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,45.71468897140503,-1810.478053028595,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,45.71467302337646,-1459.0858639766232,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,45.71433811477661,-1115.2923828852236,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,45.713987258148194,-772.7653157418517,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,45.713524765319825,-529.8071722346801,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,45.71170669006348,-386.4191963099365,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,45.707879163208005,-253.78619353679198,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,45.69768837295532,-185.67733602704467,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,45.68261349895477,-128.3263263010452,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,45.66229172355652,-70.98056347644349,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,45.486608240890504,-26.080349459109485,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,37.310197528152464,-1.471049841847531,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,4.422828885211945,-1.572708156788055,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,-0.9562786790370941,25.8338946109629,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,0.8253324067497253,60.40121601674972,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,1.7272970842552184,58.331954064255214,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,1.2119136159038544,19.08840699590385,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,1.1854388917350769,-19.66623132826492,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,1.19284575425148,-58.38698806574851,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,20.149122041015627,-78.15887537898436,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,41.20993306995392,-95.82622793004607,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,45.33770947219848,-69.71534212780149,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,32.341944072532655,-0.016725177467343144,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,10.22194173623085,60.55765485623084,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,1.4666554631710051,134.496750963171,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,1.5826992995166778,122.55260379951666,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,3.0557738441848756,17.210913984184874,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,1.1635153362178803,-30.991624803782113,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,1.3857830103206634,-16.57515332967934,32.15514013999999,14.194203799999993
