Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,3.567304833649397,-830.4326951663506,1295.0,461.0
07/02/2016,1.0,572.0,3.567263190481663,-568.4327368095184,834.0,262.0
14/02/2016,0.61,453.00000000000006,3.3937860135030746,-449.606213986497,572.0,118.99999999999994
21/02/2016,0.41,416.0,3.566102000002861,-412.43389799999716,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,3.5666478352427484,-286.43335216475725,416.0,126.0
06/03/2016,0.12,264.0,3.567132754443884,-260.4328672455561,290.0,26.0
13/03/2016,0.58,197.0,3.567276612659693,-193.4327233873403,264.0,67.0
20/03/2016,0.26,118.0,3.5672810867190363,-114.43271891328097,197.0,79.0
27/03/2016,0.2,117.0,3.5673068985998633,-113.43269310140013,118.0,1.0
03/04/2016,0.2,112.0,3.5673013920652865,-108.43269860793471,117.0,5.0
10/04/2016,0.53,85.0,3.5672841841447354,-81.43271581585526,112.0,27.0
17/04/2016,0.2,73.0,3.565915466144085,-69.43408453385591,85.0,12.0
24/04/2016,0.42,55.00000000000001,3.565796043175459,-51.43420395682455,73.0,17.999999999999993
01/05/2016,0.31,62.0,3.5654625536751747,-58.434537446324825,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,3.5632747386562826,-69.43672526134372,62.0,-11.0
15/05/2016,0.0,111.0,3.560223430184126,-107.43977656981588,73.0,-38.0
22/05/2016,0.0,-26.0,3.550664430317879,29.55066443031788,111.0,137.0
29/05/2016,0.0,36.0,3.555219711046219,-32.44478028895378,-26.0,-62.0
05/06/2016,0.13,28.0,3.5597023743498326,-24.440297625650167,36.0,8.0
12/06/2016,0.29,25.0,3.565159350115061,-21.43484064988494,28.0,3.0
19/06/2016,0.0,18.0,2.520076561965942,-15.479923438034058,25.0,7.0
26/06/2016,0.0,16.0,3.52140132894516,-12.47859867105484,18.0,2.0
03/07/2016,0.02,17.0,3.5026794555437566,-13.497320544456244,16.0,-1.0
10/07/2016,0.0,21.0,3.4881769642615317,-17.51182303573847,17.0,-4.0
17/07/2016,1.0,20.0,3.4312270070385935,-16.568772992961406,21.0,1.0
24/07/2016,0.42,7.0,3.41336725045681,-3.58663274954319,20.0,13.0
31/07/2016,0.14,10.0,3.434492726200819,-6.565507273799181,7.0,-3.0
