,File,NaiveRMSE,NNRMSE,NN-Naive-Ratio,Average-Ratio,TotalNN-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,16.264993083306244,16.598899310113392,1.0205291342638108,1.0499019936987042,597.6477332831334,569.2414500306621
1,Guerrero_2016-2017.csv,13.666016244685206,15.222753181092905,1.113913002043527,1.0499019936987042,597.6477332831334,569.2414500306621
2,Yucatan_2016-2017.csv,34.112167917035116,33.55843634781459,0.9837673298698791,1.0499019936987042,597.6477332831334,569.2414500306621
3,NuevoLeon_2016-2017.csv,44.160615937733475,40.28287125746503,0.9121899774736822,1.0499019936987042,597.6477332831334,569.2414500306621
4,Veracruz_2016-2017.csv,30.309899372977142,37.38930897079612,1.2335675717924237,1.0499019936987042,597.6477332831334,569.2414500306621
5,huila_2016-2017.csv,59.602097278535425,57.96088623014365,0.9724638708480008,1.0499019936987042,597.6477332831334,569.2414500306621
6,tolima_2016-2017.csv,124.83905638861582,144.90504997789225,1.160734902760017,1.0499019936987042,597.6477332831334,569.2414500306621
7,santander_norte_2016-2017.csv,96.52642125345785,84.19140454535713,0.8722109807043235,1.0499019936987042,597.6477332831334,569.2414500306621
8,santander_2016-2017.csv,49.70010060351991,55.11611179968303,1.1089738477466895,1.0499019936987042,597.6477332831334,569.2414500306621
9,valle_cauca_2016-2017.csv,100.06008195079595,112.42201166277523,1.1235450688323263,1.0499019936987042,597.6477332831334,569.2414500306621
