Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,1398.2762632894896,564.2762632894896,1295.0,461.0
07/02/2016,100,572.0,743.1263121936036,171.12631219360355,834.0,262.0
14/02/2016,61,453.00000000000006,452.25036319274903,-0.7496368072510222,572.0,118.99999999999994
21/02/2016,41,416.0,297.6206168637085,-118.3793831362915,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,295.474345894928,5.474345894927978,416.0,126.0
06/03/2016,12,264.0,209.70982757972718,-54.290172420272825,290.0,26.0
13/03/2016,58,197.0,215.3699504185486,18.369950418548598,264.0,67.0
20/03/2016,26,118.0,167.98867630290985,49.98867630290985,197.0,79.0
27/03/2016,20,117.0,95.69341688835144,-21.306583111648564,118.0,1.0
03/04/2016,20,112.0,89.6967071235466,-22.303292876453398,117.0,5.0
10/04/2016,53,85.0,99.65740593387603,14.657405933876035,112.0,27.0
17/04/2016,20,73.0,72.08973902456283,-0.9102609754371684,85.0,12.0
24/04/2016,42,55.00000000000001,57.59737150615692,2.597371506156911,73.0,17.999999999999993
01/05/2016,31,62.0,42.83133197257042,-19.168668027429582,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,52.801234955444336,-20.198765044555664,62.0,-11.0
15/05/2016,0,111.0,71.72632426212311,-39.273675737876886,73.0,-38.0
22/05/2016,0,-26.0,123.12777610210419,149.12777610210418,111.0,137.0
29/05/2016,0,36.0,5.968435086388588,-30.031564913611412,-26.0,-62.0
05/06/2016,13,28.0,23.1569960387516,-4.8430039612483995,36.0,8.0
12/06/2016,29,25.0,28.543675383577348,3.543675383577348,28.0,3.0
19/06/2016,0,18.0,4.501121895830631,-13.498878104169368,25.0,7.0
26/06/2016,0,16.0,12.096249932923318,-3.9037500670766825,18.0,2.0
03/07/2016,2,17.0,9.880574602341651,-7.119425397658349,16.0,-1.0
10/07/2016,0,21.0,12.151213407797814,-8.848786592202186,17.0,-4.0
17/07/2016,100,20.0,17.24254151081562,-2.75745848918438,21.0,1.0
24/07/2016,42,7.0,14.138901687312126,7.138901687312126,20.0,13.0
31/07/2016,14,10.0,2.625127131189108,-7.3748728688108915,7.0,-3.0
07/08/2016,0,7.0,5.5984200539422035,-1.4015799460577965,10.0,3.0
14/08/2016,0,6.000000000000001,4.875338414158821,-1.1246615858411797,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,2.4478569843626024,-3.5521430156373985,6.000000000000001,0.0
28/08/2016,83,4.0,3.6572695630836485,-0.3427304369163515,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,2.020887864792347,-7.979112135207653,4.0,-6.0
11/09/2016,100,30.000000000000004,9.116812061741353,-20.88318793825865,10.0,-20.000000000000004
18/09/2016,0,31.0,33.624904502182005,2.624904502182005,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,23.43037345433235,-1.5696265456676493,31.0,6.0
02/10/2016,0,1.0,13.672919458584785,12.672919458584785,25.0,24.0
09/10/2016,0,3.0000000000000004,1.777889140073657,-1.2221108599263435,1.0,-2.0000000000000004
16/10/2016,0,1.0,1.191496036001444,0.19149603600144394,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,2.084399890438318,-33.91560010956168,1.0,-35.0
30/10/2016,0,7.0,43.02487840312958,36.02487840312958,36.0,29.0
06/11/2016,100,4.0,3.5237911649513243,-0.4762088350486757,7.0,3.0
13/11/2016,100,9.0,0.43630540592476724,-8.563694594075233,4.0,-5.0
20/11/2016,0,4.0,6.539695373048782,2.539695373048782,9.0,5.0
27/11/2016,99,11.0,2.338573266683817,-8.661426733316183,4.0,-7.0
04/12/2016,0,9.0,8.756319204211236,-0.24368079578876412,11.0,2.0
11/12/2016,0,31.0,6.642638660321236,-24.357361339678764,9.0,-22.0
18/12/2016,0,8.0,32.77658981147766,24.776589811477663,31.0,23.0
25/12/2016,18,26.0,3.9631303702890874,-22.036869629710914,8.0,-18.0
01/01/2017,100,4.0,23.624944100322722,19.624944100322722,26.0,22.0
08/01/2017,3,3.0000000000000004,3.462979062039852,0.46297906203985173,4.0,0.9999999999999996
15/01/2017,0,2.0,0.4175097105441988,-1.5824902894558013,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,2.1570682506096364,1.1570682506096364,2.0,1.0
29/01/2017,0,4.0,0.27426280611291526,-3.7257371938870847,1.0,-3.0
05/02/2017,0,3.0000000000000004,3.9981674173235895,0.998167417323589,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,1.9844948336184025,-1.015505166381598,3.0000000000000004,0.0
19/02/2017,0,1.0,0.8938232736319304,-0.10617672636806963,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,0.2138883866606653,0.2138883866606653,1.0,1.0
05/03/2017,0,0.0,-0.35046526447735726,-0.35046526447735726,0.0,0.0
12/03/2017,0,2.0,0.03914393237307668,-1.9608560676269233,0.0,-2.0
19/03/2017,0,1.0,2.4916339342451095,1.4916339342451095,2.0,1.0
26/03/2017,0,0.0,0.45101198314473034,0.45101198314473034,1.0,1.0
02/04/2017,0,0.0,-0.45799323651239277,-0.45799323651239277,0.0,0.0
09/04/2017,0,2.0,-0.12465834939435125,-2.1246583493943514,0.0,-2.0
16/04/2017,69,1.0,2.4916339342451095,1.4916339342451095,2.0,1.0
23/04/2017,0,0.0,0.45101198314473034,0.45101198314473034,1.0,1.0
30/04/2017,53,1.0,-0.45799323651239277,-1.4579932365123929,0.0,-1.0
07/05/2017,0,1.0,1.0150205509459973,0.015020550945997302,1.0,0.0
14/05/2017,0,1.0,0.9587620079708099,-0.041237992029190096,1.0,0.0
21/05/2017,0,5.0,0.3655329284001887,-4.634467071599811,1.0,-4.0
28/05/2017,100,-4.0,5.300213673956394,9.300213673956394,5.0,9.0
04/06/2017,0,0.0,-0.47383282624125483,-0.47383282624125483,-4.0,-4.0
11/06/2017,0,1.0,-0.4869475847706199,-1.48694758477062,0.0,-1.0
18/06/2017,0,2.0,3.857207703652382,1.857207703652382,1.0,-1.0
25/06/2017,0,-3.0000000000000004,1.1939825805211066,4.193982580521107,2.0,5.0
02/07/2017,0,1.0,-0.505427514809072,-1.5054275148090719,-3.0000000000000004,-4.0
09/07/2017,0,2.0,1.095454157345295,-0.9045458426547051,1.0,-1.0
16/07/2017,0,2.0,3.8415003137731554,1.8415003137731554,2.0,0.0
23/07/2017,0,0.0,0.5955780467654764,0.5955780467654764,2.0,2.0
30/07/2017,0,-2.0,-0.3962968615835905,1.6037031384164095,0.0,2.0
06/08/2017,0,0.0,-0.5047233236803115,-0.5047233236803115,-2.0,-2.0
13/08/2017,0,1.0,0.7828256470662356,-0.21717435293376441,0.0,-1.0
20/08/2017,0,0.0,2.1950839886915685,2.1950839886915685,1.0,1.0
27/08/2017,0,-1.0,-0.44814492848187687,0.5518550715181232,0.0,1.0
03/09/2017,0,1.0,-0.5175330718179048,-1.5175330718179048,-1.0,-2.0
10/09/2017,0,10.0,1.585189167126417,-8.414810832873583,1.0,-9.0
17/09/2017,0,0.0,12.242211644940376,12.242211644940376,10.0,10.0
24/09/2017,0,0.0,-0.20816580664172768,-0.20816580664172768,0.0,0.0
01/10/2017,0,1.0,-0.33080809757418933,-1.3308080975741894,0.0,-1.0
08/10/2017,0,0.0,2.4479774398064613,2.4479774398064613,1.0,1.0
15/10/2017,82,1.0,-0.3172473742738366,-1.3172473742738366,0.0,-1.0
22/10/2017,46,0.0,0.7086870851828158,0.7086870851828158,1.0,1.0
29/10/2017,100,0.0,-0.16179463367670774,-0.16179463367670774,0.0,0.0
05/11/2017,0,0.0,-0.4311706484718621,-0.4311706484718621,0.0,0.0
12/11/2017,0,3.0000000000000004,0.15212348118826746,-2.847876518811733,0.0,-3.0000000000000004
19/11/2017,100,-1.0,3.535965080424547,4.535965080424547,3.0000000000000004,4.0
26/11/2017,100,-1.0,-0.4648876759208739,0.5351123240791261,-1.0,0.0
03/12/2017,100,1.0,-0.49373154932916163,-1.4937315493291616,-1.0,-2.0
10/12/2017,0,1.0,2.404986547734737,1.4049865477347372,1.0,0.0
17/12/2017,71,0.0,1.1509910001325607,1.1509910001325607,1.0,1.0
24/12/2017,0,0.0,-0.465317142598033,-0.465317142598033,0.0,0.0
