Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.62,1856.192742,92.55308400947571,-1763.6396579905243,2119.218548,263.0258059999999
29/02/2016,0.71,1504.8005369999996,92.54794077026366,-1412.252596229736,2340.3642469999995,835.5637099999999
07/03/2016,0.59,1161.0067210000002,92.5415535848236,-1068.4651674151767,2489.784409,1328.7776879999997
14/03/2016,0.68,818.479303,92.53586811264039,-725.9434348873596,2208.851344,1390.372041
21/03/2016,0.68,575.5206969999999,92.5317774433136,-482.9889195566863,1856.192742,1280.672045
28/03/2016,0.43,432.130903,92.53120331428528,-339.5996996857147,1504.8005369999996,1072.6696339999996
04/04/2016,0.44,299.4940727,92.53645021568299,-206.95762248431703,1161.0067210000002,861.5126483000001
11/04/2016,0.38,231.3750244,92.53853940742492,-138.8364849925751,818.479303,587.1042785999999
18/04/2016,0.34,174.00893979999998,92.51785481437683,-81.49108498562315,575.5206969999999,401.5117571999999
25/04/2016,0.19,116.64285520000001,92.47895757270813,-24.163897627291888,432.130903,315.4880478
02/05/2016,0.18,71.56695769999999,92.38172244255065,20.814764742550665,299.4940727,227.92711500000001
09/05/2016,0.15,38.781247369999996,91.40399665534973,52.622749285349734,231.3750244,192.59377703
16/05/2016,0.33,5.995537042,18.85199312473297,12.856456082732972,174.00893979999998,168.01340275799998
23/05/2016,0.22,-26.790173289999995,4.8575382543182375,31.647711544318234,116.64285520000001,143.43302849
30/05/2016,0.12,-59.57588361,4.019314856729507,63.59519846672951,71.56695769999999,131.14284131
06/06/2016,0.08,-56.604656979999994,3.566929091463089,60.17158607146308,38.781247369999996,95.38590434999999
13/06/2016,0.19,-17.876493379999996,3.4215618143463136,21.29805519434631,5.995537042,23.872030421999995
20/06/2016,0.32,20.85167022,3.9730845121765137,-16.878585707823486,-26.790173289999995,-47.641843509999994
27/06/2016,0.21,59.57983381999999,4.123183370018006,-55.456650449981986,-59.57588361,-119.15571742999998
04/07/2016,0.28,98.30799741999999,3.9646529888248443,-94.34334443117515,-56.604656979999994,-154.91265439999998
11/07/2016,0.15,137.036161,4.039393424692154,-132.99676757530784,-17.876493379999996,-154.91265438
18/07/2016,0.14,115.05305159999997,4.9399013494634625,-110.1131502505365,20.85167022,-94.20138137999997
25/07/2016,0.07,32.35866925,8.145364386506081,-24.213304863493917,59.57983381999999,27.221164569999992
01/08/2016,0.35,-50.335713119999994,6.720433451442719,57.05614657144271,98.30799741999999,148.64371053999997
08/08/2016,0.23,-133.0300955,4.148002489471436,137.1780979894714,137.036161,270.0662565
15/08/2016,0.38,-120.96990449999998,3.5048623545455935,124.47476685454558,115.05305159999997,236.02295609999996
22/08/2016,0.2,-14.155140139999999,3.3653450136566163,17.520485153656615,32.35866925,46.51380939
29/08/2016,0.16,32.15514013999999,3.472741031513214,-28.68239910848678,-50.335713119999994,-82.49085326
05/09/2016,0.08,17.96093634,5.638153385725022,-12.322782954274977,-133.0300955,-150.99103183999998
12/09/2016,0.7,3.7667325439999995,4.1423728353881835,0.375640291388184,-120.96990449999998,-124.73663704399998
19/09/2016,0.43,-1.5971018989999999,3.6296746163463594,5.2267765153463595,-14.155140139999999,-12.558038240999998
26/09/2016,0.48,1.8694330130000003,4.08901372206688,2.2195807090668795,32.15514013999999,30.28570712699999
03/10/2016,0.53,5.335967924999999,7.027674215240478,1.6917062902404787,17.96093634,12.624968415000001
10/10/2016,0.15,5.664032075,4.930051946697235,-0.7339801283027647,3.7667325439999995,-1.8972995310000003
17/10/2016,0.6,2.853625463,4.099975001449585,1.2463495384495848,-1.5971018989999999,-4.450727362
24/10/2016,1.0,3.1463745369999994,4.521709652566909,1.37533511556691,1.8694330130000003,-1.276941523999999
31/10/2016,0.47,6.5422792969999986,5.474023751378059,-1.0682555456219394,5.335967924999999,-1.2063113719999992
07/11/2016,0.54,7.457720703,5.2707407101535795,-2.18697999284642,5.664032075,-1.793688628
14/11/2016,0.15,7.0,5.080167749319076,-1.9198322506809236,2.853625463,-4.146374537
21/11/2016,0.21,11.0,5.0785584935617445,-5.9214415064382555,3.1463745369999994,-7.853625463
28/11/2016,0.28,5.999999999999999,5.275085551185608,-0.724914448814391,6.5422792969999986,0.5422792969999994
05/12/2016,1.0,15.999999999999998,6.057898021903038,-9.94210197809696,7.457720703,-8.542279296999999
12/12/2016,0.36,22.0,5.828284785518647,-16.171715214481353,7.0,-15.0
19/12/2016,0.67,15.999999999999998,4.864025613312721,-11.135974386687277,11.0,-4.999999999999998
26/12/2016,0.89,5.999999999999999,4.584078405275345,-1.4159215947246544,5.999999999999999,0.0
02/01/2017,0.21,-1.265403139,4.483490202112198,5.748893341112198,15.999999999999998,17.265403139
09/01/2017,0.42,-0.088467713,4.92452744992733,5.01299516292733,22.0,22.088467713
16/01/2017,0.28,1.088467713,5.393079034023285,4.304611321023285,15.999999999999998,14.911532286999998
23/01/2017,0.22,2.2654031389999996,5.328968955945968,3.0635658169459687,5.999999999999999,3.7345968609999995
30/01/2017,0.77,3.442338564,4.963903132452965,1.5215645684529653,-1.265403139,-4.707741703
06/02/2017,1.0,5.857293771,5.329697083125114,-0.5275966878748859,-0.088467713,-5.945761484
13/02/2017,1.0,15.70036766,5.225894355454445,-10.474473304545555,1.088467713,-14.611899947
20/02/2017,0.32,26.78146134,4.755408076143265,-22.026053263856735,2.2654031389999996,-24.516058201
27/02/2017,0.87,35.68614779,4.927656752157211,-30.758491037842788,3.442338564,-32.243809225999996
06/03/2017,0.32,31.532390869999997,5.181739746494293,-26.350651123505703,5.857293771,-25.675097099
13/03/2017,0.25,25.20222673,6.004250847315788,-19.19797588268421,15.70036766,-9.50185907
20/03/2017,0.4,18.79777327,6.544403099155426,-12.253370170844574,26.78146134,7.9836880699999995
27/03/2017,0.23,12.319030489999998,5.9787728749322895,-6.340257615067708,35.68614779,23.367117300000004
03/04/2017,0.28,6.115747364,4.925542641620636,-1.190204722379364,31.532390869999997,25.416643505999996
10/04/2017,0.12,1.5652221450000001,4.296824508275986,2.731602363275986,25.20222673,23.637004585
17/04/2017,0.17,-2.709843423,4.277034001579285,6.986877424579285,18.79777327,21.507616693
24/04/2017,0.39,-6.984908991,4.157786604995728,11.142695595995729,12.319030489999998,19.303939480999997
01/05/2017,0.19,-2.137532784,4.226371101837159,6.363903885837159,6.115747364,8.253280148
08/05/2017,0.11,11.8322852,4.2658943036270145,-7.566390896372985,1.5652221450000001,-10.267063055
15/05/2017,0.33,25.802103179999996,4.123705667953491,-21.678397512046505,-2.709843423,-28.511946602999995
22/05/2017,0.06,39.77192116,4.237847701892853,-35.534073458107144,-6.984908991,-46.756830150999996
29/05/2017,0.26,53.74173914,4.36754354906559,-49.37419559093441,-2.137532784,-55.879271924
05/06/2017,0.13,79.78268058999998,4.78930561085701,-74.99337497914297,11.8322852,-67.95039538999998
12/06/2017,0.06,117.8947455,5.287657581453323,-112.60708791854668,25.802103179999996,-92.09264232000001
