Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.95,0.0,2.323484457337856,2.323484457337856,0.0,0.0
06/02/2016,0.66,0.0,3.065276025595367,3.065276025595367,0.0,0.0
13/02/2016,0.78,0.0,3.8604087403446434,3.8604087403446434,0.0,0.0
20/02/2016,0.41,0.0,3.9595962974983454,3.9595962974983454,0.0,0.0
27/02/2016,0.38,0.0,2.242369425491989,2.242369425491989,0.0,0.0
05/03/2016,0.26,0.0,2.3848714363381265,2.3848714363381265,0.0,0.0
12/03/2016,0.59,0.0,1.5766638801684976,1.5766638801684976,0.0,0.0
19/03/2016,0.56,0.0,1.737647879140973,1.737647879140973,0.0,0.0
26/03/2016,0.13,0.0,1.5414028664904833,1.5414028664904833,0.0,0.0
02/04/2016,0.17,0.0,1.573120124911964,1.573120124911964,0.0,0.0
09/04/2016,0.32,0.0,1.6518188786283134,1.6518188786283134,0.0,0.0
16/04/2016,0.4,0.0,1.6497321845051647,1.6497321845051647,0.0,0.0
23/04/2016,0.56,0.0,3.1275345115235447,3.1275345115235447,0.0,0.0
30/04/2016,1.0,0.0,2.1489452253213526,2.1489452253213526,0.0,0.0
07/05/2016,0.28,0.0,2.5514552309164404,2.5514552309164404,0.0,0.0
14/05/2016,0.53,0.0,1.8833181924515963,1.8833181924515963,0.0,0.0
21/05/2016,0.32,0.0,3.2062838327792287,3.2062838327792287,0.0,0.0
28/05/2016,0.5,0.0,1.6237729130625724,1.6237729130625724,0.0,0.0
04/06/2016,0.41,0.0,1.7316880695050956,1.7316880695050956,0.0,0.0
11/06/2016,0.6,2.0,1.5264785061314703,-0.4735214938685297,0.0,-2.0
18/06/2016,0.49,1.0,1.5621729238966107,0.5621729238966107,2.0,1.0
25/06/2016,0.49,0.0,2.1618759716296196,2.1618759716296196,1.0,1.0
02/07/2016,0.21,0.0,1.8475291283628346,1.8475291283628346,0.0,0.0
09/07/2016,0.21,0.0,1.8612676127994061,1.8612676127994061,0.0,0.0
16/07/2016,0.18,0.0,1.6767468855187297,1.6767468855187297,0.0,0.0
23/07/2016,0.46,1.0,1.7443129493254423,0.7443129493254423,0.0,-1.0
30/07/2016,0.79,0.0,3.0030182109177113,3.0030182109177113,1.0,1.0
06/08/2016,0.45,6.0,2.2277809141442177,-3.7722190858557823,0.0,-6.0
13/08/2016,0.64,3.0,2.0509840428715944,-0.9490159571284056,6.0,3.0
20/08/2016,0.46,6.0,6.144568209593296,0.14456820959329608,3.0,-3.0
27/08/2016,0.77,16.0,2.686627186060846,-13.313372813939154,6.0,-10.0
03/09/2016,0.85,17.0,14.486165333160162,-2.5138346668398377,16.0,-1.0
10/09/2016,0.9,52.0,17.112243260872365,-34.88775673912764,17.0,-35.0
17/09/2016,0.81,22.0,57.59444756022453,35.59444756022453,52.0,30.0
