Value,Prediction,Error
0.9999999905732461,8.811227640978695,7.811227650405448
1.9999999811464921,9.247088812154681,7.247088831008189
3.000000057650581,9.648134930465519,6.648134872814937
0.0,8.88972924693063,8.88972924693063
3.9999999622929843,9.550836468212902,5.550836505919918
7.9999999245859685,10.473226385329365,2.4732264607433967
0.9999999905732461,11.208198384280355,10.208198393707109
63.99999939668775,12.183342277027071,-51.816657119660675
0.0,12.90355410695374,12.90355410695374
413.00000873858454,13.839703958083094,-399.16030478050146
635.9999888487339,22.458607373489738,-613.5413814752442
855.0000188364792,64.23108599432469,-790.7689328421545
880.999980609951,167.55898414434193,-713.440996465609
979.9999670448684,399.37769606411933,-580.6222709807491
1242.9999763381577,543.6483273656559,-699.3516489725018
1257.0000437478257,625.2426462239933,-631.7573975238323
1043.9999609419822,669.6980342488575,-374.30192669312464
952.0000082118988,721.3748908239174,-230.6251173879814
1211.9999779193497,747.7369445459938,-464.26303337335594
1525.000001693268,719.3490237685776,-805.6509779246903
1531.0000808649445,701.5069979968262,-829.4930828681183
1472.0000356199837,741.0723408552742,-730.9276947647095
1246.9999704571533,822.7525410603523,-424.24742939680095
1076.999956420288,865.9174210613442,-211.08253535894391
1163.9999604982186,843.3611605030823,-320.6387999951363
1259.9999953404808,794.0614837670327,-465.9385115734482
785.9999882940292,744.8933568397713,-41.10663145425792
948.9999686260605,718.4756474293613,-230.52432119669925
859.0000129554749,708.2177541121006,-150.78225884337428
808.9999984748459,659.8507611207008,-149.14923735414516
729.9999826349068,587.7764687424374,-142.22351389246944
518.9999848817444,597.3686496326828,78.36866475093848
507.0000025247574,530.8184373019218,23.818434777164384
300.9999974203396,458.719638822155,157.7196414018154
268.00000194203375,364.0803525622034,96.08035062016967
318.99999295411584,266.63890138699054,-52.3610915671253
197.99999486813067,205.63637327510833,7.636378406977656
215.99999040190696,140.2063141656685,-75.79367623623847
143.99999726765395,126.27687228461504,-17.723124983038915
110.00000325959921,110.04160203692675,0.04159877732753614
79.9999978709662,74.25459846915483,-5.745399401811369
188.0000095706415,62.425091905345916,-125.5749176652956
24.999998990953564,46.53085023804903,21.530851247095462
105.99999814145565,40.83962438939273,-65.16037375206292
107.99999520095348,39.29875926077664,-68.70123594017684
71.99999863382698,42.78415274607122,-29.215845887755755
33.99999950762868,28.036728984372616,-5.963270523256064
71.99999863382698,34.98584763361454,-37.014151000212436
90.99999819692611,29.96351021592736,-61.03648798099876
46.00000111312449,24.667753230153917,-21.332247882970574
41.000000215018986,24.070752480019927,-16.92924773499906
37.000000596449375,27.508373916232586,-9.49162668021679
-29.00000135931015,24.34995210032344,53.34995345963359
96.0000018448186,17.648072297397853,-78.35192954742075
29.999999889059065,16.732169127750694,-13.267830761308371
85.00000151885867,15.105305786447525,-69.89469573241114
26.000000270489455,16.220850364801883,-9.779149905687571
19.99999946774155,26.11788088823497,6.117881420493422
12.000000230602325,19.108689017887414,7.1086887872850895
14.999999944529533,19.651521714440285,4.651521769910753
33.99999950762868,12.9006558314842,-21.09934367614448
44.00000130383968,11.82303219038099,-32.17696911345869
56.999998689297435,12.244610280572473,-44.75538840872496
52.00000054097891,14.496229346821606,-37.5037711941573
44.9999998335886,17.772816383427976,-27.227183450160627
35.000000787164566,19.53378821029782,-15.466212576866745
90.99999819692611,20.160373918474317,-70.8396242784518
16.99999975381434,19.957828734723627,2.9578289809092873
29.00000135931015,19.9391741798988,-9.060827179411351
26.000000270489455,19.789485401343107,-6.210514869146348
29.00000135931015,20.429370454214514,-8.570630905095637
0.0,14.05448156918317,14.05448156918317
55.000001629799605,15.250638902437984,-39.74936272736162
-13.000000135244727,14.274324287887513,27.274324423132242
28.00000007977426,13.06210544892341,-14.93789463085085
22.00000065191984,12.440800706628561,-9.55919994529128
19.99999946774155,14.273909070054591,-5.726090397686958
24.999998990953564,11.160771433463543,-13.839227557490021
11.00000032595992,14.16793915458262,3.167938828622699
31.000001168594956,13.652410467778147,-17.34759070081681
15.999999849171937,13.970900419245362,-2.0290994299265748
17.999999658456744,13.56411068339467,-4.435888975062074
8.999999829228372,13.43719976522982,4.4371999360014485
7.9999999245859685,13.672610402881801,5.672610478295833
16.99999975381434,11.205771009829938,-5.794228743984402
17.999999658456744,10.985990161332488,-7.014009497124256
14.999999944529533,10.839482886304557,-4.1605170582249755
0.0,11.523044868008345,11.523044868008345
26.99999880023837,12.350013739928007,-14.649985060310362
19.99999946774155,10.998051414442807,-9.001948053298742
17.999999658456744,10.902310019063652,-7.097689639393092
8.999999829228372,11.36792732252121,2.3679274932928376
-18.999999563099145,13.274027406252026,32.27402696935117
-6.000000115301162,12.050383202415109,18.05038331771627
16.99999975381434,9.878068679914028,-7.121931073900312
12.000000230602325,7.997947896057367,-4.002052334544958
14.00000003988713,7.665501400808692,-6.334498639078438
8.999999829228372,10.136662771535367,1.1366629423069945
6.000000115301162,12.759275534267426,6.759275418966263
12.000000230602325,13.213541717100442,1.2135414864981175
4.999999866935387,12.612739386476278,7.612739519540891
3.000000057650581,10.118752034086734,7.118751976436153
6.000000115301162,10.265398860803545,4.265398745502383
11.00000032595992,10.326816727738976,-0.6731835982209446
68.99999754500628,9.484255188788921,-59.51574235621736
-12.000000230602325,10.906187218695582,22.906187449297907
24.00000046120465,12.198121007113457,-11.801879454091193
7.9999999245859685,14.274324287887513,6.274324363301544
-48.999999452158214,15.753427826196551,64.75342727835476
3.000000057650581,8.96992403421119,5.969923976560608
