Value,Prediction,Error
0.9999999920010567,0.9191716997760534,-0.08082829222500332
1.9999999840021134,1.0646504734349251,-0.9353495105671883
6.999999944007397,1.0658807922542095,-5.934119151753187
1.9999999840021134,1.160856688632965,-0.8391432953691484
3.999999968004227,1.1854694386267661,-2.8145305293774605
3.999999968004227,1.4853778687238692,-2.5146220992803574
4.999999960005283,1.7289414785718917,-3.2710584814333914
9.999999920010566,1.3397647181606294,-8.660235201849936
0.0,1.7224208525657654,1.7224208525657654
104.00000256736756,1.8622265838706493,-102.13777598349691
82.00000019390106,4.743853573021889,-77.25614662087916
125.00000452392578,14.531564753284455,-110.46843977064133
95.99999923210144,32.06729824718475,-63.93270098491669
107.99999743648529,60.91870159114838,-47.08129584533691
136.00000231140137,60.92507180000305,-75.07493051139832
149.00000093269347,65.7304323909378,-83.26956854175566
134.00000147758485,64.09031096557617,-69.90969051200868
57.999996986618044,68.15853573444366,10.158538747825617
153.00000260032652,69.47022088470459,-83.52978171562194
157.99999788635253,67.03210332813264,-90.9678945582199
213.99999403915405,61.71359759937286,-152.28639643978119
157.99999788635253,59.466878644599916,-98.53311924175262
196.9999937502289,73.29180231628418,-123.70819143394472
204.99999708549498,73.67162177017212,-131.32837531532286
292.9999929823303,76.27015709423065,-216.72983588809964
276.0000062904358,73.7155809702301,-202.28442532020568
183.00000151054383,74.10374900093079,-108.89625250961303
119.0000020224762,73.05629494709015,-45.943707075386044
243.00001292800903,74.59132492263794,-168.4086880053711
166.9999948400116,75.85776595344544,-91.14222888656616
132.00000064376832,73.41866941066742,-58.5813312331009
85.00000144462585,70.10320345207214,-14.896797992553715
82.00000019390106,75.23663319828033,-6.7633669956207285
41.00000009695053,69.81030981506348,28.810309718112947
58.99999740352631,60.16710532699585,1.167107923469544
22.999999391117097,48.622036573753356,25.62203718263626
11.00000033691883,37.98919260612488,26.98919226920605
11.99999990401268,24.598510503463746,12.598510599451066
9.999999920010566,18.937135251579285,8.937135331568719
11.99999990401268,7.2023751736974715,-4.797624730315209
6.999999944007397,4.585662319302559,-2.414337624704838
11.00000033691883,4.1854337224245075,-6.814566614494323
7.999999936008454,3.986364695715904,-4.013635240292549
3.999999968004227,3.639676106610298,-0.3603238613939288
7.999999936008454,3.0662610682070257,-4.933738867801428
1.9999999840021134,3.210653672816753,1.2106536888146398
1.9999999840021134,2.176465221993923,0.1764652379918097
3.999999968004227,1.719032536266446,-2.280967431737781
11.99999990401268,1.6958599030256272,-10.304140000987054
3.999999968004227,1.3304688107287883,-2.6695311572754385
0.0,1.7435642352104188,1.7435642352104188
0.0,2.1501530556237696,2.1501530556237696
0.0,2.1384732063043117,2.1384732063043117
3.999999968004227,0.9674106714546681,-3.032589296549559
11.00000033691883,0.6849797370696068,-10.315020599849223
6.999999944007397,1.0081345218080282,-5.991865422199369
3.999999968004227,1.652616459158659,-2.347383508845568
1.9999999840021134,2.564692952157259,0.5646929681551454
0.0,2.905062533726692,2.905062533726692
2.99999997600317,1.6686709406328202,-1.33132903537035
1.9999999840021134,1.1594785021054745,-0.8405214818966389
0.9999999920010567,0.9424392997777462,-0.057560692223310506
3.999999968004227,0.9078329447174073,-3.0921670232868195
2.99999997600317,1.1255803611332178,-1.8744196148699523
0.0,1.1094532205265761,1.1094532205265761
1.9999999840021134,1.1848726564538479,-0.8151273275482656
0.9999999920010567,1.3654099926686287,0.365410000667572
0.9999999920010567,1.1612885005825757,0.161288508581519
0.9999999920010567,0.8011472430610657,-0.19885274893999105
1.9999999840021134,0.9103217324584723,-1.0896782515436412
0.9999999920010567,0.8382879571604729,-0.16171203484058383
0.0,0.8623595878255367,0.8623595878255367
0.9999999920010567,0.8720319630432128,-0.12796802895784387
0.0,0.870151748650074,0.870151748650074
0.9999999920010567,0.7439871321076155,-0.25601285989344125
2.99999997600317,0.7295497943517566,-2.2704501816514133
0.0,0.869612860084176,0.869612860084176
0.9999999920010567,0.9345295458835363,-0.0654704461175204
4.999999960005283,1.1050816689491272,-3.8949182910561557
-1.9999999840021134,1.001306050530076,3.001306034532189
1.9999999840021134,0.8490194667062163,-1.1509805172958971
0.0,0.985181565593481,0.985181565593481
0.0,1.0049633330917358,1.0049633330917358
-2.99999997600317,0.603141599752605,3.603141575755775
0.9999999920010567,0.7531335784292221,-0.2468664135718346
2.99999997600317,0.5588229281970859,-2.441177047806084
0.9999999920010567,0.5624787766969204,-0.43752121530413635
0.0,0.6214586058798433,0.6214586058798433
0.9999999920010567,0.9393731693685055,-0.06062682263255126
0.9999999920010567,0.9598989493870735,-0.04010104261398317
0.9999999920010567,0.7587992911338806,-0.24120070086717615
2.99999997600317,0.7376243591290712,-2.262375616874099
0.9999999920010567,0.8545463409808278,-0.1454536510202289
1.9999999840021134,0.9032426721549034,-1.09675731184721
4.999999960005283,0.9728588316690922,-4.027141128336191
2.99999997600317,1.1543278831630945,-1.8456720928400756
0.9999999920010567,1.1908567308837175,0.19085673888266075
0.9999999920010567,1.450527298246026,0.4505273062449693
0.9999999920010567,1.5620567296141386,0.5620567376130818
0.0,1.0015361377829313,1.0015361377829313
0.0,0.8070444770804047,0.8070444770804047
0.0,0.768804952942431,0.768804952942431
2.99999997600317,0.7072186367219686,-2.2927813392812015
0.9999999920010567,0.6698889451420307,-0.33011104685902604
-0.9999999920010567,0.7525691423174738,1.7525691343185306
-1.9999999840021134,0.8355848568466305,2.835584840848744
2.99999997600317,0.8747531219133735,-2.125246854089797
0.0,0.6273379937964678,0.6273379937964678
0.9999999920010567,0.5696303367927671,-0.4303696552082896
0.0,0.6762354123064875,0.6762354123064875
