Value,Prediction,Error
128.00000130133628,9.085595620085597,-118.91440568125068
128.00000130133628,24.81713828698158,-103.1828630143547
218.99999343870164,57.59697192470551,-161.40302151399612
237.0000006923485,93.51250069187641,-143.4875000004721
328.0000057588959,96.72315921886444,-231.27684654003144
507.99997486190796,128.915077090292,-379.08489777161594
638.9999989208221,179.7149582138443,-459.28504070697784
714.0000119054413,210.36280851863862,-503.63720338680264
0.0,246.95694479961395,246.95694479961395
1816.0000192707826,260.88493202415464,-1555.1150872466278
1119.0000199623107,236.933777421875,-882.0662425404357
883.0000397850037,194.01469820994376,-688.9853415750599
587.0000181899643,158.33055654937743,-428.66946164058686
542.9999947125244,280.93072375398634,-262.0692709585381
267.99999019952776,287.6916257745743,19.69163557504652
240.00001052074433,284.4681996803093,44.46818915956496
241.00000517742157,256.8527338757706,15.852728698349011
70.00000091368675,218.04232892406463,148.0423280103779
107.99999826974393,158.3148863807297,50.31488811098576
95.00000308702946,124.16883900468827,29.16883591765881
59.00000150891781,85.63482117772102,26.63481966880321
79.99999919718742,41.5568864492321,-38.44311274795532
82.00000143972397,45.871157330162525,-36.12884410956145
15.00000065754652,37.6299641657114,22.629963508164877
201.99999377091407,28.89009891408205,-173.10989485683203
253.99998743095398,35.992266694948675,-218.0077207360053
-71.00000203495503,51.07804601082325,122.07804804577827
71.00000203495503,53.20103709763527,-17.79896493731976
42.99999973010301,84.89375278542042,41.893753055317404
44.00000085137129,35.385351495625976,-8.614649355745314
33.00000144660235,5.878201711565852,-27.121799735036497
16.999999667787552,20.65002897232175,3.650029304534197
33.00000144660235,14.290843102699519,-18.70915834390283
45.99999986161232,12.566564556247592,-33.433435305364725
44.00000085137129,10.667308924486637,-33.33269192688465
22.99999993080616,11.207946712386011,-11.792053218420147
26.000000062315465,13.759073925614357,-12.240926136701107
20.999999304417372,14.082880441678762,-6.91711886273861
9.999999899648428,11.307991106961369,1.3079912073129414
23.999999435926675,8.393410040904284,-15.606589395022391
22.000000425685645,7.9993956420725585,-14.000604783613086
115.00000611862183,7.33894554831326,-107.66106057030856
73.99999893416881,9.669079909233451,-64.33091902493537
5.999999858981669,17.521892565932273,11.521892706950604
5.999999858981669,24.6105574322927,18.610557573311034
-2.9999999294908344,30.20937325695753,33.20937318644837
9.000000394527913,12.041828046125174,3.041827651597261
2.9999999294908344,3.6505800068822505,0.6505800773914161
30.00000131509304,3.2833663883163036,-26.716634926776738
9.999999899648428,3.6262569831457734,-6.373742916502654
5.999999858981669,4.9466868716672066,-1.0533129873144622
11.000000212842822,5.463894557465613,-5.5361056553772094
-2.9999999294908344,6.716609067097306,9.71660899658814
4.999999949824214,4.024432558413744,-0.9755673914104701
5.999999858981669,3.668275612705946,-2.331724246275723
32.00000032533407,3.7083504205518962,-28.291649904782176
1.0000000101666897,3.782637460256815,2.7826374500901254
4.000000040666759,5.740528952811062,1.7405289121443035
0.0,5.967623570974171,5.967623570974171
1.0000000101666897,6.70944589620322,5.70944588603653
1.0000000101666897,3.466397343951762,2.466397333785072
5.999999858981669,2.8948272960653902,-3.1051725629162785
8.000000081333518,2.762230049340129,-5.237770031993389
11.000000212842822,2.912098461084515,-8.087901751758308
11.999999717963338,3.3751005511273444,-8.624899166835993
16.000000162667035,4.055155527266264,-11.944844635400772
16.999999667787552,4.592009105193615,-12.407990562593938
19.999999799296855,5.248604282516539,-14.751395516780317
19.999999799296855,6.019971808920503,-13.980027990376353
23.999999435926675,7.0166000298207996,-16.983399406105875
23.999999435926675,7.918925221050977,-16.0810742148757
23.999999435926675,8.709802479135394,-15.29019695679128
26.99999956743598,8.795922144640087,-18.204077422795894
26.99999956743598,9.847871103248,-17.15212846418798
26.99999956743598,9.77676221810639,-17.223237349329594
26.99999956743598,9.190025431598425,-17.809974135837557
26.99999956743598,9.770733986974358,-17.22926558046162
27.999999072556495,10.163510416624547,-17.836488655931948
33.999999335575104,10.135557525026798,-23.864441810548307
29.000000193824768,10.468391034385562,-18.531609159439206
30.00000131509304,11.105693043827415,-18.894308271265626
33.999999335575104,10.454150348428488,-23.545848987146616
38.99999847732544,11.087967135233283,-27.912031342092156
26.000000062315465,11.116806483875513,-14.883193578439952
27.999999072556495,12.001931014532447,-15.998068058024048
27.999999072556495,12.605496747629642,-15.394502324926853
30.9999992040658,11.498092102976441,-19.50190710108936
30.9999992040658,10.103647495647072,-20.896351708418727
30.9999992040658,10.047501714509725,-20.952497489556077
33.00000144660235,10.553448890814185,-22.446552555788163
33.00000144660235,11.251821083607673,-21.748180362994674
33.999999335575104,11.584476008639335,-22.41552332693577
30.9999992040658,11.827936547059418,-19.172062657006386
50.99999900336265,12.242303902663588,-38.75769510069907
35.000000456843374,13.418737450295687,-21.581263006547687
35.000000456843374,14.797812492460013,-20.202187964383363
35.000000456843374,14.42428034222126,-20.575720114622115
35.000000456843374,15.037070238639116,-19.962930218204257
35.000000456843374,12.861180211532712,-22.13882024531066
35.000000456843374,13.2492447623986,-21.750755694444774
35.000000456843374,13.563132171607018,-21.436868285236358
35.000000456843374,12.347205629321337,-22.652794827522037
35.000000456843374,12.200298606322407,-22.799701850520968
36.99999946708441,12.476777043409347,-24.523222423675058
35.000000456843374,12.92684752717793,-22.073152929665444
35.000000456843374,13.399220849987268,-21.600779606856108
36.00000157811165,13.879333096328974,-22.120668481782676
39.99999959859371,12.842309262253046,-27.157690336340664
44.00000085137129,12.736066941031218,-31.26393391034007
47.00000098288059,13.415816263225675,-33.584184719654914
