Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.63,4179.219754,2634.172465231781,-1545.0472887682186,3917.329395,-261.89035899999953
29/02/2016,0.77,4034.2968909999995,2669.0875976101684,-1365.2092933898311,4182.048992,147.7521010000005
07/03/2016,0.86,3822.483356,2656.7236418829348,-1165.7597141170654,4396.956837,574.4734809999995
14/03/2016,0.73,3599.5213750000003,2399.8246095516206,-1199.6967654483797,4312.994171,713.472796
21/03/2016,1.0,3479.478625,2169.0007937647247,-1310.4778312352755,4179.219754,699.7411289999995
28/03/2016,0.75,3462.355104999999,1998.6422765265274,-1463.7128284734717,4034.2968909999995,571.9417860000003
04/04/2016,0.81,3383.709945000001,1911.0612273485565,-1472.6487176514445,3822.483356,438.7734109999992
11/04/2016,0.74,2935.93495,1827.8821188715744,-1108.0528311284254,3599.5213750000003,663.5864250000004
18/04/2016,0.72,2426.6383149999997,1792.7354732398605,-633.9028417601392,3479.478625,1052.8403100000005
25/04/2016,0.63,1917.3416799999998,1872.6375211826705,-44.704158817329244,3462.355104999999,1545.0134249999994
02/05/2016,0.54,1624.8516819999998,1918.5327914331817,293.681109433182,3383.709945000001,1758.8582630000012
09/05/2016,0.44,1549.168323,1602.43556511528,53.26724211527994,2935.93495,1386.7666269999997
16/05/2016,0.76,1473.484964,1097.6711412196732,-375.81382278032675,2426.6383149999997,953.1533509999997
23/05/2016,0.4,1397.801605,594.4787194196987,-803.3228855803014,1917.3416799999998,519.5400749999997
30/05/2016,0.48,1322.118246,466.5988183349705,-855.5194276650295,1624.8516819999998,302.73343599999976
06/06/2016,0.27,1042.917176,513.2943399755954,-529.6228360244045,1549.168323,506.2511470000002
13/06/2016,0.29,560.1983946,543.1336399414348,-17.06475465856522,1473.484964,913.2865694
20/06/2016,0.39,77.479613,521.4026053679657,443.9229923679658,1397.801605,1320.3219920000001
27/06/2016,0.4,-405.23916859999997,528.724251865511,933.9634204655109,1322.118246,1727.3574146
04/07/2016,0.28,-887.9579501000001,416.23368407361033,1304.1916341736105,1042.917176,1930.8751261
11/07/2016,0.39,-1370.6767320000004,252.32548960629464,1623.002221606295,560.1983946,1930.8751266000004
18/07/2016,0.4,-1088.038098,237.6941549404049,1325.7322529404048,77.479613,1165.517711
25/07/2016,0.36,-40.04204986,179.31488726803303,219.35693712803302,-405.23916859999997,-365.19711873999995
01/08/2016,0.38,1007.953999,97.13641191747189,-910.817587082528,-887.9579501000001,-1895.9119491000001
08/08/2016,0.29,2055.950047,46.998381275545356,-2008.9516657244544,-1370.6767320000004,-3426.626779
15/08/2016,0.35,1853.0499530000002,42.5944923634243,-1810.455460636576,-1088.038098,-2941.088051
22/08/2016,0.16,399.25371670000004,50.04256331380725,-349.2111533861928,-40.04204986,-439.29576656000006
29/08/2016,0.2,-247.25371669999998,748.0858098080063,995.3395265080062,1007.953999,1255.2077156999999
05/09/2016,0.27,-86.47234738,2359.8216067092894,2446.2939540892894,2055.950047,2142.42239438
12/09/2016,0.56,74.30902197,2811.9507271280672,2737.6417051580675,1853.0499530000002,1778.7409310300002
19/09/2016,0.23,129.8906847,313.6161121753311,183.72542747533112,399.25371670000004,269.36303200000003
26/09/2016,0.36,80.27264073,359.93634158453943,279.66370085453946,-247.25371669999998,-327.52635742999996
03/10/2016,0.14,30.654596790000003,239.8952847352886,209.2406879452886,-86.47234738,-117.12694417
10/10/2016,0.15,36.34540321,81.37651491589904,45.031111705899036,74.30902197,37.96361876
17/10/2016,0.43,97.34505999000001,45.25378062844872,-52.09127936155129,129.8906847,32.54562471
24/10/2016,0.4,107.65494000000001,54.35976430449724,-53.29517569550277,80.27264073,-27.382299270000004
31/10/2016,0.24,67.27504325,65.45326713744402,-1.8217761125559804,30.654596790000003,-36.62044646
07/11/2016,0.27,59.72495675,62.66406657356501,2.939109823565012,36.34540321,-23.379553539999996
14/11/2016,0.43,79.0,52.61342471702933,-26.386575282970668,97.34505999000001,18.34505999000001
21/11/2016,0.33,65.0,49.54248093454361,-15.457519065456388,107.65494000000001,42.65494000000001
28/11/2016,0.26,62.0,58.23739704431653,-3.7626029556834695,67.27504325,5.275043249999996
05/12/2016,0.33,64.0,64.79374535147429,0.7937453514742856,59.72495675,-4.275043250000003
