,File,NaiveRMSE,P-NN-RMSE - No Google,P-NN - No Google-Naive-Ratio,Average-Ratio,Total P-NN-RMSE - No Google,TotalNaive-RMSE
0,huila_2016-2017.csv,90.44028109445726,108.66477286630936,1.2015085706425233,1.0940946681822317,2092.808259089092,1912.8219156447947
1,santander_2016-2017.csv,56.64696627250914,52.2391555061687,0.9221880524874717,1.0940946681822317,2092.808259089092,1912.8219156447947
2,santander_norte_2016-2017.csv,132.83003493870723,217.56371593439724,1.637910552645637,1.0940946681822317,2092.808259089092,1912.8219156447947
3,tolima_2016-2017.csv,131.52827402762824,118.31546704107947,0.8995439795418182,1.0940946681822317,2092.808259089092,1912.8219156447947
4,valle_cauca_2016-2017.csv,141.6112547601619,141.13651542541837,0.9966475875413464,1.0940946681822317,2092.808259089092,1912.8219156447947
5,Bahia_2016-2017.csv,449.9565305209188,441.19466346614905,0.9805273032827725,1.0940946681822317,2092.808259089092,1912.8219156447947
6,MatoGrosso_2016-2017.csv,171.58162382403037,127.79348216959514,0.7447970203420897,1.0940946681822317,2092.808259089092,1912.8219156447947
7,MinasGerais_2016-2017.csv,160.97848418309562,146.53933923687512,0.9103038830344711,1.0940946681822317,2092.808259089092,1912.8219156447947
8,RioDeJaneiro_2016-2017.csv,528.1678406639006,610.772796884689,1.156399064579462,1.0940946681822317,2092.808259089092,1912.8219156447947
9,SaoPaulo_2016-2017.csv,49.0806253593854,128.58835055841058,2.6199411604241383,1.0940946681822317,2092.808259089092,1912.8219156447947
