Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,89.55700762321472,-2250.8072393767848,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,89.55700762321472,-2400.227401376785,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,89.55700762321472,-2119.2943363767854,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,89.55700762321472,-1766.6357343767852,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,89.55700762321472,-1415.2435293767849,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,89.55703154525757,-1071.4496894547426,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,89.55702357124329,-728.9222794287566,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,89.55701559722901,-485.96368140277093,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,89.55676042877197,-342.57414257122804,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,89.55484666534424,-209.93922603465575,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,89.547239455719,-141.827784944281,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,89.52185816825866,-84.48708163174132,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,89.35264161117554,-27.29021358882447,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,66.08178069282532,-5.48517700717467,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,23.736021054496764,-15.045226315503232,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,9.770781975660324,3.775244933660324,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,0.7827496753549575,27.57292296535495,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,0.6061118028545379,60.18199541285453,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,-1.811252490377426,54.79340448962257,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,1.9822457575178147,19.858739137517812,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,3.6826609444999696,-17.16900927550003,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,5.2338598973464965,-54.34597392265349,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,33.677683165969846,-64.63031425403014,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,75.76075086479187,-61.27541013520812,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,87.53623292381286,-27.516818676187114,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,38.97019592536926,6.611526675369262,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,6.7275986016511915,57.06331172165119,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,4.896352765588761,137.92644826558876,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,-1.5779926375865936,119.3919118624134,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,7.7660689345264435,21.92120907452644,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,7.49853477484703,-24.656605365152963,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,8.341335256633759,-9.619601083366241,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,13.356061267490388,9.589328723490388,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,5.742523763537407,7.339625662537407,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,-0.23642354295730592,-2.105856555957306,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,0.5975252846002579,-4.738442640399741,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,6.616061578502655,0.9520295035026551,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,7.155419917545319,4.301794454545319,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,4.2659840112876894,1.11960947428769,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,4.906860522909165,-1.6354187740908337,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,7.727469223265648,0.2697485202656482,6.5422792969999986,-0.9154414060000011
14/11/2016,0.15,7.0,7.84639267551899,0.8463926755189899,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,5.096303167219162,-5.903696832780838,7.0,-4.0
28/11/2016,0.28,5.999999999999999,5.723223658719063,-0.27677634128093587,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,4.079410516991615,-11.920589483008383,5.999999999999999,-10.0
12/12/2016,0.36,22.0,13.160803573265076,-8.839196426734924,15.999999999999998,-6.000000000000002
19/12/2016,0.67,15.999999999999998,22.837178203582763,6.837178203582765,22.0,6.000000000000002
26/12/2016,0.89,5.999999999999999,13.035793954610824,7.035793954610825,15.999999999999998,10.0
02/01/2017,0.21,-1.265403139,4.333617108550071,5.599020247550071,5.999999999999999,7.265403138999999
09/01/2017,0.42,-0.088467713,1.0257198840379715,1.1141875970379715,-1.265403139,-1.176935426
16/01/2017,0.28,1.088467713,-0.043199222373962405,-1.1316669353739623,-0.088467713,-1.176935426
23/01/2017,0.22,2.2654031389999996,2.6115155929756164,0.34611245397561685,1.088467713,-1.1769354259999996
30/01/2017,0.77,3.442338564,5.261866629009247,1.819528065009247,2.2654031389999996,-1.1769354250000004
06/02/2017,1.0,5.857293771,6.534013456921578,0.6767196859215776,3.442338564,-2.414955207
13/02/2017,1.0,15.70036766,10.369766006498336,-5.330601653501663,5.857293771,-9.843073889
20/02/2017,0.32,26.78146134,22.780766039543153,-4.000695300456847,15.70036766,-11.08109368
27/02/2017,0.87,35.68614779,34.08552210044861,-1.6006256895513928,26.78146134,-8.90468645
06/03/2017,0.32,31.532390869999997,45.710195614357,14.177804744357001,35.68614779,4.153756920000003
13/03/2017,0.25,25.20222673,25.601342345466612,0.3991156154666129,31.532390869999997,6.330164139999997
20/03/2017,0.4,18.79777327,8.683027749137878,-10.114745520862122,25.20222673,6.404453459999999
27/03/2017,0.23,12.319030489999998,4.999922751717567,-7.3191077382824306,18.79777327,6.478742780000003
03/04/2017,0.28,6.115747364,2.561630159626007,-3.5541172043739926,12.319030489999998,6.203283125999998
10/04/2017,0.12,1.5652221450000001,1.3234297072649002,-0.24179243773509995,6.115747364,4.550525219
17/04/2017,0.17,-2.709843423,0.367974345202446,3.077817768202446,1.5652221450000001,4.2750655680000005
24/04/2017,0.39,-6.984908991,0.5572231212902069,7.542132112290207,-2.709843423,4.2750655680000005
01/05/2017,0.19,-2.137532784,1.244985840139389,3.3825186241393888,-6.984908991,-4.847376207
08/05/2017,0.11,11.8322852,2.907887276930809,-8.92439792306919,-2.137532784,-13.969817983999999
15/05/2017,0.33,25.802103179999996,9.269306184968949,-16.53279699503105,11.8322852,-13.969817979999997
22/05/2017,0.06,39.77192116,28.041458494949342,-11.730462665050656,25.802103179999996,-13.969817980000002
29/05/2017,0.26,53.74173914,45.10192185688019,-8.639817283119811,39.77192116,-13.969817980000002
05/06/2017,0.13,79.78268058999998,60.66097401763916,-19.12170657236082,53.74173914,-26.040941449999984
12/06/2017,0.06,117.8947455,79.63100248878479,-38.26374301121521,79.78268058999998,-38.112064910000015
19/06/2017,0.12,156.0068104,87.69678172737122,-68.31002867262879,117.8947455,-38.11206490000001
26/06/2017,0.11,194.11887529999998,88.85041426963807,-105.26846103036192,156.0068104,-38.11206489999998
03/07/2017,0.44,232.23094019999994,89.28833118598938,-142.94260901401054,194.11887529999998,-38.11206489999995
10/07/2017,0.41,270.3430052,89.41002261795045,-180.93298258204953,232.23094019999994,-38.11206500000006
17/07/2017,0.21,254.63348939999995,89.4789101273346,-165.15457927266533,270.3430052,15.709515800000048
24/07/2017,0.07,185.10239309999997,89.50150050979614,-95.60089259020383,254.63348939999995,69.53109629999997
31/07/2017,0.07,115.57129669999999,89.35703529304504,-26.214261406954947,185.10239309999997,69.53109639999998
07/08/2017,0.14,46.040200389999995,55.89606590023041,9.855865510230416,115.57129669999999,69.53109631
14/08/2017,0.11,6.959799613999999,7.981458024559021,1.0216584105590227,46.040200389999995,39.080400776
21/08/2017,0.07,-1.669905579,3.2939098067092893,4.963815385709289,6.959799613999999,8.629705193
28/08/2017,0.11,1.669905579,-1.2592613192081452,-2.929166898208145,-1.669905579,-3.339811158
04/09/2017,0.17,16.97923309,-1.9124028615474702,-18.89163595154747,1.669905579,-15.309327511000001
11/09/2017,0.0,32.28856059,11.444500661201477,-20.844059928798526,16.97923309,-15.309327500000002
18/09/2017,0.32,30.904663749999997,32.70865304134369,1.8039892913436901,32.28856059,1.3838968400000056
25/09/2017,0.25,12.827542569999999,27.71989042098999,14.892347850989992,30.904663749999997,18.07712118
02/10/2017,0.2,0.0,8.272574334726334,8.272574334726334,12.827542569999999,12.827542569999999
09/10/2017,0.0,18.669929149999998,1.8607830800914764,-16.809146069908522,0.0,-18.669929149999998
16/10/2017,0.44,36.83740239,1.8678889235687255,-34.96951346643127,18.669929149999998,-18.167473240000003
23/10/2017,0.47,20.49266846,36.08521350608826,15.592545046088258,36.83740239,16.34473393
30/10/2017,0.44,-1.6040999859999998,16.03491043381691,17.639010419816913,20.49266846,22.096768446000002
06/11/2017,0.17,1.6040999859999998,3.548295813589096,1.9441958275890963,-1.6040999859999998,-3.2081999719999996
13/11/2017,0.61,22.0,-0.17427905940055846,-22.174279059400558,1.6040999859999998,-20.395900014
20/11/2017,0.29,0.0,11.482297488899231,11.482297488899231,22.0,22.0
27/11/2017,0.66,0.0,7.37873517777443,7.37873517777443,0.0,0.0
04/12/2017,0.0,-24.999999999999996,1.371386425909996,26.371386425909993,0.0,24.999999999999996
11/12/2017,0.55,19.0,-0.6425151715564728,-19.64251517155647,-24.999999999999996,-44.0
18/12/2017,0.0,0.9999999999999999,8.595366419878006,7.595366419878006,19.0,18.0
25/12/2017,0.68,-0.9999999999999999,9.202497899808884,10.202497899808884,0.9999999999999999,1.9999999999999998
