Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,55.51047208346724,-580.4895279165328,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,120.60319282663346,-734.3968071733664,636.0,-218.9999999999999
14/02/2016,0.51,881.0,137.4834861041522,-743.5165138958478,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,139.90269368725777,-840.0973063127423,881.0,-99.0
28/02/2016,0.3,1243.0,139.90273768384932,-1103.0972623161506,980.0,-263.0
06/03/2016,0.26,1257.0,139.9027486829972,-1117.0972513170027,1243.0,-14.0
13/03/2016,0.77,1044.0,139.9027486829972,-904.0972513170028,1257.0,213.0
20/03/2016,0.3,952.0,139.9027486829972,-812.0972513170028,1044.0,92.0
27/03/2016,0.46,1212.0,139.9027486829972,-1072.0972513170027,952.0,-260.0
03/04/2016,0.56,1525.0,139.9027486829972,-1385.0972513170027,1212.0,-313.0
10/04/2016,0.7,1531.0,139.9027486829972,-1391.0972513170027,1525.0,-6.0
17/04/2016,0.5,1472.0,139.9027486829972,-1332.0972513170027,1531.0,59.0
24/04/2016,0.57,1247.0,139.9027486829972,-1107.0972513170027,1472.0,225.0
01/05/2016,0.28,1077.0,139.9027486829972,-937.0972513170028,1247.0,170.0
08/05/2016,0.47,1164.0,139.9027486829972,-1024.0972513170027,1077.0,-87.0
15/05/2016,0.43,1260.0,139.9027486829972,-1120.0972513170027,1164.0,-96.0
22/05/2016,0.23,786.0,139.9027486829972,-646.0972513170028,1260.0,474.0
29/05/2016,0.22,949.0,139.9027486829972,-809.0972513170028,786.0,-163.0
05/06/2016,0.36,858.9999999999999,139.9027486829972,-719.0972513170027,949.0,90.00000000000011
12/06/2016,0.27,809.0,139.9027486829972,-669.0972513170028,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,139.9027486829972,-590.0972513170028,809.0,79.0
26/06/2016,0.31,519.0,139.9027486829972,-379.0972513170028,730.0,211.0
03/07/2016,0.04,506.99999999999994,139.90273768384932,-367.0972623161506,519.0,12.000000000000057
10/07/2016,0.31,301.0,139.9027486829972,-161.0972513170028,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,139.90272668470143,-128.09727331529857,301.0,33.0
24/07/2016,0.47,319.0,139.9010108176303,-179.0989891823697,268.0,-51.0
31/07/2016,0.16,198.0,139.89679814398767,-58.10320185601233,319.0,121.0
07/08/2016,0.39,216.0,139.89971291817903,-76.10028708182097,198.0,-18.0
14/08/2016,0.22,144.0,138.79359460956812,-5.2064053904318826,216.0,72.0
