Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,575.7513779748726,-3606.2976140251276,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,575.7772079659462,-3821.1796290340535,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,575.7928335161018,-3737.2013374838984,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,575.7974972644902,-3603.4222567355096,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,575.79510559865,-3458.5017854013495,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,575.7874921290588,-3246.695863870941,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,575.7727435230446,-3023.748631476956,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,575.7486275591564,-2903.729997440844,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,575.7234353456402,-2886.631669654359,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,575.7107196555901,-2807.9992253444107,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,575.7003159091854,-2360.2346340908143,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,575.6402452355003,-1850.9980697644994,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,575.4906066761017,-1341.8510733238982,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,575.2842856362915,-1049.5673963637082,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,575.0365887774467,-974.1317342225534,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,574.8314237094593,-898.6535402905407,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,574.6310419731522,-823.170563026848,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,574.430779820137,-747.687466179863,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,574.0289002367973,-468.8882757632026,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,570.8813882689667,10.682993668966674,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,83.03298765942336,5.553374659423355,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,2.7559713566124437,407.99513995661243,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-15.774117448047399,872.1838326519527,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-41.497988315273524,1329.178743684727,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,48.13923079448223,1136.1773287944823,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,54.059555432549715,94.10160529254972,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,62.14943987641096,-945.804559123589,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,315.62206210711,-1740.3279848928898,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,516.841379722023,-1336.2085732779772,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,561.868236105976,162.614519405976,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,208.90501551442622,456.1587322144262,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,5.011745733306408,91.48409311330641,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,-18.26293474767804,-92.57195671767805,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,90.07051422043324,-39.82017047956677,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,89.27870341768026,9.006062687680256,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,45.99469379254103,15.340097002541025,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,21.38810955308914,-14.95729365691086,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,66.59529255875229,-30.74976743124772,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,113.57229832085133,5.917358320851321,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,69.73076149255037,2.4557182425503754,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,32.35111213599563,-27.37384461400437,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,69.74971046169638,-9.250289538303619,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,94.7908952627635,29.7908952627635,79.0,14.0
28/11/2016,0.26,62.0,42.50092840270281,-19.49907159729719,65.0,3.0
05/12/2016,0.33,64.0,53.27243827400804,-10.727561725991961,62.0,-2.0
12/12/2016,0.37,60.00000000000001,60.9209856308043,0.9209856308042959,64.0,3.999999999999993
19/12/2016,0.33,41.0,47.64266117442131,6.642661174421313,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,31.324957942005398,9.324957942005398,41.0,19.0
02/01/2017,0.17,13.35814044,23.33418313403249,9.97604269403249,22.0,8.64185956
09/01/2017,0.41,4.619380146,24.175147652437687,19.555767506437686,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,12.170968224482536,16.290348370482537,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,4.365487727475166,17.22362816747517,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,-3.6568221911275387,17.940078538872466,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,-8.852292704691887,11.482592425308113,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,-10.662150950764417,-51.593936810764404,-20.33488513,-61.266670989999994
20/02/2017,0.29,112.19923270000001,45.978191298244,-66.22104140175601,40.93178585999999,-71.26744684000002
27/02/2017,0.46,166.0888975,126.13247029972077,-39.956427200279236,112.19923270000001,-53.88966479999999
06/03/2017,0.17,115.71186969999998,116.25684357367516,0.5449738736751755,166.0888975,50.37702780000002
13/03/2017,0.16,47.957059890000004,56.85747561147094,8.900415721470935,115.71186969999998,67.75480980999998
20/03/2017,0.2,65.04294011,23.781389767680167,-41.261550342319836,47.957059890000004,-17.08588022
27/03/2017,0.12,166.9695104,98.6896792973566,-68.27983110264339,65.04294011,-101.92657028999999
03/04/2017,0.13,244.26405380000003,163.62416421824932,-80.63988958175071,166.9695104,-77.29454340000004
10/04/2017,0.11,173.76643570000002,194.5076854204464,20.741249720446376,244.26405380000003,70.49761810000001
17/04/2017,0.17,78.63679075,77.91261047060252,-0.724180279397487,173.76643570000002,95.12964495000001
24/04/2017,0.18,-16.492854239999996,6.4829939227855204,22.975848162785518,78.63679075,95.12964499
01/05/2017,0.13,-47.564822500000005,-17.428054029253722,30.136768470746283,-16.492854239999996,31.07196826000001
08/05/2017,0.1,-14.57911401,-10.183713147354126,4.395400862645873,-47.564822500000005,-32.98570849000001
15/05/2017,0.09,18.40659447,9.403247809430361,-9.00334666056964,-14.57911401,-32.98570848
22/05/2017,0.22,51.39230295,8.205730757993459,-43.186572192006544,18.40659447,-32.98570848
29/05/2017,0.2,84.37801144,30.409311166422963,-53.96870027357703,51.39230295,-32.98570848999999
05/06/2017,0.15,90.7831428,67.2317646651876,-23.551378134812396,84.37801144,-6.405131359999999
12/06/2017,0.05,70.60769705,57.40053323629975,-13.207163813700248,90.7831428,20.175445749999994
19/06/2017,0.12,50.43225129,40.29570038874924,-10.136550901250764,70.60769705,20.175445759999995
26/06/2017,0.16,30.256805540000002,39.598086341637966,9.341280801637964,50.43225129,20.17544575
03/07/2017,0.19,10.08135978,28.9846481431365,18.9032883631365,30.256805540000002,20.175445760000002
10/07/2017,0.14,-10.09408597,13.023268242442608,23.117354212442606,10.08135978,20.17544575
17/07/2017,0.27,-16.81499249,0.8938302987468243,17.708822788746826,-10.09408597,6.7209065200000015
24/07/2017,0.06,-10.08135978,-5.550314002047777,4.531045777952222,-16.81499249,-6.733632710000002
31/07/2017,0.05,-3.347727073,-4.564653700313568,-1.2169266273135677,-10.08135978,-6.733632707
07/08/2017,0.26,3.3859056379999997,-2.7541576766836644,-6.140063314683664,-3.347727073,-6.733632711
14/08/2017,0.2,-3.3859056379999997,-1.0054762497472762,2.3804293882527237,3.3859056379999997,6.771811275999999
21/08/2017,0.06,-23.663160900000005,-3.5704431932008265,20.092717706799178,-3.3859056379999997,20.277255262000004
28/08/2017,0.18,23.663160900000005,-9.654591958681346,-33.31775285868135,-23.663160900000005,-47.32632180000001
04/09/2017,0.09,138.59305980000002,18.943667620067597,-119.64939217993242,23.663160900000005,-114.92989890000001
11/09/2017,0.27,253.52295859999998,136.37615446801664,-117.14680413198334,138.59305980000002,-114.92989879999996
18/09/2017,0.19,245.21494939999997,250.2434049786043,5.028455578604337,253.52295859999998,8.308009200000015
25/09/2017,0.44,113.66903219999999,105.74283140852214,-7.926200791477854,245.21494939999997,131.54591719999996
02/10/2017,0.19,0.0,15.527158019503355,15.527158019503355,113.66903219999999,113.66903219999999
09/10/2017,0.13,-6.407722229000001,-14.811546686944961,-8.40382445794496,0.0,6.407722229000001
16/10/2017,0.33,3.3742936930000003,4.706977748351097,1.3326840553510966,-6.407722229000001,-9.782015922000001
23/10/2017,0.18,3.033428537,36.42084297783196,33.38741444083196,3.3742936930000003,0.34086515600000045
30/10/2017,0.1,1.005416534,1.5509056098675729,0.5454890758675728,3.033428537,2.0280120029999997
06/11/2017,0.41,-0.005416534000000001,-0.006641855343580246,-0.0012253213435802456,1.005416534,1.0108330680000002
13/11/2017,0.16,0.0,0.3675392479848862,0.3675392479848862,-0.005416534000000001,-0.005416534000000001
20/11/2017,0.33,0.0,0.07284117274403572,0.07284117274403572,0.0,0.0
27/11/2017,0.22,0.0,0.5229477012228966,0.5229477012228966,0.0,0.0
04/12/2017,0.18,0.0,1.939810406024456,1.939810406024456,0.0,0.0
11/12/2017,0.2,0.0,0.6313250422418117,0.6313250422418117,0.0,0.0
18/12/2017,0.19,0.0,0.9404777479040622,0.9404777479040622,0.0,0.0
25/12/2017,0.23,0.0,-0.2996308860361576,-0.2996308860361576,0.0,0.0
