Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,23.257442550840004,-150.54400714915997,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,41.561868371733425,-172.8972624282666,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,62.406101742298006,-207.333317757702,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,83.55597206793666,-243.9008374320634,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,96.00501331494391,-279.77778638505606,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,107.6294113299653,-260.13097947003473,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,122.79066136946797,-227.555920630532,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,130.91769879402815,-230.7357192059719,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,137.98432032274962,-263.6965785772503,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,136.0843368330127,-292.83236076698734,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,135.05214350359975,-244.3502599964003,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,139.02921380705416,-178.06721349294585,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,138.86462248752235,-115.92582861247766,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,133.93495993129312,-60.41205196870686,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,117.86408985622823,-17.902019843771754,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,98.6804588548404,21.495251424840376,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,76.94693913585752,58.34263393585752,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,56.874122580931484,96.85071961093149,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,36.19622092149496,89.35346586149497,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,21.167230563819857,42.10486910381985,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,4.246888117973059,-7.035079752026942,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,-1.3412419811887946,-44.8428162611888,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,-0.023829379579117523,-75.74501006957912,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,7.731890416177623,-100.20889668382239,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,18.146092183500677,-74.64724111649934,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,27.80422903538056,-2.4745902746194375,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,33.68459058055356,65.92028525055356,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,34.41011212745681,129.1603207874568,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,23.327251404877156,109.57704274487716,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,7.629836440041661,14.364279136041661,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,-1.120972829830097,-28.855415529830097,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,-5.883228319554291,-23.040093159554292,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,0.7268443747097952,-5.852442603290204,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,11.511444752518125,9.800233681518126,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,15.21661330730796,12.66397619230796,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,14.25965999605447,10.86559683705447,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,14.277651882150918,6.671715041150919,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,9.508696682740599,-5.679561477259403,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,9.307130441361666,-7.504611398638334,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,9.72461527508732,-2.7517726049126825,16.81174184,4.335353959999997
07/11/2016,0.17,11.52361212,15.33978297086589,3.816170850865891,12.476387880000003,0.9527757600000033
14/11/2016,0.54,14.0,18.415511858242972,4.415511858242972,11.52361212,-2.4763878800000008
21/11/2016,0.25,17.000000000000004,15.960128420222327,-1.0398715797776763,14.0,-3.0000000000000036
28/11/2016,0.18,19.000000000000004,13.997863774076476,-5.002136225923527,17.000000000000004,-2.0
05/12/2016,0.16,10.000000000000002,18.498422366777437,8.498422366777435,19.000000000000004,9.000000000000002
12/12/2016,0.22,19.000000000000004,24.497577397797702,5.4975773977976985,10.000000000000002,-9.000000000000002
19/12/2016,0.27,16.0,14.383605780189113,-1.6163942198108874,19.000000000000004,3.0000000000000036
