Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,31.416941416257618,-194.58305858374237,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,42.20808753757477,-228.79191246242516,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,43.73435683143139,-230.26564316856854,270.99999999999994,-3.0
21/02/2016,0.43,263.0,45.42693175808191,-217.5730682419181,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,45.42963939049244,-266.5703606095076,263.0,-49.0
06/03/2016,0.23,360.99999999999994,45.43121188118458,-315.56878811881535,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,45.43121188118458,-136.5687881188154,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,45.4310300619483,-397.5689699380517,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,45.43143792672157,-423.5685620732784,443.0,-25.999999999999943
03/04/2016,0.37,541.0,45.43158534772396,-495.56841465227603,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,45.42719711588621,-423.57280288411374,541.0,72.00000000000006
17/04/2016,0.36,549.0,45.43173768275976,-503.5682623172402,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,45.431776995027064,-442.56822300497294,549.0,61.0
01/05/2016,0.3,541.0,45.43183596342802,-495.568164036572,488.0,-53.0
08/05/2016,0.56,549.0,45.431791737127305,-503.5682082628727,541.0,-8.0
15/05/2016,0.39,553.9999999999999,45.431845791494844,-508.56815420850506,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,45.43182613536119,-360.56817386463877,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,45.43183596342802,-418.568164036572,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,45.431855619561674,-437.5681443804383,464.0,-19.0
12/06/2016,0.41,278.0,45.43184087746143,-232.56815912253856,483.0,205.0
19/06/2016,0.16,281.0,45.431698370492455,-235.56830162950754,278.0,-3.0
26/06/2016,0.42,246.0,45.43175733889341,-200.56824266110658,281.0,35.0
03/07/2016,0.04,166.99999999999997,45.431708198559285,-121.5682918014407,246.0,79.00000000000003
10/07/2016,0.15,204.0,45.43113325664997,-158.56886674335004,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,45.43095143741369,-116.56904856258632,204.0,42.0
24/07/2016,1.0,138.0,45.42992440443039,-92.57007559556962,162.0,24.0
31/07/2016,0.16,90.0,45.42425360987186,-44.57574639012814,138.0,48.0
07/08/2016,0.55,61.0,45.42690718791485,-15.57309281208515,90.0,29.0
14/08/2016,0.39,77.0,45.42165900022984,-31.578340999770163,61.0,-16.0
