Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,22.28271638503909,-1096.717283614961,1816.0,697.0
07/02/2016,0.63,883.0,22.25910769861102,-860.740892301389,1119.0,236.0
14/02/2016,0.62,587.0,20.904703151950837,-566.0952968480492,883.0,296.0
21/02/2016,0.57,543.0,22.284880406885147,-520.7151195931149,587.0,44.0
28/02/2016,0.3,268.0,22.28478020572424,-245.71521979427575,543.0,275.0
06/03/2016,0.24,240.00000000000003,22.284691317597627,-217.7153086824024,268.0,27.99999999999997
13/03/2016,0.43,241.0,22.284461824616194,-218.7155381753838,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,22.284424653217794,-47.7155753467822,241.0,171.0
27/03/2016,0.32,108.0,22.283629508521557,-85.71637049147844,70.0,-38.0
03/04/2016,0.23,95.0,22.28271315274358,-72.71728684725642,108.0,13.0
10/04/2016,0.48,59.0,22.280830340607167,-36.71916965939283,95.0,36.0
17/04/2016,0.09,80.0,22.187197204182148,-57.81280279581785,59.0,-21.0
24/04/2016,0.51,82.00000000000001,22.26594885206461,-59.7340511479354,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,22.251355037822723,7.251355037822721,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,22.09048530628085,-179.90951469371916,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,22.2103711468637,-231.78962885313632,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,22.21054569082141,93.2105456908214,254.00000000000003,325.0
29/05/2016,0.08,71.0,21.275929059340953,-49.72407094065905,-71.0,-142.0
05/06/2016,0.06,43.0,22.22248740659475,-20.77751259340525,71.0,28.0
12/06/2016,0.25,44.0,21.648882628682852,-22.351117371317148,43.0,-1.0
19/06/2016,0.05,33.0,19.36965853824258,-13.630341461757421,44.0,11.0
26/06/2016,0.57,17.0,21.983816322051286,4.983816322051286,33.0,16.0
03/07/2016,0.02,33.0,20.886463308370114,-12.113536691629886,17.0,-16.0
10/07/2016,0.15,46.0,20.879505792278053,-25.120494207721947,33.0,-13.0
17/07/2016,0.0,44.0,21.160783380128144,-22.839216619871856,46.0,2.0
24/07/2016,0.2,23.0,20.68850298581481,-2.311497014185189,44.0,21.0
31/07/2016,0.07,26.0,21.563821539958717,-4.436178460041283,23.0,-3.0
