Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,493.7534176025915,-2770.5820103974083,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,494.06182082803724,-3491.8512451719625,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,494.0629183484125,-4120.688588651587,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,494.0630646844626,-4734.070350315537,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,494.0630646844626,-5117.724928315537,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,494.0630646844626,-4123.015527315537,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,494.0630646844626,-2898.578797315537,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,494.0630646844626,-2107.2950733155376,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,494.0630646844626,-1749.1643553155373,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,494.0630646844626,-1389.6680693155372,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,494.0630646844626,-1021.9783813155376,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,494.0618939960623,-652.9242960039378,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,494.05918677913667,-283.8717473208633,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,494.0479189032841,-52.92445319671583,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,490.93959486452104,36.829090864521106,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,367.04030019827366,5.791664398273724,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,272.16129174631476,3.7745240463148093,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,174.37817121341467,-1.1467283865853517,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,155.11143882195114,20.622162121951135,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,144.93819320762992,-0.3417056923700841,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,129.08973375490368,-26.980787445096297,145.2798989,-10.790622299999967
