Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,235.36981133535386,-464.35928176464614,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,459.0179716281509,-463.8180708718493,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,498.99097189315796,-727.4438921068421,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,505.13070211448667,-1038.3182958855134,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,506.92341632930754,-1269.0520056706923,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,507.4147095516205,-994.1608704483797,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,507.6036839764786,-635.0843440235215,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,507.61843737548827,-386.69353452451173,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,507.6125460864639,-248.834865513536,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,507.5669263611984,-118.37719673880167,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,507.13605661605834,-32.47240878394166,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,475.14877415290835,14.51469475290844,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,387.72715585062025,6.0674623506202465,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,310.2085929866791,12.195785986679084,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,214.55649144708633,4.863071447086355,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,120.13174178756714,-1.2422912124328747,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,64.2985039991808,31.243858059180795,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,34.32837435093165,89.59311544093165,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,12.383996205222607,91.1296123752226,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,6.0723643383932115,43.46034360839321,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,0.8263414032363892,-3.143316216763611,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,-1.822346895084381,-47.14964140508438,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,4.655543945653439,-82.02938746434657,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,23.182955574901104,-104.8596127250989,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,52.71853342236996,-53.86741397763004,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,47.59147235495329,25.276403764953294,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,24.65372122982621,86.60953139982621,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,12.734697843201161,158.96138674320116,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,6.68444472098589,139.45775582098585,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,-1.394995558667183,20.20068098133282,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,-6.779281256642341,-34.37495779664234,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,-6.111315451776981,-20.912063651776982,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,3.830580952990055,1.824761095990055,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,13.914305735139846,16.061769907139848,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,10.947714417543411,8.606818302543411,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,9.3252905554986,2.4960341534986012,2.340896115,-4.488360286999999
