Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,14.25890834860325,-819.7410916513968,1295.0,461.0
07/02/2016,1.0,572.0,14.249243003787994,-557.750756996212,834.0,262.0
14/02/2016,0.61,453.00000000000006,12.763479480814933,-440.23652051918515,572.0,118.99999999999994
21/02/2016,0.41,416.0,14.258353565244676,-401.74164643475535,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,14.259285546221733,-275.74071445377825,416.0,126.0
06/03/2016,0.12,264.0,14.261050390553475,-249.73894960944654,290.0,26.0
13/03/2016,0.58,197.0,14.26138078262806,-182.73861921737193,264.0,67.0
20/03/2016,0.26,118.0,14.262369205584527,-103.73763079441548,197.0,79.0
27/03/2016,0.2,117.0,14.26135737985611,-102.73864262014389,118.0,1.0
03/04/2016,0.2,112.0,14.260030305023193,-97.7399696949768,117.0,5.0
10/04/2016,0.53,85.0,14.254839019551277,-70.74516098044873,112.0,27.0
17/04/2016,0.2,73.0,14.229513090400696,-58.770486909599306,85.0,12.0
24/04/2016,0.42,55.00000000000001,14.227745492801667,-40.77225450719834,73.0,17.999999999999993
01/05/2016,0.31,62.0,14.22183285130024,-47.77816714869976,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,14.180579270887375,-58.81942072911262,62.0,-11.0
15/05/2016,0.0,111.0,14.113892383899689,-96.8861076161003,73.0,-38.0
22/05/2016,0.0,-26.0,13.998523601355553,39.99852360135555,111.0,137.0
29/05/2016,0.0,36.0,14.061154925627708,-21.938845074372292,-26.0,-62.0
05/06/2016,0.13,28.0,14.09446120001316,-13.90553879998684,36.0,8.0
12/06/2016,0.29,25.0,14.0198531630373,-10.9801468369627,28.0,3.0
19/06/2016,0.0,18.0,6.885037000691891,-11.114962999308108,25.0,7.0
26/06/2016,0.0,16.0,13.325121228203773,-2.6748787717962266,18.0,2.0
03/07/2016,0.02,17.0,12.99167578019619,-4.008324219803811,16.0,-1.0
10/07/2016,0.0,21.0,12.730506351771355,-8.269493648228645,17.0,-4.0
17/07/2016,1.0,20.0,11.975012561154365,-8.024987438845635,21.0,1.0
24/07/2016,0.42,7.0,11.886080651111604,4.8860806511116035,20.0,13.0
31/07/2016,0.14,10.0,12.113836427726746,2.1138364277267456,7.0,-3.0
07/08/2016,0.0,7.0,12.503361800494194,5.5033618004941935,10.0,3.0
14/08/2016,0.0,6.000000000000001,12.320995011758804,6.320995011758803,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,8.994768670973778,2.9947686709737775,6.000000000000001,0.0
28/08/2016,0.83,4.0,9.103889601724148,5.103889601724148,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,7.577714998128414,-2.422285001871586,4.0,-6.0
11/09/2016,1.0,30.000000000000004,8.008480873289109,-21.991519126710894,10.0,-20.000000000000004
18/09/2016,0.0,31.0,9.417720773570538,-21.582279226429463,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,10.26080838632822,-14.73919161367178,31.0,6.0
02/10/2016,0.0,1.0,12.11868217815399,11.11868217815399,25.0,24.0
09/10/2016,0.0,3.0000000000000004,13.27737406689167,10.27737406689167,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,12.857919302067756,11.857919302067756,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,11.705127665128709,-24.294872334871293,1.0,-35.0
30/10/2016,0.0,7.0,2.6815338343602417,-4.318466165639759,36.0,29.0
06/11/2016,1.0,4.0,7.439247679669857,3.4392476796698572,7.0,3.0
13/11/2016,1.0,9.0,10.67834963038683,1.6783496303868297,4.0,-5.0
20/11/2016,0.0,4.0,12.946056894497872,8.946056894497872,9.0,5.0
27/11/2016,0.99,11.0,8.530425324599744,-2.4695746754002563,4.0,-7.0
04/12/2016,0.0,9.0,9.176493948431014,0.1764939484310144,11.0,2.0
11/12/2016,0.0,31.0,10.111752001879216,-20.888247998120782,9.0,-22.0
18/12/2016,0.0,8.0,8.964107598135472,0.9641075981354721,31.0,23.0
25/12/2016,0.18,26.0,11.393413067510128,-14.606586932489872,8.0,-18.0
01/01/2017,1.0,4.0,11.554804777727128,7.554804777727128,26.0,22.0
08/01/2017,0.03,3.0000000000000004,12.79745755241871,9.79745755241871,4.0,0.9999999999999996
15/01/2017,0.0,2.0,11.157460125861167,9.157460125861167,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,12.37225121222973,11.37225121222973,2.0,1.0
29/01/2017,0.0,4.0,3.512095285511017,-0.487904714488983,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,1.3638890279456972,-1.6361109720543032,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.0832780908820032,-1.9167219091179972,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.3455277465194464,0.3455277465194464,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,2.476981561974883,2.476981561974883,1.0,1.0
05/03/2017,0.0,0.0,1.7134490912723541,1.7134490912723541,0.0,0.0
12/03/2017,0.0,2.0,1.196752367413044,-0.803247632586956,0.0,-2.0
19/03/2017,0.0,1.0,0.3845603714507818,-0.6154396285492182,2.0,1.0
26/03/2017,0.0,0.0,0.2951126109696925,0.2951126109696925,1.0,1.0
02/04/2017,0.0,0.0,0.43363469363540413,0.43363469363540413,0.0,0.0
09/04/2017,0.0,2.0,0.6659694979092479,-1.3340305020907521,0.0,-2.0
16/04/2017,0.69,1.0,0.3845603714507818,-0.6154396285492182,2.0,1.0
