Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
06/02/2016,0.36,0.0,4.34913061389327,4.34913061389327,0.0,0.0
13/02/2016,0.59,0.0,4.670537098661996,4.670537098661996,1.0,1.0
20/02/2016,0.27,0.0,4.567210612816178,4.567210612816178,0.0,0.0
27/02/2016,0.3,0.0,4.871888021591492,4.871888021591492,0.0,0.0
05/03/2016,0.37,0.0,4.682541053109802,4.682541053109802,0.0,0.0
12/03/2016,0.67,0.0,4.4184567751873285,4.4184567751873285,0.0,0.0
19/03/2016,0.2,1.0,4.541194187272526,3.5411941872725263,0.0,-1.0
26/03/2016,0.38,0.0,4.6823935725012795,4.6823935725012795,0.0,0.0
02/04/2016,0.21,2.0,4.480804806869105,2.480804806869105,1.0,-1.0
09/04/2016,0.42,0.0,4.5671825068805365,4.5671825068805365,0.0,0.0
16/04/2016,0.19,1.0,4.629256127921864,3.629256127921864,2.0,1.0
23/04/2016,0.16,0.0,4.4825277309453115,4.4825277309453115,0.0,0.0
30/04/2016,0.17,0.0,4.431660520651191,4.431660520651191,1.0,1.0
07/05/2016,0.15,2.0,4.276397892313823,2.276397892313823,0.0,-2.0
14/05/2016,0.12,1.0,4.306518993318454,3.306518993318454,0.0,-1.0
21/05/2016,0.11,0.0,4.261407455543429,4.261407455543429,2.0,2.0
28/05/2016,0.17,0.0,4.256522764814831,4.256522764814831,1.0,1.0
04/06/2016,0.16,0.0,4.240679479115642,4.240679479115642,0.0,0.0
11/06/2016,0.08,3.0,4.223388888838143,1.2233888888381426,0.0,-3.0
18/06/2016,0.08,1.0,4.125657599685341,3.125657599685341,0.0,-1.0
25/06/2016,0.09,1.0,4.29033541424796,3.29033541424796,3.0,2.0
02/07/2016,0.09,9.0,4.383462165385485,-4.616537834614515,1.0,-8.0
09/07/2016,0.1,15.000000000000002,4.398460761943646,-10.601539238056356,1.0,-14.000000000000002
16/07/2016,0.15,18.0,5.0411274597300215,-12.95887254026998,9.0,-9.0
23/07/2016,0.25,43.0,9.209507592660934,-33.790492407339066,15.000000000000002,-28.0
30/07/2016,0.61,74.0,12.719857960727065,-61.28014203927293,18.0,-56.0
06/08/2016,0.69,42.0,27.681186652657388,-14.318813347342612,43.0,1.0
13/08/2016,0.96,91.0,50.38561357584596,-40.61438642415404,74.0,-17.0
20/08/2016,1.0,85.00000000000001,38.79754719092995,-46.20245280907007,42.0,-43.000000000000014
27/08/2016,1.0,114.0,53.01087478700876,-60.98912521299124,91.0,-23.0
03/09/2016,0.98,173.0,55.05531867837012,-117.94468132162987,85.00000000000001,-87.99999999999999
10/09/2016,0.88,36.0,73.18042435262501,37.18042435262501,114.0,78.0
17/09/2016,0.83,97.0,109.27380820683241,12.273808206832413,173.0,76.0
24/09/2016,0.54,195.0,47.571035617637634,-147.42896438236238,36.0,-159.0
01/10/2016,0.34,102.0,39.72923780241162,-62.27076219758838,97.0,-5.0
08/10/2016,0.54,103.00000000000001,105.35637509351969,2.3563750935196737,195.0,91.99999999999999
15/10/2016,0.28,182.0,105.0332523333907,-76.9667476666093,102.0,-80.0
22/10/2016,0.29,123.0,71.46268627486526,-51.53731372513474,103.00000000000001,-19.999999999999986
29/10/2016,0.32,61.0,102.72127861816882,41.721278618168824,182.0,121.0
05/11/2016,0.32,135.0,108.90453610481023,-26.095463895189766,123.0,-12.0
12/11/2016,0.23,28.0,54.47368417093456,26.47368417093456,61.0,33.0
19/11/2016,0.24,11.0,66.61516307733059,55.61516307733059,135.0,124.0
26/11/2016,0.19,9.0,35.80266814451516,26.80266814451516,28.0,19.0
03/12/2016,0.22,8.0,14.069303110996634,6.069303110996634,11.0,3.0
10/12/2016,0.44,16.0,10.196005383070558,-5.803994616929442,9.0,-7.0
17/12/2016,0.07,1.0,6.556023186685145,5.556023186685145,8.0,7.0
24/12/2016,0.11,2.0,8.58487886126861,6.58487886126861,16.0,14.0
31/12/2016,0.14,70.0,5.707126012884825,-64.29287398711517,1.0,-69.0
07/01/2017,0.17,1.0,5.250839142976702,4.250839142976702,2.0,1.0
14/01/2017,0.04,0.0,39.56142421163172,39.56142421163172,70.0,70.0
21/01/2017,0.32,0.0,16.811210603784026,16.811210603784026,1.0,1.0
28/01/2017,0.19,0.0,7.227544707300514,7.227544707300514,0.0,0.0
04/02/2017,0.18,1.0,6.238515569397062,5.238515569397062,0.0,-1.0
11/02/2017,0.29,1.0,4.169048933313414,3.169048933313414,0.0,-1.0
18/02/2017,0.36,2.0,4.166060335490294,2.166060335490294,1.0,-1.0
25/02/2017,0.46,0.0,4.360510797898471,4.360510797898471,1.0,1.0
04/03/2017,0.07,1.0,4.417129449710623,3.4171294497106226,2.0,1.0
11/03/2017,0.25,0.0,4.5218310109023,4.5218310109023,0.0,0.0
18/03/2017,0.41,0.0,4.4101217030908915,4.4101217030908915,1.0,1.0
25/03/2017,0.29,1.0,4.481538583339378,3.481538583339378,0.0,-1.0
01/04/2017,1.0,0.0,4.536245729313604,4.536245729313604,0.0,0.0
08/04/2017,0.56,0.0,4.280181011693925,4.280181011693925,1.0,1.0
15/04/2017,0.37,0.0,5.077309469759092,5.077309469759092,0.0,0.0
22/04/2017,0.36,3.0,5.0972888612128795,2.0972888612128795,0.0,-3.0
29/04/2017,0.15,1.0,4.661742358521372,3.661742358521372,0.0,-1.0
06/05/2017,0.24,0.0,5.027027648683637,5.027027648683637,3.0,3.0
13/05/2017,0.16,0.0,4.604851109354943,4.604851109354943,1.0,1.0
20/05/2017,0.45,0.0,4.446846490113623,4.446846490113623,0.0,0.0
27/05/2017,0.18,0.0,4.3062343073897065,4.3062343073897065,0.0,0.0
03/06/2017,0.0,1.0,4.362322875211388,3.3623228752113876,0.0,-1.0
10/06/2017,0.18,0.0,4.208523266599141,4.208523266599141,0.0,0.0
17/06/2017,0.06,1.0,4.221841551306099,3.221841551306099,1.0,0.0
24/06/2017,0.41,4.0,4.459732003854588,0.45973200385458757,0.0,-4.0
