Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,1622.0221563005066,503.0221563005066,1816.0,697.0
07/02/2016,63,883.0,1456.426123471756,573.426123471756,1119.0,236.0
14/02/2016,62,587.0,878.6169436357117,291.61694363571166,883.0,296.0
21/02/2016,57,543.0,346.3447825811577,-196.6552174188423,587.0,44.0
28/02/2016,30,268.0,386.1063874564743,118.1063874564743,543.0,275.0
06/03/2016,24,240.00000000000003,164.00344204187394,-75.99655795812609,268.0,27.99999999999997
13/03/2016,43,241.0,132.43843434981346,-108.56156565018654,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,172.16253166799547,102.16253166799547,241.0,171.0
27/03/2016,32,108.0,41.25992576355219,-66.74007423644781,70.0,-38.0
03/04/2016,23,95.0,51.57860252628565,-43.42139747371435,108.0,13.0
10/04/2016,48,59.0,69.32559538404942,10.325595384049421,95.0,36.0
17/04/2016,9,80.0,52.618373811547755,-27.381626188452245,59.0,-21.0
24/04/2016,51,82.00000000000001,64.50011434164524,-17.49988565835477,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,78.71898230400562,63.71898230400562,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,8.686933988379836,-193.31306601162015,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,181.6107771074009,-72.38922289259912,202.0,-52.00000000000003
22/05/2016,0,-71.0,298.0288429843712,369.0288429843712,254.00000000000003,325.0
29/05/2016,8,71.0,0.10090727858967148,-70.89909272141033,-71.0,-142.0
05/06/2016,6,43.0,13.90054988407731,-29.09945011592269,71.0,28.0
12/06/2016,25,44.0,21.88249678689599,-22.11750321310401,43.0,-1.0
19/06/2016,5,33.0,54.74607435292244,21.74607435292244,44.0,11.0
26/06/2016,57,17.0,24.88874009718895,7.8887400971889505,33.0,16.0
03/07/2016,2,33.0,9.56266466020167,-23.43733533979833,17.0,-16.0
10/07/2016,15,46.0,24.151752477973698,-21.848247522026302,33.0,-13.0
17/07/2016,0,44.0,46.62554924456835,2.6255492445683473,46.0,2.0
24/07/2016,20,23.0,47.10831197323084,24.10831197323084,44.0,21.0
31/07/2016,7,26.0,19.409494964294435,-6.590505035705565,23.0,-3.0
07/08/2016,37,21.000000000000004,16.875945782140494,-4.124054217859509,26.0,4.9999999999999964
14/08/2016,39,10.0,15.773141502076387,5.7731415020763865,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,5.667430185744166,-18.332569814255834,10.0,-14.0
28/08/2016,40,22.0,18.037535820702313,-3.9624641792976867,24.0,2.0
