Value,Prediction,Error
5152.000047485047,5296.946484928436,144.9464374433892
5152.000047485047,12752.8352917099,7600.835244224853
5153.00003226223,12989.506818680497,7836.5067864182665
2996.9999622146606,13519.204467704696,10522.204505490035
2996.9999622146606,14351.970786423644,11354.970824208984
1880.9999286326408,13796.890950221863,11915.891021589223
1880.9999286326408,11878.561237871552,9997.561309238912
1880.9999286326408,8236.694000754089,6355.694072121448
730.9999798574353,6304.594734602318,5573.594754744882
730.9999798574353,3889.220944230938,3158.2209643735027
730.9999798574353,2384.205049620924,1653.2050697634886
733.0000215399599,1051.1038056896925,318.10378414973263
206.00000167466402,432.2009725168252,226.20097084216115
206.00000167466402,369.22681576864005,163.22681409397603
206.00000167466402,267.37650169962285,61.37650002495883
206.00000167466402,167.47177255413055,-38.52822912053347
206.00000167466402,88.98718580829322,-117.0128158663708
210.9999976887393,86.44972623939395,-124.55027144934536
145.00000161643922,85.68836845566213,-59.31163316077709
145.00000161643922,82.51845313670992,-62.4815484797293
145.00000161643922,78.03208173301577,-66.96791988342345
145.00000161643922,72.20318893162131,-72.79681268481791
145.00000161643922,66.83938299854249,-78.16061861789673
146.9999982188654,68.33647503801316,-78.66352318085222
2.9999999751503394,70.05637546436846,67.05637548921811
6.999999942017459,60.85250248391062,53.85250254189316
66.99999888152301,53.77584665188343,-13.224152229639586
66.99999888152301,43.649909844516216,-23.350089037006796
64.999997771087,31.25313520287603,-33.746862568210965
64.999997771087,35.655109900145085,-29.34488787094191
64.999997771087,38.982357016901375,-26.01764075418562
0.9999999917167798,38.84630077158898,37.8463007798722
68.99999999195903,38.889158421242236,-30.110841570716794
68.99999999195903,36.84586689220726,-32.15413309975177
136.0000033814919,34.004653111539184,-101.99535026995271
136.99999717469512,36.919566091255994,-100.08043108343912
95.99999920481086,48.7424823488912,-47.25751685591966
97.0000020140338,55.07661937035382,-41.92338264367998
91.00000319073558,61.32903068122804,-29.670972509507543
98.99999861645996,53.51573448348194,-45.48426413297802
123.99999671887576,49.69888819484532,-74.30110852403044
94.00000260238468,50.25611878451496,-43.74388381786972
81.99999593976855,50.70062658786088,-31.29936935190767
68.00000169074595,51.46760135186702,-16.53240033887893
29.000000323287846,51.0422030022794,22.042202678991554
