Value,Prediction,Error
1506.9999412041473,1304.5147889444734,-202.4851522596739
1506.9999412041473,2907.620356901474,1400.620415697327
1508.0000497996903,3004.628553679428,1496.6285038797378
696.999984926815,3151.7782176354217,2454.7782327086065
696.999984926815,3144.5357635310365,2447.5357786042214
320.99998882284166,3070.7459284999086,2749.745939677067
320.99998882284166,2733.6605010169983,2412.6605121941566
320.99998882284166,1769.023596257515,1448.0236074346733
99.99999716462851,1108.1146658864593,1008.1146687218308
99.99999716462851,433.2636239161682,333.26362675153973
99.99999716462851,237.76923811930658,137.76924095467808
100.99999813564538,103.64660054256439,2.6466024069190013
-22.999999270989896,41.69885739036441,64.69885666135431
-22.999999270989896,34.88550611496925,57.88550538595915
-22.999999270989896,23.1702958647573,46.170295135747196
-22.999999270989896,11.012363478346765,34.01236274933666
-22.999999270989896,2.2966819206176696,25.296681191607565
-18.999999230655433,2.277321757832542,21.277320988487975
65.0000016163683,2.2729615231286733,-62.72704009323962
65.0000016163683,2.9850541546659173,-62.01494746170238
65.0000016163683,6.493696343304962,-58.50630527306333
65.0000016163683,13.918162259395421,-51.08183935697287
65.0000016163683,25.19913733603239,-39.8008642803359
67.00000355840206,24.839250530341268,-42.16075302806079
-84.99999797430753,25.135990567254424,110.13598854156196
-168.9999949775982,18.75064089132428,187.75063586892247
9.000000090752541,9.715763727607131,0.7157636368545894
9.000000090752541,3.524642448252365,-5.475357642500176
7.00000007058531,2.1906381298197806,-4.8093619407655295
7.00000007058531,2.167176223379895,-4.832823847205415
7.00000007058531,7.276593661066741,0.27659359048143095
1.0000000100836157,7.006280730425417,6.006280720341802
5.000000050418079,6.985152210193723,1.9851521597756445
6.000000060501694,6.573186665106267,0.5731866046045724
3.000000030250847,6.3504034157702325,3.3504033855193853
3.000000030250847,6.736174400436729,3.736174370185882
7.00000007058531,7.807365151685327,0.8073650811000173
7.00000007058531,7.585275215702206,0.5852751451168956
7.00000007058531,7.556293948803842,0.5562938782185318
11.000000110919773,7.427641320074796,-3.5723587908449765
6.000000060501694,8.598103204447925,2.598103143946231
16.00000016133785,8.812171269509196,-7.187828891828655
22.000000221839546,8.382489958691597,-13.617510263147949
16.00000016133785,9.64306336027801,-6.356936801059842
6.000000060501694,9.949485760800242,3.9494857002985473
