Value,Prediction,Error
347.99999813919067,29.09679551509023,-318.90320262410046
347.99999813919067,73.25447666759491,-274.74552147159574
349.99999999666215,147.2575847129345,-202.74241528372767
360.0000092840195,330.8785558722496,-29.12145341176989
360.0000092840195,674.1473259269715,314.147316642952
377.0000088194847,689.5362263992309,312.5362175797462
377.0000088194847,716.2586332609177,339.25862444143297
379.00001067695615,748.1062094444275,369.1061987674713
328.99999674625394,770.6827902963638,441.68279355010986
328.99999674625394,777.445616152382,448.445619406128
328.99999674625394,717.4473157567978,388.4473190105439
328.99999674625394,653.6919621213913,324.69196537513733
233.0000051058769,587.7577906579971,354.75778555212025
233.0000051058769,539.0641637549401,306.0641586490632
233.0000051058769,435.6377020385742,202.6376969326973
233.0000051058769,323.3675374706268,90.3675323647499
233.0000051058769,238.11267583823204,5.112670732355127
237.99999349651335,237.83390365805627,-0.1660898384570828
47.99999988344908,241.5822127611637,193.58221287771462
47.99999988344908,185.91060222916602,137.91060234571694
47.99999988344908,111.89672654335499,63.89672665990591
47.99999988344908,56.638983478474614,8.638983595025536
47.99999988344908,23.232047760039567,-24.76795212340951
47.99999988344908,23.21207480278015,-24.787925080668927
114.00000023109912,22.52778312429786,-91.47221710680127
230.00000231966973,24.466397241300346,-205.5336050783694
18.99999936130643,38.97325527037382,19.97325590906739
18.99999936130643,50.19520484125614,31.195205479949713
9.000000232100486,54.41229637788534,45.41229614578485
9.000000232100486,38.735005987715724,29.735005755615237
9.000000232100486,9.242251826405525,0.2422515943050385
0.0,8.490660871253908,8.490660871253908
10.000000145021081,8.182148671258986,-1.8178514737620954
11.000000057941675,8.509912599764764,-2.4900874581769106
12.999999883782863,8.17324149621427,-4.826758387568592
12.999999883782863,8.360134720806778,-4.6398651629760845
2.9999999927155674,8.206040135416389,5.206040142700822
3.9999999056361615,8.372064961704611,4.3720650560684495
1.9999999528180807,8.183298573996126,6.183298621178045
7.999999811272323,7.228948377598822,-0.7710514336735006
5.000000072510541,7.161480475616455,2.161480403105914
5.000000072510541,7.634528316906095,2.634528244395554
6.999999898351729,8.201022516538202,1.2010226181864736
0.9999999764090404,8.622157633066177,7.622157656657136
0.9999999764090404,7.143456867608428,6.143456891199388
