Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,325.5461359619522,-374.1829571380478,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,491.786378592453,-431.0496639075472,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,672.4377212344742,-553.9971427655258,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,896.517229624939,-646.9317683750611,1226.434864,-317.014134
29/02/2016,76,1775.975422,1151.7215256948089,-624.2538963051911,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,1385.4484982151794,-116.1270817848208,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,1345.2662816604613,202.57825366046131,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,1108.6454274066925,214.33345550669253,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,804.4430791096878,47.995667509687905,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,629.3161542797851,3.37203117978504,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,521.8270180326844,-17.78144736731565,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,447.2478810980606,-13.386198301939316,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,375.5950783393669,-6.064615160633082,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,314.46333730825427,16.450530308254258,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,249.90372206422805,40.210302064228074,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,192.28872811037064,70.91469511037063,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,132.07236499375344,99.01771905375344,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,72.24480177629471,127.50954286629471,33.05464594,88.31938703
06/06/2016,19,-78.74561617,17.747152568523884,96.49276873852389,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,-1.126865788639635,36.26111348136036,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,6.723497326928973,2.753839706928973,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,7.019104240480662,-38.30819026951934,3.96965762,-41.35763689
04/07/2016,26,86.68493141,17.836192226839067,-68.84873918316094,45.32729451,-41.3576369
11/07/2016,27,128.0425683,41.87133282969236,-86.17123547030764,86.68493141,-41.357636889999995
18/07/2016,21,106.5859474,72.1907038818884,-34.3952435181116,128.0425683,21.456620900000004
25/07/2016,20,22.315068589999996,74.74674914265633,52.43168055265633,106.5859474,84.27087881
01/08/2016,34,-61.95581017,54.726877627239226,116.68268779723923,22.315068589999996,84.27087875999999
08/08/2016,20,-146.2266889,11.389406101856828,157.61609500185682,-61.95581017,84.27087872999999
15/08/2016,16,-132.77331109999997,-1.126865788639635,131.64644531136034,-146.2266889,-13.453377800000027
22/08/2016,16,-21.595676540000003,6.179117201982737,27.77479374198274,-132.77331109999997,-111.17763455999997
29/08/2016,16,27.595676540000003,22.518533355207442,-5.077143184792561,-21.595676540000003,-49.191353080000006
05/09/2016,15,14.8007482,16.810484819493293,2.009736619493294,27.595676540000003,12.794928340000004
12/09/2016,40,2.005819857,19.041354214332102,17.035534357332104,14.8007482,12.794928342999999
19/09/2016,17,-2.147464172,12.687930229222179,14.835394401222178,2.005819857,4.153284029
26/09/2016,19,2.340896115,5.688285023388863,3.347388908388863,-2.147464172,-4.488360287
03/10/2016,15,6.8292564019999995,4.817698371639848,-2.0115580303601517,2.340896115,-4.488360286999999
10/10/2016,15,9.170743598,7.050155456282496,-2.120588141717503,6.8292564019999995,-2.341487196
17/10/2016,48,9.365357704999997,8.983856210978628,-0.3815014940213697,9.170743598,-0.19461410699999782
24/10/2016,38,10.63464229,9.877489541332126,-0.757152748667874,9.365357704999997,-1.269284585000003
31/10/2016,26,12.97859737,10.162239898093343,-2.816357471906656,10.63464229,-2.343955079999999
07/11/2016,26,12.02140263,10.885888140112758,-1.1355144898872425,12.97859737,0.9571947399999985
14/11/2016,58,9.0,11.477356878760457,2.4773568787604567,12.02140263,3.0214026300000008
21/11/2016,27,11.999999999999998,10.762984584603906,-1.2370154153960922,9.0,-2.9999999999999982
28/11/2016,15,9.0,10.268314571092725,1.2683145710927253,11.999999999999998,2.9999999999999982
05/12/2016,25,11.0,10.444823506727815,-0.5551764932721852,9.0,-2.0
12/12/2016,30,11.0,10.225171578980088,-0.7748284210199117,11.0,0.0
19/12/2016,34,11.0,10.507895231611133,-0.49210476838886663,11.0,0.0
26/12/2016,35,1.9999999999999998,10.743749777703881,8.743749777703881,11.0,9.0
02/01/2017,19,6.955089772000001,9.115153751877546,2.1600639798775454,1.9999999999999998,-4.955089772000001
09/01/2017,46,9.818363256999998,7.354667751840949,-2.4636955051590492,6.955089772000001,-2.863273484999997
16/01/2017,21,12.681636740000002,8.666423676590323,-4.0152130634096785,9.818363256999998,-2.863273483000004
23/01/2017,19,15.544910229999997,10.682591462931036,-4.862318767068961,12.681636740000002,-2.8632734899999956
30/01/2017,32,18.40818371,12.072207129190565,-6.335976580809435,15.544910229999997,-2.863273480000002
06/02/2017,47,22.736527019999997,13.540227764430046,-9.19629925556995,18.40818371,-4.3283433099999975
13/02/2017,41,35.85528926,15.333423478834629,-20.52186578116537,22.736527019999997,-13.118762240000002
20/02/2017,25,50.43912132999999,19.182323445398808,-31.256797884601184,35.85528926,-14.583832069999993
27/02/2017,38,61.34863560000001,26.303749494476317,-35.04488610552369,50.43912132999999,-10.909514270000017
06/03/2017,18,50.21224307,34.17399866086721,-16.038244409132787,61.34863560000001,11.136392530000009
13/03/2017,12,35.40153275,36.94248909090757,1.5409563409075702,50.21224307,14.810710319999998
20/03/2017,18,38.598467250000006,31.48154110626936,-7.116926143730645,35.40153275,-3.1969345000000047
27/03/2017,7,59.80304655999999,26.057863707056047,-33.74518285294394,38.598467250000006,-21.204579309999986
03/04/2017,19,75.8939728,29.693043946626187,-46.20092885337381,59.80304655999999,-16.09092624000001
10/04/2017,15,61.302980649999995,40.077652468647955,-21.22532818135204,75.8939728,14.590992150000005
17/04/2017,15,41.59833543,44.7392576443553,3.1409222143552995,61.302980649999995,19.704645219999996
24/04/2017,20,21.893690209999995,37.65052636112928,15.756836151129285,41.59833543,19.704645220000003
01/05/2017,12,15.64767739,25.937611546313764,10.289934156313764,21.893690209999995,6.246012819999995
08/05/2017,8,22.86029696,16.60546984967947,-6.25482711032053,15.64767739,-7.212619569999999
15/05/2017,14,30.07291654,14.477855365571976,-15.595061174428025,22.86029696,-7.212619580000002
22/05/2017,14,37.28553611,17.762151437909605,-19.523384672090398,30.07291654,-7.212619570000001
29/05/2017,24,44.49815568,22.099279394142627,-22.398876285857376,37.28553611,-7.212619570000001
05/06/2017,10,41.64113161,26.192277620260715,-15.448853989739288,44.49815568,2.8570240700000014
12/06/2017,5,28.714463889999998,28.585528815889358,-0.12893507411063965,41.64113161,12.926667720000005
19/06/2017,8,15.787796170000002,25.84350512767315,10.055708957673149,28.714463889999998,12.926667719999996
26/06/2017,16,2.8611284499999994,18.91480164727211,16.05367319727211,15.787796170000002,12.926667720000003
03/07/2017,13,-10.06553927,11.484628151885866,21.550167421885867,2.8611284499999994,12.92666772
10/07/2017,16,-22.99220699,4.6737866431170705,27.66599363311707,-10.06553927,12.92666772
17/07/2017,30,-25.05962525,-0.20388596343696117,24.85573928656304,-22.99220699,2.06741826
24/07/2017,4,-16.26779406,-0.9126218801134824,15.355172179886518,-25.05962525,-8.79183119
31/07/2017,7,-7.4759628729999985,-0.04785256157040596,7.4281103114295925,-16.26779406,-8.791831187000001
07/08/2017,13,1.315868318,1.8135980791187287,0.4977297611187288,-7.4759628729999985,-8.791831190999998
14/08/2017,21,2.6841316819999994,4.705892122713327,2.0217604407133276,1.315868318,-1.3682633639999995
21/08/2017,9,-3.3711727799999998,6.386399625718593,9.757572405718593,2.6841316819999994,6.055304461999999
28/08/2017,13,-9.628827219999998,5.7779902840697765,15.406817504069775,-3.3711727799999998,6.257654439999998
04/09/2017,8,-16.08883164,2.9049861208570005,18.993817760857,-9.628827219999998,6.460004420000001
