Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,3935.717334329605,-246.3316576703951,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,4197.455822766266,-199.50101423373417,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,4385.0625557104495,72.06838471044921,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,4149.295326076355,-29.924427923644544,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,3978.790279444351,-55.506611555648306,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,3871.307222144165,48.82386614416464,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,3635.1668926390075,35.64551763900727,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,3406.1591484467317,-73.31947655326849,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,3348.134146276932,-114.22095872306727,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,3391.4548679727172,7.744922972716267,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,3274.698524988327,338.76357498832704,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,2627.8642074118043,201.22589241180458,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,2077.078073864937,159.7363938649371,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,1624.6206574485016,-0.23102455149819434,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,1452.994397870636,-96.17392512936408,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,1501.5072666609956,28.022302660995592,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,1409.2811240882872,11.479519088287134,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,1301.8723678735353,-20.24587812646473,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,1227.0314834594535,184.11430745945358,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,849.3473470360184,289.14895243601836,1042.917176,482.7187813999999
20/06/2016,39,77.479613,270.94979011450766,193.47017711450766,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,3.169675983608663,408.40884458360864,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,-12.131093424894512,875.8268566751055,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-12.131093424894512,1358.5456385751058,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,-12.131093424894512,1075.9070045751055,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,-12.131093424894512,27.910956435105486,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,1004.0806330073548,-3.8733659926451764,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,2043.3814155099105,-12.568631490089274,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,2449.2120308175276,596.1620778175275,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,1592.2961775081635,1193.0424608081635,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,225.63356209444524,472.88727879444525,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,-12.131093424894512,74.34125395510549,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,427.62953332984927,353.32051135984926,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,310.2389205646515,180.34823586465149,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,136.91076154021025,56.63812081021024,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,26.791116869932413,-3.86347992006759,80.27264073,49.61804394000001
10/10/2016,15,36.34540321,-7.534245660185814,-43.87964887018582,30.654596790000003,-5.690806419999998
17/10/2016,43,97.34505999000001,39.724034952626226,-57.621025037373784,36.34540321,-60.99965678000001
24/10/2016,40,107.65494000000001,150.2792767119527,42.62433671195268,97.34505999000001,-10.30988001
31/10/2016,24,67.27504325,81.58557640615106,14.310533156151067,107.65494000000001,40.379896750000015
07/11/2016,27,59.72495675,14.633949304743112,-45.091007445256885,67.27504325,7.550086499999999
14/11/2016,43,79.0,42.15600534481883,-36.84399465518117,59.72495675,-19.275043250000003
21/11/2016,33,65.0,92.9760693274355,27.976069327435496,79.0,14.0
28/11/2016,26,62.0,37.11807585319996,-24.88192414680004,65.0,3.0
05/12/2016,33,64.0,47.70388781992912,-16.296112180070878,62.0,-2.0
12/12/2016,37,60.00000000000001,60.29734879771113,0.2973487977111233,64.0,3.999999999999993
19/12/2016,33,41.0,48.881389617866276,7.881389617866276,60.00000000000001,19.000000000000007
26/12/2016,51,22.0,16.17319056100279,-5.826809438997209,41.0,19.0
02/01/2017,17,13.35814044,0.6989381829383969,-12.659202257061603,22.0,8.64185956
09/01/2017,41,4.619380146,-0.2275109500220418,-4.846891096022042,13.35814044,8.738760293999999
16/01/2017,20,-4.119380146,-4.424352602965832,-0.30497245696583164,4.619380146,8.738760292
23/01/2017,15,-12.858140440000001,-6.527024241770804,6.331116198229197,-4.119380146,8.738760294000002
30/01/2017,33,-21.596900730000005,-9.102428564429879,12.494472165570127,-12.858140440000001,8.738760290000004
06/02/2017,79,-20.33488513,-11.60325651095152,8.73162861904848,-21.596900730000005,-1.2620156000000051
13/02/2017,67,40.93178585999999,-7.214357239917666,-48.14614309991766,-20.33488513,-61.266670989999994
20/02/2017,29,112.19923270000001,90.18060060600043,-22.018632093999585,40.93178585999999,-71.26744684000002
27/02/2017,46,166.0888975,168.1182637762785,2.0293662762784948,112.19923270000001,-53.88966479999999
06/03/2017,17,115.71186969999998,158.6765948516536,42.96472515165361,166.0888975,50.37702780000002
13/03/2017,16,47.957059890000004,40.56804386234045,-7.389016027659551,115.71186969999998,67.75480980999998
20/03/2017,20,65.04294011,-9.914002374676018,-74.95694248467602,47.957059890000004,-17.08588022
27/03/2017,12,166.9695104,77.90404531731248,-89.06546508268751,65.04294011,-101.92657028999999
03/04/2017,13,244.26405380000003,251.69305343596457,7.428999635964544,166.9695104,-77.29454340000004
10/04/2017,11,173.76643570000002,237.72126048659325,63.954824786593235,244.26405380000003,70.49761810000001
17/04/2017,17,78.63679075,80.69939445545555,2.062603705455544,173.76643570000002,95.12964495000001
24/04/2017,18,-16.492854239999996,1.6959339842274785,18.188788224227476,78.63679075,95.12964499
01/05/2017,13,-47.564822500000005,-12.131093424894512,35.43372907510549,-16.492854239999996,31.07196826000001
08/05/2017,10,-14.57911401,-12.131093424894512,2.4480205851054873,-47.564822500000005,-32.98570849000001
15/05/2017,9,18.40659447,23.2679887992692,4.861394329269199,-14.57911401,-32.98570848
22/05/2017,22,51.39230295,46.751232506788966,-4.641070443211035,18.40659447,-32.98570848
29/05/2017,20,84.37801144,77.35118186253905,-7.026829577460944,51.39230295,-32.98570848999999
05/06/2017,15,90.7831428,99.76417503714084,8.981032237140852,84.37801144,-6.405131359999999
12/06/2017,5,70.60769705,65.00723640616775,-5.60046064383225,90.7831428,20.175445749999994
19/06/2017,12,50.43225129,25.075535101696254,-25.35671618830375,70.60769705,20.175445759999995
26/06/2017,16,30.256805540000002,21.71175675027013,-8.545048789729872,50.43225129,20.17544575
03/07/2017,19,10.08135978,6.388900556865036,-3.6924592231349633,30.256805540000002,20.175445760000002
10/07/2017,14,-10.09408597,-7.6260358020758625,2.4680501679241376,10.08135978,20.17544575
17/07/2017,27,-16.81499249,-12.022085780273974,4.792906709726028,-10.09408597,6.7209065200000015
24/07/2017,6,-10.08135978,-10.707328521957397,-0.6259687419573972,-16.81499249,-6.733632710000002
31/07/2017,5,-3.347727073,-3.1645550782603027,0.18317199473969747,-10.08135978,-6.733632707
07/08/2017,26,3.3859056379999997,2.744623400464654,-0.6412822375353455,-3.347727073,-6.733632711
14/08/2017,20,-3.3859056379999997,8.350581003074646,11.736486641074645,3.3859056379999997,6.771811275999999
21/08/2017,6,-23.663160900000005,-3.2602129922512173,20.40294790774879,-3.3859056379999997,20.277255262000004
28/08/2017,18,23.663160900000005,-12.127037558240593,-35.790198458240596,-23.663160900000005,-47.32632180000001
04/09/2017,9,138.59305980000002,56.670003888063434,-81.92305591193659,23.663160900000005,-114.92989890000001
11/09/2017,27,253.52295859999998,234.06613737473964,-19.45682122526034,138.59305980000002,-114.92989879999996
18/09/2017,19,245.21494939999997,289.7360661917448,44.52111679174482,253.52295859999998,8.308009200000015
25/09/2017,44,113.66903219999999,174.78551063886167,61.11647843886168,245.21494939999997,131.54591719999996
02/10/2017,19,0.0,24.272677792344094,24.272677792344094,113.66903219999999,113.66903219999999
09/10/2017,13,-6.407722229000001,-12.131093424894512,-5.7233711958945115,0.0,6.407722229000001
16/10/2017,33,3.3742936930000003,3.1199231058371066,-0.2543705871628936,-6.407722229000001,-9.782015922000001
23/10/2017,18,3.033428537,22.48655682973504,19.45312829273504,3.3742936930000003,0.34086515600000045
30/10/2017,10,1.005416534,1.7755390869256853,0.7701225529256852,3.033428537,2.0280120029999997
06/11/2017,41,-0.005416534000000001,1.3067227558848262,1.3121392898848263,1.005416534,1.0108330680000002
13/11/2017,16,0.0,-0.38600739264428613,-0.38600739264428613,-0.005416534000000001,-0.005416534000000001
20/11/2017,33,0.0,0.07436835103571415,0.07436835103571415,0.0,0.0
27/11/2017,22,0.0,0.30806898207843303,0.30806898207843303,0.0,0.0
04/12/2017,18,0.0,0.46198513548493386,0.46198513548493386,0.0,0.0
11/12/2017,20,0.0,0.46123026595413685,0.46123026595413685,0.0,0.0
18/12/2017,19,0.0,0.46123026595413685,0.46123026595413685,0.0,0.0
25/12/2017,23,0.0,0.46123026595413685,0.46123026595413685,0.0,0.0
