Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,3114.3162073398207,-150.01922066017914,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,3829.798520129452,-156.11454587054777,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,4521.717216798477,-93.03429020152271,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,5077.6812354954145,-150.45217950458573,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,5634.184941544876,22.396948544876068,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,5877.545890160103,1260.4672981601034,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,4115.687944277534,723.0460822775349,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,2607.7558244784163,6.39768647841629,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,1743.5545254164697,-499.67289458353,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,1722.453891353979,-161.2772426460208,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,1519.954650661726,3.9132046617257856,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,1171.6025615731144,24.616371573114293,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,814.824954899745,36.89402079974502,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,461.9738005368638,-84.99857156313612,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,300.7690749275649,-153.34142907243506,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,316.3753939475012,-44.87324185249872,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,273.2424224839628,4.855654783962848,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,186.94933421960474,11.42443461960471,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,98.61945849685132,-35.86981820314868,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,82.28712060268283,-62.99277829731717,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,132.50948834614755,-23.561032853852424,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,161.4394120495403,-5.421731450459703,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,172.72303731950998,-4.928728380490014,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,183.38954517448187,-5.052842825518127,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,194.03313314561726,27.136366745617238,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,156.35893535648108,43.34403445648107,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,80.2653966114378,21.132361181437794,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,30.613755468609483,25.362585528609483,59.13303543,53.88186549
15/08/2016,43,4.74883006,4.927849336124584,0.1790192761245839,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,20.18450636725843,-37.44150942274157,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,94.2753996835798,17.901415473579803,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,98.9779269434148,37.985191603414805,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,57.28380469183147,11.672318221831475,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,33.317524351051595,-7.991851208948404,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,35.26625409133926,-12.820148538660739,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,48.66576374124825,-6.197665948751741,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,58.45309375362158,-24.683476556378416,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,96.63446485416472,-36.271359645835304,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,162.68738417623283,22.593208676232877,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,155.88091035704016,51.17928705704017,140.09417549999995,35.392552199999955
07/11/2016,25,88.29837673,88.4286982865417,0.13032155654170197,104.7016233,16.403246569999993
14/11/2016,45,91.0,68.39307055818617,-22.606929441813833,88.29837673,-2.701623269999999
21/11/2016,25,99.0,85.12117429967046,-13.878825700329543,91.0,-8.0
28/11/2016,43,124.0,101.35021723452151,-22.64978276547849,99.0,-25.0
05/12/2016,15,93.99999999999999,135.82405475542666,41.82405475542667,124.0,30.000000000000014
12/12/2016,26,81.99999999999999,85.5818950611949,3.5818950611949134,93.99999999999999,12.0
19/12/2016,32,68.0,65.50245340485901,-2.4975465951409888,81.99999999999999,13.999999999999986
26/12/2016,35,29.0,56.61526844725311,27.615268447253108,68.0,39.0
02/01/2017,24,-24.056827069999997,22.076288519075216,46.13311558907522,29.0,53.05682707
09/01/2017,21,1.6477243080000001,0.06737460366096347,-1.5803497043390367,-24.056827069999997,-25.704551377999998
