Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,1109.0542725267028,-9.945727473297211,1816.0,697.0
07/02/2016,63,883.0,355.01785891059876,-527.9821410894012,1119.0,236.0
14/02/2016,62,587.0,583.9306303706742,-3.06936962932582,883.0,296.0
21/02/2016,57,543.0,504.27357772743227,-38.72642227256773,587.0,44.0
28/02/2016,30,268.0,344.0675657462311,76.06756574623108,543.0,275.0
06/03/2016,24,240.00000000000003,274.41676911060335,34.416769110603326,268.0,27.99999999999997
13/03/2016,43,241.0,193.58798348547936,-47.412016514520644,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,130.50007844730376,60.500078447303764,241.0,171.0
27/03/2016,32,108.0,108.67383491537095,0.6738349153709464,70.0,-38.0
03/04/2016,23,95.0,81.87028295619011,-13.12971704380989,108.0,13.0
10/04/2016,48,59.0,50.70114419251203,-8.298855807487968,95.0,36.0
17/04/2016,9,80.0,39.41231332527876,-40.58768667472124,59.0,-21.0
24/04/2016,51,82.00000000000001,37.46243752156019,-44.537562478439824,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,29.518987258303166,14.518987258303165,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,34.05710430040598,-167.94289569959403,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,107.66756960539817,-146.33243039460186,202.0,-52.00000000000003
22/05/2016,0,-71.0,39.81847711487055,110.81847711487055,254.00000000000003,325.0
29/05/2016,8,71.0,81.95054731837273,10.950547318372728,-71.0,-142.0
05/06/2016,6,43.0,63.58896255944252,20.58896255944252,71.0,28.0
12/06/2016,25,44.0,45.100865754127504,1.1008657541275042,43.0,-1.0
19/06/2016,5,33.0,22.70110310011387,-10.298896899886131,44.0,11.0
26/06/2016,57,17.0,20.832551851506235,3.832551851506235,33.0,16.0
03/07/2016,2,33.0,17.176646233729123,-15.823353766270877,17.0,-16.0
10/07/2016,15,46.0,13.0903152162385,-32.9096847837615,33.0,-13.0
17/07/2016,0,44.0,10.762918609617948,-33.23708139038205,46.0,2.0
24/07/2016,20,23.0,14.580485871337652,-8.419514128662348,44.0,21.0
31/07/2016,7,26.0,18.01895658609271,-7.98104341390729,23.0,-3.0
